id_code,sirna
RPE-11_2_K23,591
RPE-11_2_L02,1078
RPE-11_2_L03,16
RPE-11_2_L04,345
RPE-11_2_L05,439
RPE-11_2_L06,699
RPE-11_2_L07,947
RPE-11_2_L08,92
RPE-11_2_L09,761
RPE-11_2_L10,328
RPE-11_2_L11,156
RPE-11_2_L12,62
RPE-11_2_L13,647
RPE-11_2_L14,847
RPE-11_2_L15,305
RPE-11_2_L16,236
RPE-11_2_L17,792
RPE-11_2_L18,397
RPE-11_2_L19,943
RPE-11_2_L20,6
RPE-11_2_L21,1025
RPE-11_2_L22,525
RPE-11_2_L23,520
RPE-11_2_M02,274
RPE-11_2_M04,906
RPE-11_2_M05,1089
RPE-11_2_M06,947
RPE-11_2_M08,858
RPE-11_2_M09,1067
RPE-11_2_M10,539
RPE-11_2_M12,545
RPE-11_2_M13,59
RPE-11_2_M14,2
RPE-11_2_M16,252
RPE-11_2_M17,858
RPE-11_2_M18,883
RPE-11_2_M20,1042
RPE-11_2_M21,112
RPE-11_2_M23,616
RPE-11_2_N02,861
RPE-11_2_N03,805
RPE-11_2_N04,869
RPE-11_2_N05,75
RPE-11_2_N06,1047
RPE-11_2_N07,707
RPE-11_2_N08,868
RPE-11_2_N09,3
RPE-11_2_N10,316
RPE-11_2_N11,834
RPE-11_2_N12,78
RPE-11_2_N13,483
RPE-11_2_N14,870
RPE-11_2_N15,915
RPE-11_2_N16,230
RPE-11_2_N17,282
RPE-11_2_N18,664
RPE-11_2_N19,445
RPE-11_2_N20,525
RPE-11_2_N21,282
RPE-11_2_N22,1009
RPE-11_2_N23,347
RPE-11_2_O02,998
RPE-11_2_O03,562
RPE-11_2_O04,777
RPE-11_2_O05,761
RPE-11_2_O06,617
RPE-11_2_O07,443
RPE-11_2_O08,872
RPE-11_2_O09,1046
RPE-11_2_O10,306
RPE-11_2_O11,366
RPE-11_2_O12,3
RPE-11_2_O13,573
RPE-11_2_O14,1015
RPE-11_2_O15,752
RPE-11_2_O16,1015
RPE-11_2_O17,52
RPE-11_2_O18,299
RPE-11_2_O19,174
RPE-11_2_O20,798
RPE-11_2_O21,901
RPE-11_2_O22,735
RPE-11_2_O23,757
RPE-11_3_B03,535
RPE-11_3_B04,1097
RPE-11_3_B05,163
RPE-11_3_B06,811
RPE-11_3_B07,282
RPE-11_3_B08,906
RPE-11_3_B09,173
RPE-11_3_B10,178
RPE-11_3_B11,347
RPE-11_3_B12,839
RPE-11_3_B13,397
RPE-11_3_B14,285
RPE-11_3_B15,701
RPE-11_3_B16,491
RPE-11_3_B17,166
RPE-11_3_B18,617
RPE-11_3_B19,249
RPE-11_3_B20,754
RPE-11_3_B21,76
RPE-11_3_B22,417
RPE-11_3_B23,580
RPE-11_3_C02,98
RPE-11_3_C04,172
RPE-11_3_C05,252
RPE-11_3_C06,866
RPE-11_3_C08,278
RPE-11_3_C09,662
RPE-11_3_C10,666
RPE-11_3_C12,171
RPE-11_3_C13,834
RPE-11_3_C14,926
RPE-11_3_C16,805
RPE-11_3_C17,341
RPE-11_3_C18,84
RPE-11_3_C20,591
RPE-11_3_C21,444
RPE-11_3_C23,869
RPE-11_3_D02,810
RPE-11_3_D03,484
RPE-11_3_D04,1030
RPE-11_3_D05,985
RPE-11_3_D06,204
RPE-11_3_D07,425
RPE-11_3_D08,47
RPE-11_3_D09,540
RPE-11_3_D10,482
RPE-11_3_D11,316
RPE-11_3_D12,679
RPE-11_3_D13,728
RPE-11_3_D14,96
RPE-11_3_D15,1078
RPE-11_3_D16,34
RPE-11_3_D17,711
RPE-11_3_D18,1031
RPE-11_3_D19,34
RPE-11_3_D20,255
RPE-11_3_D21,442
RPE-11_3_D22,508
RPE-11_3_D23,533
RPE-11_3_E02,459
RPE-11_3_E03,74
RPE-11_3_E04,699
RPE-11_3_E05,925
RPE-11_3_E06,129
RPE-11_3_E09,172
RPE-11_3_E10,386
RPE-11_3_E11,977
RPE-11_3_E12,1089
RPE-11_3_E13,28
RPE-11_3_E14,282
RPE-11_3_E15,800
RPE-11_3_E16,842
RPE-11_3_E17,535
RPE-11_3_E18,431
RPE-11_3_E19,513
RPE-11_3_E20,552
RPE-11_3_E21,206
RPE-11_3_E22,273
RPE-11_3_E23,135
RPE-11_3_F02,944
RPE-11_3_F04,52
RPE-11_3_F05,987
RPE-11_3_F06,734
RPE-11_3_F08,397
RPE-11_3_F09,295
RPE-11_3_F10,95
RPE-11_3_F12,740
RPE-11_3_F13,916
RPE-11_3_F14,703
RPE-11_3_F16,645
RPE-11_3_F17,482
RPE-11_3_F18,649
RPE-11_3_F20,388
RPE-11_3_F21,1097
RPE-11_3_F23,822
RPE-11_3_G02,1057
RPE-11_3_G03,545
RPE-11_3_G04,734
RPE-11_3_G05,779
RPE-11_3_G06,347
RPE-11_3_G07,723
RPE-11_3_G08,49
RPE-11_3_G09,511
RPE-11_3_G10,578
RPE-11_3_G11,383
RPE-11_3_G12,946
RPE-11_3_G13,868
RPE-11_3_G14,479
RPE-11_3_G15,649
RPE-11_3_G16,1015
RPE-11_3_G17,1078
RPE-11_3_G18,1089
RPE-11_3_G19,34
RPE-11_3_G20,62
RPE-11_3_G21,704
RPE-11_3_G22,262
RPE-11_3_G23,649
RPE-11_3_H02,386
RPE-11_3_H04,443
RPE-11_3_H05,1015
RPE-11_3_H06,531
RPE-11_3_H08,344
RPE-11_3_H09,611
RPE-11_3_H10,228
RPE-11_3_H12,206
RPE-11_3_H13,164
RPE-11_3_H14,780
RPE-11_3_H16,674
RPE-11_3_H17,420
RPE-11_3_H18,49
RPE-11_3_H20,906
RPE-11_3_H21,354
RPE-11_3_H23,1056
RPE-11_3_I02,866
RPE-11_3_I03,954
RPE-11_3_I04,520
RPE-11_3_I05,481
RPE-11_3_I06,633
RPE-11_3_I07,448
RPE-11_3_I08,544
RPE-11_3_I09,158
RPE-11_3_I10,1046
RPE-11_3_I11,657
RPE-11_3_I12,548
RPE-11_3_I13,622
RPE-11_3_I14,163
RPE-11_3_I15,559
RPE-11_3_I16,598
RPE-11_3_I17,875
RPE-11_3_I18,395
RPE-11_3_I19,258
RPE-11_3_I20,982
RPE-11_3_I21,484
RPE-11_3_I22,145
RPE-11_3_I23,211
RPE-11_3_J02,526
RPE-11_3_J04,235
RPE-11_3_J05,95
RPE-11_3_J06,719
RPE-11_3_J08,25
RPE-11_3_J09,730
RPE-11_3_J10,946
RPE-11_3_J12,299
RPE-11_3_J13,861
RPE-11_3_J14,922
RPE-11_3_J16,591
RPE-11_3_J17,176
RPE-11_3_J18,52
RPE-11_3_J20,695
RPE-11_3_J21,755
RPE-11_3_J23,316
RPE-11_3_K02,800
RPE-11_3_K03,374
RPE-11_3_K04,855
RPE-11_3_K05,685
RPE-11_3_K06,156
RPE-11_3_K07,664
RPE-11_3_K08,274
RPE-11_3_K09,278
RPE-11_3_K10,1086
RPE-11_3_K11,34
RPE-11_3_K12,89
RPE-11_3_K13,57
RPE-11_3_K14,348
RPE-11_3_K15,721
RPE-11_3_K16,822
RPE-11_3_K17,698
RPE-11_3_K18,535
RPE-11_3_K19,950
RPE-11_3_K20,1025
RPE-11_3_K21,13
RPE-11_3_K22,733
RPE-11_3_K23,817
RPE-11_3_L02,779
RPE-11_3_L03,721
RPE-11_3_L04,262
RPE-11_3_L05,34
RPE-11_3_L06,434
RPE-11_3_L07,188
RPE-11_3_L08,334
RPE-11_3_L09,759
RPE-11_3_L10,922
RPE-11_3_L11,382
RPE-11_3_L12,473
RPE-11_3_L13,822
RPE-11_3_L14,775
RPE-11_3_L15,1105
RPE-11_3_L16,842
RPE-11_3_L17,694
RPE-11_3_L18,685
RPE-11_3_L19,1100
RPE-11_3_L20,1
RPE-11_3_L21,26
RPE-11_3_L22,313
RPE-11_3_L23,1070
RPE-11_3_M02,525
RPE-11_3_M04,545
RPE-11_3_M05,164
RPE-11_3_M06,591
RPE-11_3_M08,137
RPE-11_3_M09,76
RPE-11_3_M10,338
RPE-11_3_M12,526
RPE-11_3_M13,649
RPE-11_3_M14,1083
RPE-11_3_M16,537
RPE-11_3_M17,933
RPE-11_3_M18,968
RPE-11_3_M20,1013
RPE-11_3_M21,1099
RPE-11_3_M23,707
RPE-11_3_N02,851
RPE-11_3_N03,70
RPE-11_3_N04,580
RPE-11_3_N05,274
RPE-11_3_N06,334
RPE-11_3_N07,1015
RPE-11_3_N08,627
RPE-11_3_N09,178
RPE-11_3_N10,278
RPE-11_3_N11,299
RPE-11_3_N12,597
RPE-11_3_N13,273
RPE-11_3_N14,1099
RPE-11_3_N15,698
RPE-11_3_N16,868
RPE-11_3_N17,666
RPE-11_3_N18,1078
RPE-11_3_N19,972
RPE-11_3_N20,596
RPE-11_3_N21,327
RPE-11_3_N22,283
RPE-11_3_N23,871
RPE-11_3_O02,12
RPE-11_3_O03,313
RPE-11_3_O04,796
RPE-11_3_O05,296
RPE-11_3_O06,1082
RPE-11_3_O07,89
RPE-11_3_O08,246
RPE-11_3_O09,34
RPE-11_3_O10,694
RPE-11_3_O11,274
RPE-11_3_O12,629
RPE-11_3_O13,670
RPE-11_3_O14,768
RPE-11_3_O15,868
RPE-11_3_O16,906
RPE-11_3_O17,1070
RPE-11_3_O18,785
RPE-11_3_O19,918
RPE-11_3_O20,189
RPE-11_3_O21,652
RPE-11_3_O22,1015
RPE-11_3_O23,916
RPE-11_4_B03,86
RPE-11_4_B04,437
RPE-11_4_B05,525
RPE-11_4_B06,869
RPE-11_4_B07,980
RPE-11_4_B08,458
RPE-11_4_B09,649
RPE-11_4_B10,12
RPE-11_4_B11,751
RPE-11_4_B12,771
RPE-11_4_B13,751
RPE-11_4_B14,694
RPE-11_4_B15,258
RPE-11_4_B16,906
RPE-11_4_B17,97
RPE-11_4_B18,1092
RPE-11_4_B19,866
RPE-11_4_B20,178
RPE-11_4_B21,562
RPE-11_4_B22,785
RPE-11_4_B23,906
RPE-11_4_C02,779
RPE-11_4_C04,158
RPE-11_4_C05,1032
RPE-11_4_C06,316
RPE-11_4_C08,893
RPE-11_4_C09,609
RPE-11_4_C10,684
RPE-11_4_C12,470
RPE-11_4_C13,868
RPE-11_4_C14,59
RPE-11_4_C16,917
RPE-11_4_C17,967
RPE-11_4_C18,963
RPE-11_4_C20,122
RPE-11_4_C21,930
RPE-11_4_C23,941
RPE-11_4_D02,164
RPE-11_4_D03,538
RPE-11_4_D04,338
RPE-11_4_D05,815
RPE-11_4_D06,218
RPE-11_4_D07,26
RPE-11_4_D08,59
RPE-11_4_D09,520
RPE-11_4_D10,967
RPE-11_4_D11,600
RPE-11_4_D12,1084
RPE-11_4_D13,263
RPE-11_4_D14,251
RPE-11_4_D15,164
RPE-11_4_D16,130
RPE-11_4_D17,1075
RPE-11_4_D18,761
RPE-11_4_D19,943
RPE-11_4_D20,46
RPE-11_4_D21,930
RPE-11_4_D22,419
RPE-11_4_D23,34
RPE-11_4_E02,1009
RPE-11_4_E03,282
RPE-11_4_E05,777
RPE-11_4_E06,419
RPE-11_4_E09,1015
RPE-11_4_E10,813
RPE-11_4_E11,34
RPE-11_4_E12,481
RPE-11_4_E13,919
RPE-11_4_E14,906
RPE-11_4_E15,201
RPE-11_4_E16,573
RPE-11_4_E17,252
RPE-11_4_E18,1052
RPE-11_4_E19,869
RPE-11_4_E20,119
RPE-11_4_E21,554
RPE-11_4_E22,97
RPE-11_4_E23,761
RPE-11_4_F02,513
RPE-11_4_F04,968
RPE-11_4_F05,608
RPE-11_4_F06,295
RPE-11_4_F08,262
RPE-11_4_F09,761
RPE-11_4_F10,1082
RPE-11_4_F12,211
RPE-11_4_F13,695
RPE-11_4_F14,443
RPE-11_4_F16,105
RPE-11_4_F17,610
RPE-11_4_F18,520
RPE-11_4_F20,761
RPE-11_4_F21,603
RPE-11_4_F23,730
RPE-11_4_G02,203
RPE-11_4_G03,139
RPE-11_4_G04,662
RPE-11_4_G06,166
RPE-11_4_G07,1066
RPE-11_4_G08,137
RPE-11_4_G09,419
RPE-11_4_G10,1074
RPE-11_4_G11,481
RPE-11_4_G12,850
RPE-11_4_G13,896
RPE-11_4_G14,458
RPE-11_4_G15,196
RPE-11_4_G16,934
RPE-11_4_G17,1094
RPE-11_4_G18,761
RPE-11_4_G19,24
RPE-11_4_G20,163
RPE-11_4_G21,197
RPE-11_4_G22,48
RPE-11_4_G23,34
RPE-11_4_H02,121
RPE-11_4_H04,800
RPE-11_4_H05,576
RPE-11_4_H06,92
RPE-11_4_H08,875
RPE-11_4_H09,230
RPE-11_4_H10,1066
RPE-11_4_H12,26
RPE-11_4_H13,490
RPE-11_4_H14,283
RPE-11_4_H16,158
RPE-11_4_H17,754
RPE-11_4_H18,855
RPE-11_4_H20,45
RPE-11_4_H21,316
RPE-11_4_H23,1067
RPE-11_4_I02,497
RPE-11_4_I03,1056
RPE-11_4_I04,252
RPE-11_4_I05,123
RPE-11_4_I06,987
RPE-11_4_I07,524
RPE-11_4_I08,915
RPE-11_4_I09,158
RPE-11_4_I10,17
RPE-11_4_I11,824
RPE-11_4_I12,771
RPE-11_4_I13,948
RPE-11_4_I14,647
RPE-11_4_I15,1015
RPE-11_4_I16,657
RPE-11_4_I17,689
RPE-11_4_I19,105
RPE-11_4_I20,1009
RPE-11_4_I21,97
RPE-11_4_I22,212
RPE-11_4_I23,25
RPE-11_4_J02,273
RPE-11_4_J04,296
RPE-11_4_J05,556
RPE-11_4_J06,1047
RPE-11_4_J08,967
RPE-11_4_J09,252
RPE-11_4_J10,293
RPE-11_4_J12,610
RPE-11_4_J13,1009
RPE-11_4_J14,1089
RPE-11_4_J16,761
RPE-11_4_J17,350
RPE-11_4_J18,3
RPE-11_4_J20,672
RPE-11_4_J21,307
RPE-11_4_J23,617
RPE-11_4_K02,78
RPE-11_4_K03,841
RPE-11_4_K04,906
RPE-11_4_K05,497
RPE-11_4_K06,991
RPE-11_4_K07,189
RPE-11_4_K08,847
RPE-11_4_K09,701
RPE-11_4_K10,676
RPE-11_4_K11,79
RPE-11_4_K12,400
RPE-11_4_K13,44
RPE-11_4_K14,282
RPE-11_4_K15,695
RPE-11_4_K16,617
RPE-11_4_K17,662
RPE-11_4_K18,315
RPE-11_4_K19,1089
RPE-11_4_K20,382
RPE-11_4_K21,474
RPE-11_4_K22,400
RPE-11_4_K23,987
RPE-11_4_L02,952
RPE-11_4_L03,634
RPE-11_4_L04,1003
RPE-11_4_L05,1009
RPE-11_4_L06,861
RPE-11_4_L07,711
RPE-11_4_L08,740
RPE-11_4_L09,105
RPE-11_4_L10,1041
RPE-11_4_L11,398
RPE-11_4_L12,463
RPE-11_4_L13,1046
RPE-11_4_L14,400
RPE-11_4_L15,12
RPE-11_4_L16,869
RPE-11_4_L17,390
RPE-11_4_L18,470
RPE-11_4_L19,998
RPE-11_4_L20,906
RPE-11_4_L21,496
RPE-11_4_L22,984
RPE-11_4_L23,391
RPE-11_4_M02,869
RPE-11_4_M04,869
RPE-11_4_M05,105
RPE-11_4_M06,1070
RPE-11_4_M08,75
RPE-11_4_M09,906
RPE-11_4_M10,715
RPE-11_4_M12,386
RPE-11_4_M13,308
RPE-11_4_M14,959
RPE-11_4_M16,695
RPE-11_4_M17,47
RPE-11_4_M18,470
RPE-11_4_M20,537
RPE-11_4_M21,813
RPE-11_4_M23,13
RPE-11_4_N02,374
RPE-11_4_N03,1047
RPE-11_4_N04,576
RPE-11_4_N05,777
RPE-11_4_N06,110
RPE-11_4_N07,557
RPE-11_4_N08,771
RPE-11_4_N09,948
RPE-11_4_N10,1075
RPE-11_4_N11,984
RPE-11_4_N12,874
RPE-11_4_N13,818
RPE-11_4_N14,562
RPE-11_4_N15,853
RPE-11_4_N16,525
RPE-11_4_N17,1035
RPE-11_4_N18,377
RPE-11_4_N19,757
RPE-11_4_N20,47
RPE-11_4_N21,12
RPE-11_4_N22,1044
RPE-11_4_N23,1086
RPE-11_4_O02,166
RPE-11_4_O03,443
RPE-11_4_O04,400
RPE-11_4_O05,918
RPE-11_4_O06,481
RPE-11_4_O07,135
RPE-11_4_O08,59
RPE-11_4_O09,308
RPE-11_4_O10,379
RPE-11_4_O11,338
RPE-11_4_O12,821
RPE-11_4_O13,490
RPE-11_4_O14,183
RPE-11_4_O15,400
RPE-11_4_O16,1015
RPE-11_4_O17,704
RPE-11_4_O18,695
RPE-11_4_O19,730
RPE-11_4_O20,662
RPE-11_4_O21,655
RPE-11_4_O23,817
U2OS-04_1_B03,364
U2OS-04_1_B04,823
U2OS-04_1_B05,606
U2OS-04_1_B06,304
U2OS-04_1_B07,606
U2OS-04_1_B08,606
U2OS-04_1_B09,815
U2OS-04_1_B10,606
U2OS-04_1_B11,823
U2OS-04_1_B12,823
U2OS-04_1_B13,606
U2OS-04_1_B14,304
U2OS-04_1_B15,1055
U2OS-04_1_B16,899
U2OS-04_1_B17,823
U2OS-04_1_B18,606
U2OS-04_1_B19,423
U2OS-04_1_B20,606
U2OS-04_1_B21,606
U2OS-04_1_B22,606
U2OS-04_1_B23,528
U2OS-04_1_C02,823
U2OS-04_1_C04,606
U2OS-04_1_C05,954
U2OS-04_1_C06,823
U2OS-04_1_C08,113
U2OS-04_1_C09,606
U2OS-04_1_C10,823
U2OS-04_1_C12,714
U2OS-04_1_C13,823
U2OS-04_1_C14,823
U2OS-04_1_C16,954
U2OS-04_1_C17,823
U2OS-04_1_C18,556
U2OS-04_1_C20,528
U2OS-04_1_C21,606
U2OS-04_1_C23,823
U2OS-04_1_D02,823
U2OS-04_1_D03,113
U2OS-04_1_D04,584
U2OS-04_1_D05,606
U2OS-04_1_D06,606
U2OS-04_1_D07,823
U2OS-04_1_D08,304
U2OS-04_1_D09,714
U2OS-04_1_D10,714
U2OS-04_1_D11,584
U2OS-04_1_D12,606
U2OS-04_1_D13,89
U2OS-04_1_D14,584
U2OS-04_1_D15,423
U2OS-04_1_D16,606
U2OS-04_1_D17,606
U2OS-04_1_D18,83
U2OS-04_1_D19,423
U2OS-04_1_D20,809
U2OS-04_1_D21,89
U2OS-04_1_D22,423
U2OS-04_1_D23,584
U2OS-04_1_E02,584
U2OS-04_1_E03,954
U2OS-04_1_E04,584
U2OS-04_1_E05,113
U2OS-04_1_E06,304
U2OS-04_1_E07,556
U2OS-04_1_E08,823
U2OS-04_1_E09,606
U2OS-04_1_E10,584
U2OS-04_1_E11,954
U2OS-04_1_E12,954
U2OS-04_1_E13,89
U2OS-04_1_E14,519
U2OS-04_1_E15,113
U2OS-04_1_E16,606
U2OS-04_1_E17,606
U2OS-04_1_E18,606
U2OS-04_1_E19,606
U2OS-04_1_E20,606
U2OS-04_1_E21,606
U2OS-04_1_E22,423
U2OS-04_1_E23,714
U2OS-04_1_F02,523
U2OS-04_1_F04,606
U2OS-04_1_F05,823
U2OS-04_1_F06,499
U2OS-04_1_F08,606
U2OS-04_1_F09,823
U2OS-04_1_F10,823
U2OS-04_1_F12,823
U2OS-04_1_F13,899
U2OS-04_1_F14,606
U2OS-04_1_F16,606
U2OS-04_1_F17,227
U2OS-04_1_F18,519
U2OS-04_1_F20,606
U2OS-04_1_F21,793
U2OS-04_1_F23,89
U2OS-04_1_G02,823
U2OS-04_1_G03,954
U2OS-04_1_G04,974
U2OS-04_1_G05,823
U2OS-04_1_G06,304
U2OS-04_1_G07,823
U2OS-04_1_G08,304
U2OS-04_1_G09,423
U2OS-04_1_G10,606
U2OS-04_1_G11,823
U2OS-04_1_G12,954
U2OS-04_1_G13,438
U2OS-04_1_G14,304
U2OS-04_1_G15,304
U2OS-04_1_G16,974
U2OS-04_1_G17,606
U2OS-04_1_G18,89
U2OS-04_1_G19,954
U2OS-04_1_G20,606
U2OS-04_1_G21,823
U2OS-04_1_G22,823
U2OS-04_1_G23,823
U2OS-04_1_H02,823
U2OS-04_1_H04,606
U2OS-04_1_H05,423
U2OS-04_1_H06,954
U2OS-04_1_H08,423
U2OS-04_1_H09,606
U2OS-04_1_H10,606
U2OS-04_1_H12,519
U2OS-04_1_H13,22
U2OS-04_1_H14,954
U2OS-04_1_H16,423
U2OS-04_1_H17,423
U2OS-04_1_H18,823
U2OS-04_1_H20,954
U2OS-04_1_H21,954
U2OS-04_1_H23,954
U2OS-04_1_I02,606
U2OS-04_1_I03,606
U2OS-04_1_I04,823
U2OS-04_1_I05,823
U2OS-04_1_I06,606
U2OS-04_1_I07,606
U2OS-04_1_I08,606
U2OS-04_1_I09,584
U2OS-04_1_I10,606
U2OS-04_1_I11,423
U2OS-04_1_I12,823
U2OS-04_1_I13,954
U2OS-04_1_I14,823
U2OS-04_1_I15,734
U2OS-04_1_I16,423
U2OS-04_1_I17,954
U2OS-04_1_I18,823
U2OS-04_1_I19,523
U2OS-04_1_I20,606
U2OS-04_1_I21,423
U2OS-04_1_I22,519
U2OS-04_1_I23,815
U2OS-04_1_J02,423
U2OS-04_1_J04,954
U2OS-04_1_J05,584
U2OS-04_1_J06,113
U2OS-04_1_J08,606
U2OS-04_1_J09,954
U2OS-04_1_J10,606
U2OS-04_1_J12,584
U2OS-04_1_J13,606
U2OS-04_1_J14,606
U2OS-04_1_J16,823
U2OS-04_1_J17,606
U2OS-04_1_J18,304
U2OS-04_1_J20,584
U2OS-04_1_J21,213
U2OS-04_1_J23,954
U2OS-04_1_K02,606
U2OS-04_1_K03,606
U2OS-04_1_K04,606
U2OS-04_1_K05,823
U2OS-04_1_K06,903
U2OS-04_1_K07,584
U2OS-04_1_K08,823
U2OS-04_1_K09,823
U2OS-04_1_K10,823
U2OS-04_1_K11,606
U2OS-04_1_K12,499
U2OS-04_1_K13,556
U2OS-04_1_K14,606
U2OS-04_1_K15,606
U2OS-04_1_K16,823
U2OS-04_1_K17,823
U2OS-04_1_K18,113
U2OS-04_1_K19,423
U2OS-04_1_K20,815
U2OS-04_1_K21,606
U2OS-04_1_K22,304
U2OS-04_1_K23,304
U2OS-04_1_L02,606
U2OS-04_1_L03,714
U2OS-04_1_L04,823
U2OS-04_1_L05,823
U2OS-04_1_L06,823
U2OS-04_1_L07,423
U2OS-04_1_L08,606
U2OS-04_1_L09,423
U2OS-04_1_L10,606
U2OS-04_1_L11,423
U2OS-04_1_L12,954
U2OS-04_1_L13,606
U2OS-04_1_L14,823
U2OS-04_1_L15,823
U2OS-04_1_L16,954
U2OS-04_1_L17,584
U2OS-04_1_L18,870
U2OS-04_1_L19,823
U2OS-04_1_L20,1055
U2OS-04_1_L21,823
U2OS-04_1_L22,606
U2OS-04_1_L23,606
U2OS-04_1_M02,606
U2OS-04_1_M04,606
U2OS-04_1_M05,89
U2OS-04_1_M06,584
U2OS-04_1_M08,606
U2OS-04_1_M09,606
U2OS-04_1_M10,697
U2OS-04_1_M12,606
U2OS-04_1_M13,584
U2OS-04_1_M14,823
U2OS-04_1_M16,823
U2OS-04_1_M17,304
U2OS-04_1_M18,606
U2OS-04_1_M20,606
U2OS-04_1_M21,113
U2OS-04_1_M23,823
U2OS-04_1_N02,499
U2OS-04_1_N03,899
U2OS-04_1_N04,606
U2OS-04_1_N05,606
U2OS-04_1_N06,606
U2OS-04_1_N07,823
U2OS-04_1_N08,556
U2OS-04_1_N09,606
U2OS-04_1_N10,606
U2OS-04_1_N11,89
U2OS-04_1_N12,423
U2OS-04_1_N13,606
U2OS-04_1_N14,823
U2OS-04_1_N15,213
U2OS-04_1_N16,823
U2OS-04_1_N17,304
U2OS-04_1_N18,954
U2OS-04_1_N19,606
U2OS-04_1_N20,606
U2OS-04_1_N21,823
U2OS-04_1_N22,606
U2OS-04_1_N23,823
U2OS-04_1_O02,304
U2OS-04_1_O03,556
U2OS-04_1_O04,606
U2OS-04_1_O05,584
U2OS-04_1_O06,304
U2OS-04_1_O07,304
U2OS-04_1_O08,606
U2OS-04_1_O09,823
U2OS-04_1_O10,823
U2OS-04_1_O11,606
U2OS-04_1_O12,113
U2OS-04_1_O13,606
U2OS-04_1_O14,606
U2OS-04_1_O15,528
U2OS-04_1_O16,606
U2OS-04_1_O17,606
U2OS-04_1_O18,304
U2OS-04_1_O19,89
U2OS-04_1_O20,823
U2OS-04_1_O21,606
U2OS-04_1_O22,549
U2OS-04_1_O23,823
U2OS-04_2_B03,519
U2OS-04_2_B04,823
U2OS-04_2_B05,606
U2OS-04_2_B06,584
U2OS-04_2_B07,140
U2OS-04_2_B08,584
U2OS-04_2_B09,954
U2OS-04_2_B10,423
U2OS-04_2_B11,823
U2OS-04_2_B12,606
U2OS-04_2_B13,823
U2OS-04_2_B14,606
U2OS-04_2_B15,606
U2OS-04_2_B16,606
U2OS-04_2_B17,823
U2OS-04_2_B18,304
U2OS-04_2_B19,1055
U2OS-04_2_B20,304
U2OS-04_2_B21,519
U2OS-04_2_B22,954
U2OS-04_2_B23,606
U2OS-04_2_C02,823
U2OS-04_2_C04,481
U2OS-04_2_C05,823
U2OS-04_2_C06,823
U2OS-04_2_C08,606
U2OS-04_2_C09,606
U2OS-04_2_C10,304
U2OS-04_2_C12,823
U2OS-04_2_C13,823
U2OS-04_2_C14,606
U2OS-04_2_C16,606
U2OS-04_2_C17,606
U2OS-04_2_C18,823
U2OS-04_2_C20,584
U2OS-04_2_C21,823
U2OS-04_2_C23,823
U2OS-04_2_D02,113
U2OS-04_2_D03,1055
U2OS-04_2_D04,606
U2OS-04_2_D05,823
U2OS-04_2_D06,606
U2OS-04_2_D07,954
U2OS-04_2_D08,714
U2OS-04_2_D09,606
U2OS-04_2_D10,714
U2OS-04_2_D11,714
U2OS-04_2_D12,606
U2OS-04_2_D13,584
U2OS-04_2_D14,825
U2OS-04_2_D15,606
U2OS-04_2_D16,606
U2OS-04_2_D17,606
U2OS-04_2_D18,823
U2OS-04_2_D19,899
U2OS-04_2_D20,1055
U2OS-04_2_D21,714
U2OS-04_2_D22,606
U2OS-04_2_D23,606
U2OS-04_2_E02,606
U2OS-04_2_E03,89
U2OS-04_2_E04,542
U2OS-04_2_E05,905
U2OS-04_2_E06,528
U2OS-04_2_E07,714
U2OS-04_2_E08,606
U2OS-04_2_E09,606
U2OS-04_2_E10,584
U2OS-04_2_E11,823
U2OS-04_2_E12,954
U2OS-04_2_E13,823
U2OS-04_2_E14,1055
U2OS-04_2_E15,22
U2OS-04_2_E16,423
U2OS-04_2_E17,823
U2OS-04_2_E18,606
U2OS-04_2_E19,823
U2OS-04_2_E20,304
U2OS-04_2_E21,113
U2OS-04_2_E22,823
U2OS-04_2_E23,333
U2OS-04_2_F02,823
U2OS-04_2_F04,423
U2OS-04_2_F05,954
U2OS-04_2_F06,606
U2OS-04_2_F08,954
U2OS-04_2_F09,606
U2OS-04_2_F10,823
U2OS-04_2_F12,606
U2OS-04_2_F13,714
U2OS-04_2_F14,584
U2OS-04_2_F16,83
U2OS-04_2_F17,606
U2OS-04_2_F18,423
U2OS-04_2_F20,113
U2OS-04_2_F21,823
U2OS-04_2_F23,227
U2OS-04_2_G02,606
U2OS-04_2_G03,606
U2OS-04_2_G04,823
U2OS-04_2_G05,606
U2OS-04_2_G06,714
U2OS-04_2_G07,714
U2OS-04_2_G08,423
U2OS-04_2_G09,823
U2OS-04_2_G10,113
U2OS-04_2_G11,557
U2OS-04_2_G12,606
U2OS-04_2_G13,823
U2OS-04_2_G14,606
U2OS-04_2_G15,606
U2OS-04_2_G16,606
U2OS-04_2_G17,606
U2OS-04_2_G18,823
U2OS-04_2_G19,1055
U2OS-04_2_G20,584
U2OS-04_2_G21,304
U2OS-04_2_G22,584
U2OS-04_2_G23,823
U2OS-04_2_H02,714
U2OS-04_2_H04,823
U2OS-04_2_H05,661
U2OS-04_2_H06,89
U2OS-04_2_H08,714
U2OS-04_2_H09,304
U2OS-04_2_H10,606
U2OS-04_2_H12,954
U2OS-04_2_H13,89
U2OS-04_2_H14,304
U2OS-04_2_H16,606
U2OS-04_2_H17,538
U2OS-04_2_H18,823
U2OS-04_2_H20,606
