id_code,sirna
RPE-09_4_D22,424
RPE-09_4_D23,361
RPE-09_4_E02,948
RPE-09_4_E03,849
RPE-09_4_E04,926
RPE-09_4_E05,935
RPE-09_4_E06,941
RPE-09_4_E07,752
RPE-09_4_E08,374
RPE-09_4_E09,646
RPE-09_4_E10,51
RPE-09_4_E11,690
RPE-09_4_E12,308
RPE-09_4_E13,491
RPE-09_4_E14,496
RPE-09_4_E15,1071
RPE-09_4_E16,257
RPE-09_4_E17,617
RPE-09_4_E18,540
RPE-09_4_E19,737
RPE-09_4_E20,848
RPE-09_4_E21,267
RPE-09_4_E22,105
RPE-09_4_E23,941
RPE-09_4_F02,586
RPE-09_4_F04,941
RPE-09_4_F05,688
RPE-09_4_F06,907
RPE-09_4_F08,50
RPE-09_4_F09,311
RPE-09_4_F10,505
RPE-09_4_F12,744
RPE-09_4_F13,941
RPE-09_4_F14,880
RPE-09_4_F16,766
RPE-09_4_F17,455
RPE-09_4_F18,675
RPE-09_4_F20,679
RPE-09_4_F21,938
RPE-09_4_F23,586
RPE-09_4_G02,985
RPE-09_4_G03,441
RPE-09_4_G04,517
RPE-09_4_G05,6
RPE-09_4_G06,297
RPE-09_4_G07,183
RPE-09_4_G08,1068
RPE-09_4_G09,36
RPE-09_4_G10,649
RPE-09_4_G11,538
RPE-09_4_G12,1085
RPE-09_4_G13,1059
RPE-09_4_G14,832
RPE-09_4_G15,1059
RPE-09_4_G16,812
RPE-09_4_G17,418
RPE-09_4_G18,568
RPE-09_4_G19,304
RPE-09_4_G20,973
RPE-09_4_G21,663
RPE-09_4_G22,690
RPE-09_4_G23,953
RPE-09_4_H02,1020
RPE-09_4_H04,1105
RPE-09_4_H05,1085
RPE-09_4_H06,884
RPE-09_4_H08,1002
RPE-09_4_H09,1002
RPE-09_4_H10,780
RPE-09_4_H12,916
RPE-09_4_H13,260
RPE-09_4_H14,617
RPE-09_4_H16,193
RPE-09_4_H17,850
RPE-09_4_H18,229
RPE-09_4_H20,916
RPE-09_4_H21,263
RPE-09_4_H23,445
RPE-09_4_I02,609
RPE-09_4_I03,1021
RPE-09_4_I04,482
RPE-09_4_I05,36
RPE-09_4_I06,741
RPE-09_4_I07,679
RPE-09_4_I08,390
RPE-09_4_I09,872
RPE-09_4_I10,993
RPE-09_4_I11,45
RPE-09_4_I12,941
RPE-09_4_I13,768
RPE-09_4_I14,401
RPE-09_4_I15,327
RPE-09_4_I16,36
RPE-09_4_I17,583
RPE-09_4_I18,982
RPE-09_4_I19,381
RPE-09_4_I20,150
RPE-09_4_I21,980
RPE-09_4_I22,286
RPE-09_4_I23,500
RPE-09_4_J02,305
RPE-09_4_J04,50
RPE-09_4_J05,167
RPE-09_4_J06,658
RPE-09_4_J08,919
RPE-09_4_J09,1003
RPE-09_4_J10,78
RPE-09_4_J12,373
RPE-09_4_J13,348
RPE-09_4_J14,252
RPE-09_4_J16,664
RPE-09_4_J17,583
RPE-09_4_J18,478
RPE-09_4_J20,928
RPE-09_4_J21,1099
RPE-09_4_J23,272
RPE-09_4_K02,530
RPE-09_4_K03,94
RPE-09_4_K04,679
RPE-09_4_K05,230
RPE-09_4_K06,921
RPE-09_4_K07,687
RPE-09_4_K08,629
RPE-09_4_K09,36
RPE-09_4_K10,440
RPE-09_4_K11,914
RPE-09_4_K12,335
RPE-09_4_K13,720
RPE-09_4_K14,257
RPE-09_4_K15,1052
RPE-09_4_K16,482
RPE-09_4_K17,1093
RPE-09_4_K18,941
RPE-09_4_K19,41
RPE-09_4_K20,647
RPE-09_4_K21,1005
RPE-09_4_K22,459
RPE-09_4_K23,487
RPE-09_4_L02,482
RPE-09_4_L03,627
RPE-09_4_L04,562
RPE-09_4_L05,297
RPE-09_4_L06,728
RPE-09_4_L07,426
RPE-09_4_L08,399
RPE-09_4_L09,1012
RPE-09_4_L10,1001
RPE-09_4_L11,418
RPE-09_4_L12,769
RPE-09_4_L13,152
RPE-09_4_L14,514
RPE-09_4_L15,1056
RPE-09_4_L16,892
RPE-09_4_L17,468
RPE-09_4_L18,553
RPE-09_4_L19,248
RPE-09_4_L20,247
RPE-09_4_L21,766
RPE-09_4_L22,305
RPE-09_4_L23,282
RPE-09_4_M02,703
RPE-09_4_M04,161
RPE-09_4_M05,646
RPE-09_4_M06,2
RPE-09_4_M08,1073
RPE-09_4_M09,4
RPE-09_4_M10,589
RPE-09_4_M12,120
RPE-09_4_M13,318
RPE-09_4_M14,337
RPE-09_4_M16,553
RPE-09_4_M17,387
RPE-09_4_M18,993
RPE-09_4_M20,512
RPE-09_4_M21,675
RPE-09_4_M23,873
RPE-09_4_N02,658
RPE-09_4_N03,611
RPE-09_4_N04,26
RPE-09_4_N05,906
RPE-09_4_N06,304
RPE-09_4_N07,482
RPE-09_4_N08,378
RPE-09_4_N09,85
RPE-09_4_N10,295
RPE-09_4_N11,658
RPE-09_4_N12,538
RPE-09_4_N13,556
RPE-09_4_N14,990
RPE-09_4_N15,119
RPE-09_4_N16,1001
RPE-09_4_N17,941
RPE-09_4_N18,900
RPE-09_4_N19,285
RPE-09_4_N20,337
RPE-09_4_N21,12
RPE-09_4_N22,418
RPE-09_4_N23,50
RPE-09_4_O02,344
RPE-09_4_O03,93
RPE-09_4_O04,586
RPE-09_4_O05,200
RPE-09_4_O06,941
RPE-09_4_O07,216
RPE-09_4_O08,1105
RPE-09_4_O09,567
RPE-09_4_O10,595
RPE-09_4_O11,334
RPE-09_4_O12,248
RPE-09_4_O13,344
RPE-09_4_O14,163
RPE-09_4_O15,1052
RPE-09_4_O16,564
RPE-09_4_O17,14
RPE-09_4_O18,941
RPE-09_4_O19,91
RPE-09_4_O20,139
RPE-09_4_O21,610
RPE-09_4_O22,993
RPE-09_4_O23,1039
RPE-10_1_B03,1012
RPE-10_1_B04,409
RPE-10_1_B05,155
RPE-10_1_B06,5
RPE-10_1_B07,296
RPE-10_1_B08,1040
RPE-10_1_B09,617
RPE-10_1_B10,195
RPE-10_1_B11,47
RPE-10_1_B12,42
RPE-10_1_B13,331
RPE-10_1_B14,703
RPE-10_1_B15,662
RPE-10_1_B16,611
RPE-10_1_B17,788
RPE-10_1_B18,46
RPE-10_1_B19,3
RPE-10_1_B20,1098
RPE-10_1_B21,237
RPE-10_1_B22,894
RPE-10_1_B23,75
RPE-10_1_C02,1104
RPE-10_1_C04,510
RPE-10_1_C05,538
RPE-10_1_C06,56
RPE-10_1_C08,3
RPE-10_1_C09,5
RPE-10_1_C10,703
RPE-10_1_C12,308
RPE-10_1_C13,662
RPE-10_1_C14,308
RPE-10_1_C16,872
RPE-10_1_C17,1057
RPE-10_1_C18,401
RPE-10_1_C20,902
RPE-10_1_C21,538
RPE-10_1_C23,639
RPE-10_1_D02,278
RPE-10_1_D03,431
RPE-10_1_D04,707
RPE-10_1_D05,703
RPE-10_1_D06,690
RPE-10_1_D07,1026
RPE-10_1_D08,670
RPE-10_1_D09,398
RPE-10_1_D10,791
RPE-10_1_D11,5
RPE-10_1_D12,662
RPE-10_1_D13,398
RPE-10_1_D14,573
RPE-10_1_D15,702
RPE-10_1_D16,703
RPE-10_1_D17,134
RPE-10_1_D18,791
RPE-10_1_D19,598
RPE-10_1_D20,45
RPE-10_1_D21,633
RPE-10_1_D22,305
RPE-10_1_D23,172
RPE-10_1_E02,181
RPE-10_1_E03,661
RPE-10_1_E04,538
RPE-10_1_E05,629
RPE-10_1_E06,454
RPE-10_1_E07,258
RPE-10_1_E08,538
RPE-10_1_E09,961
RPE-10_1_E10,338
RPE-10_1_E11,456
RPE-10_1_E12,966
RPE-10_1_E13,559
RPE-10_1_E14,1041
RPE-10_1_E15,344
RPE-10_1_E16,776
RPE-10_1_E17,295
RPE-10_1_E18,45
RPE-10_1_E19,172
RPE-10_1_E20,348
RPE-10_1_E21,481
RPE-10_1_E22,436
RPE-10_1_E23,472
RPE-10_1_F02,99
RPE-10_1_F04,765
RPE-10_1_F05,703
RPE-10_1_F06,1087
RPE-10_1_F08,704
RPE-10_1_F09,538
RPE-10_1_F10,831
RPE-10_1_F12,7
RPE-10_1_F13,673
RPE-10_1_F14,578
RPE-10_1_F16,538
RPE-10_1_F17,345
RPE-10_1_F18,94
RPE-10_1_F20,538
RPE-10_1_F21,3
RPE-10_1_F23,966
RPE-10_1_G02,252
RPE-10_1_G03,224
RPE-10_1_G04,538
RPE-10_1_G05,418
RPE-10_1_G06,158
RPE-10_1_G07,966
RPE-10_1_G08,875
RPE-10_1_G09,378
RPE-10_1_G10,618
RPE-10_1_G11,124
RPE-10_1_G12,83
RPE-10_1_G13,689
RPE-10_1_G14,271
RPE-10_1_G15,966
RPE-10_1_G16,967
RPE-10_1_G17,573
RPE-10_1_G18,791
RPE-10_1_G19,80
RPE-10_1_G20,841
RPE-10_1_G21,537
RPE-10_1_G22,222
RPE-10_1_G23,3
RPE-10_1_H02,1008
RPE-10_1_H04,817
RPE-10_1_H05,919
RPE-10_1_H06,23
RPE-10_1_H08,690
RPE-10_1_H09,1009
RPE-10_1_H10,746
RPE-10_1_H12,898
RPE-10_1_H13,872
RPE-10_1_H14,685
RPE-10_1_H16,154
RPE-10_1_H17,3
RPE-10_1_H18,418
RPE-10_1_H20,1015
RPE-10_1_H21,20
RPE-10_1_H23,285
RPE-10_1_I02,441
RPE-10_1_I03,462
RPE-10_1_I04,505
RPE-10_1_I05,481
RPE-10_1_I06,505
RPE-10_1_I07,481
RPE-10_1_I08,308
RPE-10_1_I09,69
RPE-10_1_I10,398
RPE-10_1_I11,662
RPE-10_1_I12,308
RPE-10_1_I13,618
RPE-10_1_I14,0
RPE-10_1_I15,461
RPE-10_1_I16,305
RPE-10_1_I17,331
RPE-10_1_I18,291
RPE-10_1_I19,45
RPE-10_1_I20,647
RPE-10_1_I21,308
RPE-10_1_I22,547
RPE-10_1_I23,306
RPE-10_1_J02,950
RPE-10_1_J04,811
RPE-10_1_J05,619
RPE-10_1_J06,715
RPE-10_1_J08,1036
RPE-10_1_J09,150
RPE-10_1_J10,205
RPE-10_1_J12,538
RPE-10_1_J13,280
RPE-10_1_J14,331
RPE-10_1_J16,598
RPE-10_1_J17,744
RPE-10_1_J18,5
RPE-10_1_J20,481
RPE-10_1_J21,285
RPE-10_1_J23,63
RPE-10_1_K02,618
RPE-10_1_K03,419
RPE-10_1_K04,1026
RPE-10_1_K05,350
RPE-10_1_K06,605
RPE-10_1_K07,134
RPE-10_1_K08,722
RPE-10_1_K09,706
RPE-10_1_K10,505
RPE-10_1_K11,919
RPE-10_1_K12,709
RPE-10_1_K13,872
RPE-10_1_K14,505
RPE-10_1_K15,75
RPE-10_1_K16,744
RPE-10_1_K17,744
RPE-10_1_K18,556
RPE-10_1_K19,913
RPE-10_1_K20,305
RPE-10_1_K21,1075
RPE-10_1_K22,524
RPE-10_1_K23,872
RPE-10_1_L02,157
RPE-10_1_L03,1070
RPE-10_1_L04,346
RPE-10_1_L05,67
RPE-10_1_L06,557
RPE-10_1_L07,359
RPE-10_1_L08,203
RPE-10_1_L09,308
RPE-10_1_L10,707
RPE-10_1_L11,868
RPE-10_1_L12,472
RPE-10_1_L13,961
RPE-10_1_L14,134
RPE-10_1_L15,713
RPE-10_1_L16,366
RPE-10_1_L17,673
RPE-10_1_L18,305
RPE-10_1_L19,703
RPE-10_1_L20,157
RPE-10_1_L21,730
RPE-10_1_L22,1052
RPE-10_1_L23,859
RPE-10_1_M02,707
RPE-10_1_M04,644
RPE-10_1_M05,778
RPE-10_1_M06,961
RPE-10_1_M08,1091
RPE-10_1_M09,481
RPE-10_1_M10,966
RPE-10_1_M12,381
RPE-10_1_M13,673
RPE-10_1_M14,538
RPE-10_1_M16,1070
RPE-10_1_M17,744
RPE-10_1_M18,582
RPE-10_1_M20,308
RPE-10_1_M21,586
RPE-10_1_M23,48
RPE-10_1_N02,744
RPE-10_1_N03,335
RPE-10_1_N04,998
RPE-10_1_N05,564
RPE-10_1_N06,976
RPE-10_1_N07,334
RPE-10_1_N08,157
RPE-10_1_N09,618
RPE-10_1_N10,1097
RPE-10_1_N11,348
RPE-10_1_N12,703
RPE-10_1_N13,370
RPE-10_1_N14,976
RPE-10_1_N15,428
RPE-10_1_N16,350
RPE-10_1_N17,998
RPE-10_1_N18,1048
RPE-10_1_N19,417
RPE-10_1_N20,673
RPE-10_1_N21,673
RPE-10_1_N22,489
RPE-10_1_N23,173
RPE-10_1_O02,605
RPE-10_1_O03,36
RPE-10_1_O04,605
RPE-10_1_O05,966
RPE-10_1_O06,460
RPE-10_1_O07,63
RPE-10_1_O08,349
RPE-10_1_O09,765
RPE-10_1_O10,662
RPE-10_1_O11,633
RPE-10_1_O12,305
RPE-10_1_O13,530
RPE-10_1_O14,685
RPE-10_1_O15,216
RPE-10_1_O16,398
RPE-10_1_O17,418
RPE-10_1_O18,585
RPE-10_1_O19,869
RPE-10_1_O20,900
RPE-10_1_O21,216
RPE-10_1_O22,59
RPE-10_1_O23,1012
RPE-10_2_B03,902
RPE-10_2_B04,95
RPE-10_2_B05,787
RPE-10_2_B06,308
RPE-10_2_B07,359
RPE-10_2_B08,166
RPE-10_2_B09,1039
RPE-10_2_B10,280
RPE-10_2_B11,193
RPE-10_2_B12,729
RPE-10_2_B13,844
RPE-10_2_B14,822
RPE-10_2_B15,685
RPE-10_2_B16,511
RPE-10_2_B17,224
RPE-10_2_B18,45
RPE-10_2_B19,993
RPE-10_2_B20,657
RPE-10_2_B21,280
RPE-10_2_B22,934
RPE-10_2_B23,1043
RPE-10_2_C02,911
RPE-10_2_C04,924
RPE-10_2_C05,1070
RPE-10_2_C06,887
RPE-10_2_C08,487
RPE-10_2_C09,42
RPE-10_2_C10,476
RPE-10_2_C12,938
RPE-10_2_C13,972
RPE-10_2_C14,104
RPE-10_2_C16,829
RPE-10_2_C17,153
RPE-10_2_C18,822
RPE-10_2_C20,280
RPE-10_2_C21,788
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,1071
RPE-10_2_D04,153
RPE-10_2_D05,592
RPE-10_2_D06,1103
RPE-10_2_D07,1064
RPE-10_2_D08,398
RPE-10_2_D09,97
RPE-10_2_D10,90
RPE-10_2_D11,873
RPE-10_2_D12,1
RPE-10_2_D13,610
RPE-10_2_D14,2
RPE-10_2_D15,1091
RPE-10_2_D16,44
RPE-10_2_D17,378
RPE-10_2_D18,113
RPE-10_2_D19,658
RPE-10_2_D20,1
RPE-10_2_D21,323
RPE-10_2_D22,966
RPE-10_2_D23,331
RPE-10_2_E02,18
RPE-10_2_E03,645
RPE-10_2_E04,1092
RPE-10_2_E05,334
RPE-10_2_E06,786
RPE-10_2_E07,1043
RPE-10_2_E08,191
RPE-10_2_E09,896
RPE-10_2_E10,428
RPE-10_2_E11,541
RPE-10_2_E12,1089
RPE-10_2_E13,409
RPE-10_2_E14,676
RPE-10_2_E15,454
RPE-10_2_E16,132
RPE-10_2_E17,118
RPE-10_2_E18,428
RPE-10_2_E19,351
RPE-10_2_E20,685
RPE-10_2_E21,375
RPE-10_2_E22,319
RPE-10_2_E23,640
RPE-10_2_F02,428
RPE-10_2_F04,428
RPE-10_2_F05,617
RPE-10_2_F06,744
RPE-10_2_F08,163
RPE-10_2_F09,280
RPE-10_2_F10,841
RPE-10_2_F12,236
RPE-10_2_F13,1070
RPE-10_2_F14,49
RPE-10_2_F16,26
RPE-10_2_F17,644
RPE-10_2_F18,768
RPE-10_2_F20,788
RPE-10_2_F21,285
RPE-10_2_F23,353
RPE-10_2_G02,966
RPE-10_2_G03,836
RPE-10_2_G04,961
RPE-10_2_G05,1047
RPE-10_2_G06,878
RPE-10_2_G07,1011
RPE-10_2_G08,896
RPE-10_2_G09,331
RPE-10_2_G10,952
RPE-10_2_G11,967
RPE-10_2_G12,225
RPE-10_2_G13,714
RPE-10_2_G14,193
RPE-10_2_G15,1065
RPE-10_2_G16,906
RPE-10_2_G17,843
RPE-10_2_G18,870
RPE-10_2_G19,683
RPE-10_2_G20,645
RPE-10_2_G21,349
RPE-10_2_G22,660
RPE-10_2_G23,291
RPE-10_2_H02,304
RPE-10_2_H04,305
RPE-10_2_H05,7
RPE-10_2_H06,1005
RPE-10_2_H08,722
RPE-10_2_H09,221
RPE-10_2_H10,538
RPE-10_2_H12,861
RPE-10_2_H13,386
RPE-10_2_H14,924
RPE-10_2_H16,1057
RPE-10_2_H17,617
RPE-10_2_H18,447
RPE-10_2_H20,182
RPE-10_2_H21,730
RPE-10_2_H23,18
RPE-10_2_I02,78
RPE-10_2_I03,39
RPE-10_2_I04,249
RPE-10_2_I05,398
RPE-10_2_I06,1032
RPE-10_2_I07,1005
RPE-10_2_I08,897
RPE-10_2_I09,730
RPE-10_2_I10,12
RPE-10_2_I11,703
RPE-10_2_I12,308
RPE-10_2_I13,49
RPE-10_2_I14,404
RPE-10_2_I15,765
RPE-10_2_I16,370
RPE-10_2_I17,347
RPE-10_2_I18,308
RPE-10_2_I19,1085
RPE-10_2_I20,409
RPE-10_2_I21,698
RPE-10_2_I22,299
RPE-10_2_I23,720
RPE-10_2_J02,319
RPE-10_2_J04,203
RPE-10_2_J05,347
RPE-10_2_J06,430
RPE-10_2_J08,684
RPE-10_2_J09,973
RPE-10_2_J10,730
RPE-10_2_J12,867
RPE-10_2_J13,386
RPE-10_2_J14,967
RPE-10_2_J16,644
RPE-10_2_J17,703
RPE-10_2_J18,869
RPE-10_2_J20,331
RPE-10_2_J21,186
RPE-10_2_J23,701
RPE-10_2_K02,896
RPE-10_2_K03,285
RPE-10_2_K04,1070
RPE-10_2_K05,802
RPE-10_2_K06,168
RPE-10_2_K07,768
RPE-10_2_K08,300
RPE-10_2_K09,563
RPE-10_2_K10,586
RPE-10_2_K11,966
RPE-10_2_K12,855
RPE-10_2_K13,524
RPE-10_2_K14,518
RPE-10_2_K15,730
RPE-10_2_K16,520
RPE-10_2_K17,902
RPE-10_2_K18,1070
RPE-10_2_K19,1003
RPE-10_2_K20,428
RPE-10_2_K21,280
RPE-10_2_K22,446
RPE-10_2_K23,609
RPE-10_2_L02,480
RPE-10_2_L03,2
RPE-10_2_L04,967
RPE-10_2_L05,946
RPE-10_2_L06,573
RPE-10_2_L07,28
RPE-10_2_L08,203
RPE-10_2_L09,937
RPE-10_2_L10,764
RPE-10_2_L11,538
RPE-10_2_L12,344
RPE-10_2_L13,331
RPE-10_2_L14,723
RPE-10_2_L15,919
RPE-10_2_L16,253
RPE-10_2_L17,544
RPE-10_2_L18,458
RPE-10_2_L19,730
RPE-10_2_L20,669
RPE-10_2_L21,571
RPE-10_2_L22,1057
RPE-10_2_L23,768
RPE-10_2_M02,163
RPE-10_2_M04,1038
RPE-10_2_M05,100
RPE-10_2_M06,1070
RPE-10_2_M08,759
RPE-10_2_M09,378
RPE-10_2_M10,761
RPE-10_2_M12,398
RPE-10_2_M13,63
RPE-10_2_M14,74
RPE-10_2_M16,695
RPE-10_2_M17,612
RPE-10_2_M18,42
RPE-10_2_M20,787
RPE-10_2_M21,769
RPE-10_2_M23,487
RPE-10_2_N02,685
RPE-10_2_N03,664
RPE-10_2_N04,538
RPE-10_2_N05,305
RPE-10_2_N06,378
RPE-10_2_N07,450
RPE-10_2_N08,381
RPE-10_2_N09,3
RPE-10_2_N10,454
RPE-10_2_N11,481
RPE-10_2_N12,1052
RPE-10_2_N13,166
RPE-10_2_N14,100
RPE-10_2_N15,502
RPE-10_2_N16,824
RPE-10_2_N17,319
RPE-10_2_N18,690
RPE-10_2_N19,249
RPE-10_2_N20,587
RPE-10_2_N21,822
RPE-10_2_N22,966
RPE-10_2_N23,962
RPE-10_2_O02,100
RPE-10_2_O03,966
RPE-10_2_O04,28
RPE-10_2_O05,43
RPE-10_2_O06,735
RPE-10_2_O07,729
RPE-10_2_O08,222
RPE-10_2_O09,956
RPE-10_2_O10,441
RPE-10_2_O11,212
RPE-10_2_O12,333
RPE-10_2_O13,441
RPE-10_2_O14,898
RPE-10_2_O15,967
RPE-10_2_O16,966
RPE-10_2_O17,33
RPE-10_2_O18,822
RPE-10_2_O19,644
RPE-10_2_O20,496
RPE-10_2_O21,354
RPE-10_2_O22,420
RPE-10_2_O23,1070
RPE-10_3_B03,3
RPE-10_3_B04,299
RPE-10_3_B05,80
RPE-10_3_B06,250
RPE-10_3_B07,308
RPE-10_3_B08,187
RPE-10_3_B09,505
RPE-10_3_B10,573
RPE-10_3_B11,1053
RPE-10_3_B12,386
RPE-10_3_B13,488
RPE-10_3_B14,196
RPE-10_3_B15,525
RPE-10_3_B16,1070
RPE-10_3_B17,51
RPE-10_3_B18,763
RPE-10_3_B19,42
RPE-10_3_B20,45
RPE-10_3_B21,870
RPE-10_3_B22,124
RPE-10_3_B23,769
RPE-10_3_C02,966
RPE-10_3_C04,820
RPE-10_3_C05,685
RPE-10_3_C06,872
RPE-10_3_C08,348
RPE-10_3_C09,1070
RPE-10_3_C10,469
RPE-10_3_C12,1071
RPE-10_3_C13,711
RPE-10_3_C14,291
RPE-10_3_C16,1070
RPE-10_3_C17,633
RPE-10_3_C18,872
RPE-10_3_C20,586
RPE-10_3_C21,283
RPE-10_3_C23,98
RPE-10_3_D02,1039
RPE-10_3_D03,207
RPE-10_3_D04,437
RPE-10_3_D05,71
RPE-10_3_D06,347
RPE-10_3_D07,280
RPE-10_3_D08,23
RPE-10_3_D09,484
RPE-10_3_D10,42
RPE-10_3_D11,869
RPE-10_3_D12,1053
RPE-10_3_D13,829
RPE-10_3_D14,1071
RPE-10_3_D15,124
RPE-10_3_D16,658
RPE-10_3_D17,1043
RPE-10_3_D18,685
RPE-10_3_D19,729
RPE-10_3_D20,291
RPE-10_3_D21,42
RPE-10_3_D22,63
RPE-10_3_D23,202
RPE-10_3_E02,617
RPE-10_3_E03,305
RPE-10_3_E04,644
RPE-10_3_E05,186
RPE-10_3_E06,168
RPE-10_3_E07,1070
RPE-10_3_E08,573
RPE-10_3_E09,122
RPE-10_3_E10,563
RPE-10_3_E11,305
RPE-10_3_E12,586
RPE-10_3_E13,1012
RPE-10_3_E14,685
RPE-10_3_E15,659
RPE-10_3_E16,286
RPE-10_3_E17,331
RPE-10_3_E18,47
RPE-10_3_E19,1087
RPE-10_3_E20,976
RPE-10_3_E21,331
RPE-10_3_E22,633
RPE-10_3_E23,822
RPE-10_3_F02,378
RPE-10_3_F04,280
RPE-10_3_F05,967
RPE-10_3_F06,664
RPE-10_3_F08,308
RPE-10_3_F09,100
RPE-10_3_F10,664
RPE-10_3_F12,795
RPE-10_3_F13,642
RPE-10_3_F14,169
RPE-10_3_F16,768
RPE-10_3_F17,586
RPE-10_3_F18,807
RPE-10_3_F20,719
RPE-10_3_F21,305
RPE-10_3_F23,730
RPE-10_3_G02,67
RPE-10_3_G03,562
RPE-10_3_G04,966
RPE-10_3_G05,16
RPE-10_3_G06,194
RPE-10_3_G07,1016
RPE-10_3_G08,1070
RPE-10_3_G09,1071
RPE-10_3_G10,966
RPE-10_3_G11,633
RPE-10_3_G12,746
RPE-10_3_G13,966
RPE-10_3_G14,255
RPE-10_3_G15,441
RPE-10_3_G16,42
RPE-10_3_G17,625
RPE-10_3_G18,216
RPE-10_3_G19,663
RPE-10_3_G20,28
RPE-10_3_G21,640
RPE-10_3_G22,730
RPE-10_3_G23,941
RPE-10_3_H02,512
RPE-10_3_H04,18
RPE-10_3_H05,617
RPE-10_3_H06,591
RPE-10_3_H08,612
RPE-10_3_H09,679
RPE-10_3_H10,775
RPE-10_3_H12,348
RPE-10_3_H13,454
RPE-10_3_H14,869
RPE-10_3_H16,520
RPE-10_3_H17,280
RPE-10_3_H18,1070
RPE-10_3_H20,644
RPE-10_3_H21,730
RPE-10_3_H23,685
RPE-10_3_I02,452
RPE-10_3_I03,735
RPE-10_3_I04,1070
RPE-10_3_I05,406
RPE-10_3_I06,562
RPE-10_3_I07,308
RPE-10_3_I08,387
RPE-10_3_I09,822
RPE-10_3_I10,481
RPE-10_3_I11,1052
RPE-10_3_I12,684
RPE-10_3_I13,95
RPE-10_3_I14,285
RPE-10_3_I15,390
RPE-10_3_I16,676
RPE-10_3_I17,903
RPE-10_3_I18,23
RPE-10_3_I19,189
RPE-10_3_I20,966
RPE-10_3_I21,685
RPE-10_3_I22,259
RPE-10_3_I23,398
RPE-10_3_J02,1005
RPE-10_3_J04,633
RPE-10_3_J05,911
RPE-10_3_J06,12
RPE-10_3_J08,768
RPE-10_3_J09,359
RPE-10_3_J10,966
RPE-10_3_J12,418
RPE-10_3_J13,483
RPE-10_3_J14,36
RPE-10_3_J16,454
RPE-10_3_J17,25
RPE-10_3_J18,718
RPE-10_3_J20,285
RPE-10_3_J21,703
RPE-10_3_J23,172
RPE-10_3_K02,887
RPE-10_3_K03,1011
RPE-10_3_K04,345
RPE-10_3_K05,596
RPE-10_3_K06,741
RPE-10_3_K07,1016
RPE-10_3_K08,255
RPE-10_3_K09,493
RPE-10_3_K10,216
RPE-10_3_K11,145
RPE-10_3_K12,3
RPE-10_3_K13,345
RPE-10_3_K14,529
RPE-10_3_K15,308
RPE-10_3_K16,592
RPE-10_3_K17,418
RPE-10_3_K18,702
RPE-10_3_K19,573
RPE-10_3_K20,430
RPE-10_3_K21,505
RPE-10_3_K22,814
RPE-10_3_K23,1030
RPE-10_3_L02,23
RPE-10_3_L03,166
RPE-10_3_L04,191
RPE-10_3_L05,1070
RPE-10_3_L06,441
RPE-10_3_L07,879
RPE-10_3_L08,323
RPE-10_3_L09,308
RPE-10_3_L10,633
RPE-10_3_L11,551
RPE-10_3_L12,249
RPE-10_3_L13,707
RPE-10_3_L14,633
RPE-10_3_L15,331
RPE-10_3_L16,441
RPE-10_3_L17,703
RPE-10_3_L18,664
RPE-10_3_L19,207
RPE-10_3_L20,1087
RPE-10_3_L21,305
RPE-10_3_L22,849
RPE-10_3_L23,1040
RPE-10_3_M02,646
RPE-10_3_M04,940
RPE-10_3_M05,573
RPE-10_3_M06,909
RPE-10_3_M08,260
RPE-10_3_M09,928
RPE-10_3_M10,42
RPE-10_3_M12,778
RPE-10_3_M13,1106
RPE-10_3_M14,707
RPE-10_3_M16,735
RPE-10_3_M17,896
RPE-10_3_M18,331
RPE-10_3_M20,418
RPE-10_3_M21,909
RPE-10_3_M23,280
RPE-10_3_N02,218
RPE-10_3_N03,23
RPE-10_3_N04,966
RPE-10_3_N05,470
RPE-10_3_N06,1091
RPE-10_3_N07,702
RPE-10_3_N08,787
RPE-10_3_N09,308
RPE-10_3_N10,100
RPE-10_3_N11,1104
RPE-10_3_N12,187
RPE-10_3_N13,664
RPE-10_3_N14,255
RPE-10_3_N15,1087
RPE-10_3_N16,1070
RPE-10_3_N17,966
RPE-10_3_N18,644
RPE-10_3_N19,249
RPE-10_3_N20,193
RPE-10_3_N21,249
RPE-10_3_N22,817
RPE-10_3_N23,418
RPE-10_3_O02,469
RPE-10_3_O03,491
RPE-10_3_O04,330
RPE-10_3_O05,822
RPE-10_3_O06,462
RPE-10_3_O07,149
RPE-10_3_O08,780
RPE-10_3_O09,406
RPE-10_3_O10,345
RPE-10_3_O11,541
RPE-10_3_O12,943
RPE-10_3_O13,647
RPE-10_3_O14,519
RPE-10_3_O15,308
RPE-10_3_O16,59
RPE-10_3_O17,280
RPE-10_3_O18,707
RPE-10_3_O19,331
RPE-10_3_O20,721
RPE-10_3_O21,941
RPE-10_3_O22,518
RPE-10_3_O23,840
RPE-10_4_B03,905
RPE-10_4_B04,918
RPE-10_4_B05,335
RPE-10_4_B06,573
RPE-10_4_B07,1070
RPE-10_4_B08,140
RPE-10_4_B09,496
RPE-10_4_B10,285
RPE-10_4_B11,251
RPE-10_4_B12,78
RPE-10_4_B13,559
RPE-10_4_B14,1001
RPE-10_4_B15,976
RPE-10_4_B16,822
RPE-10_4_B17,855
RPE-10_4_B18,1097
RPE-10_4_B19,3
