id_code,sirna
RPE-09_3_K12,639
RPE-09_3_K13,426
RPE-09_3_K14,687
RPE-09_3_K15,290
RPE-09_3_K16,103
RPE-09_3_K17,167
RPE-09_3_K18,405
RPE-09_3_K19,172
RPE-09_3_K20,552
RPE-09_3_K21,741
RPE-09_3_K22,433
RPE-09_3_K23,288
RPE-09_3_L02,307
RPE-09_3_L03,649
RPE-09_3_L04,103
RPE-09_3_L05,586
RPE-09_3_L06,935
RPE-09_3_L07,617
RPE-09_3_L08,593
RPE-09_3_L09,801
RPE-09_3_L10,811
RPE-09_3_L11,433
RPE-09_3_L12,803
RPE-09_3_L13,386
RPE-09_3_L14,1056
RPE-09_3_L15,477
RPE-09_3_L16,0
RPE-09_3_L17,214
RPE-09_3_L18,1089
RPE-09_3_L19,158
RPE-09_3_L20,484
RPE-09_3_L21,334
RPE-09_3_L22,334
RPE-09_3_L23,322
RPE-09_3_M02,260
RPE-09_3_M04,88
RPE-09_3_M05,832
RPE-09_3_M06,145
RPE-09_3_M08,268
RPE-09_3_M09,556
RPE-09_3_M10,363
RPE-09_3_M12,314
RPE-09_3_M13,766
RPE-09_3_M14,298
RPE-09_3_M16,536
RPE-09_3_M17,687
RPE-09_3_M18,1102
RPE-09_3_M20,174
RPE-09_3_M21,566
RPE-09_3_M23,785
RPE-09_3_N02,402
RPE-09_3_N03,133
RPE-09_3_N04,1102
RPE-09_3_N05,98
RPE-09_3_N06,483
RPE-09_3_N07,171
RPE-09_3_N08,741
RPE-09_3_N09,646
RPE-09_3_N10,687
RPE-09_3_N11,433
RPE-09_3_N12,977
RPE-09_3_N13,556
RPE-09_3_N14,563
RPE-09_3_N15,1013
RPE-09_3_N16,593
RPE-09_3_N17,214
RPE-09_3_N18,1101
RPE-09_3_N19,1093
RPE-09_3_N20,649
RPE-09_3_N21,133
RPE-09_3_N22,1029
RPE-09_3_N23,167
RPE-09_3_O02,247
RPE-09_3_O03,143
RPE-09_3_O04,501
RPE-09_3_O05,529
RPE-09_3_O06,873
RPE-09_3_O07,198
RPE-09_3_O08,594
RPE-09_3_O09,297
RPE-09_3_O10,613
RPE-09_3_O11,674
RPE-09_3_O12,943
RPE-09_3_O13,842
RPE-09_3_O14,89
RPE-09_3_O15,1105
RPE-09_3_O16,133
RPE-09_3_O17,123
RPE-09_3_O18,43
RPE-09_3_O19,521
RPE-09_3_O20,811
RPE-09_3_O21,790
RPE-09_3_O22,630
RPE-09_3_O23,935
RPE-09_4_B03,433
RPE-09_4_B04,354
RPE-09_4_B05,216
RPE-09_4_B06,171
RPE-09_4_B07,163
RPE-09_4_B08,249
RPE-09_4_B09,106
RPE-09_4_B10,520
RPE-09_4_B11,433
RPE-09_4_B12,16
RPE-09_4_B13,587
RPE-09_4_B14,298
RPE-09_4_B15,441
RPE-09_4_B16,46
RPE-09_4_B17,959
RPE-09_4_B18,334
RPE-09_4_B19,186
RPE-09_4_B20,74
RPE-09_4_B21,738
RPE-09_4_B22,1036
RPE-09_4_B23,402
RPE-09_4_C02,53
RPE-09_4_C04,564
RPE-09_4_C05,789
RPE-09_4_C06,610
RPE-09_4_C08,307
RPE-09_4_C09,639
RPE-09_4_C10,102
RPE-09_4_C12,319
RPE-09_4_C13,715
RPE-09_4_C14,394
RPE-09_4_C16,457
RPE-09_4_C17,711
RPE-09_4_C18,1000
RPE-09_4_C20,260
RPE-09_4_C21,154
RPE-09_4_C23,658
RPE-09_4_D02,231
RPE-09_4_D03,1105
RPE-09_4_D04,241
RPE-09_4_D05,1093
RPE-09_4_D06,943
RPE-09_4_D07,562
RPE-09_4_D08,1008
RPE-09_4_D09,223
RPE-09_4_D10,668
RPE-09_4_D11,161
RPE-09_4_D12,638
RPE-09_4_D13,226
RPE-09_4_D14,78
RPE-09_4_D15,1078
RPE-09_4_D16,591
RPE-09_4_D17,1068
RPE-09_4_D18,144
RPE-09_4_D19,433
RPE-09_4_D20,906
RPE-09_4_D21,230
RPE-09_4_D22,424
RPE-09_4_D23,773
RPE-09_4_E02,948
RPE-09_4_E03,526
RPE-09_4_E04,381
RPE-09_4_E05,1105
RPE-09_4_E06,985
RPE-09_4_E07,1061
RPE-09_4_E08,998
RPE-09_4_E09,12
RPE-09_4_E10,325
RPE-09_4_E11,12
RPE-09_4_E12,655
RPE-09_4_E13,990
RPE-09_4_E14,21
RPE-09_4_E15,1094
RPE-09_4_E16,29
RPE-09_4_E17,1105
RPE-09_4_E18,610
RPE-09_4_E19,1052
RPE-09_4_E20,488
RPE-09_4_E21,710
RPE-09_4_E22,194
RPE-09_4_E23,530
RPE-09_4_F02,1084
RPE-09_4_F04,741
RPE-09_4_F05,678
RPE-09_4_F06,739
RPE-09_4_F08,50
RPE-09_4_F09,311
RPE-09_4_F10,329
RPE-09_4_F12,418
RPE-09_4_F13,873
RPE-09_4_F14,1099
RPE-09_4_F16,825
RPE-09_4_F17,895
RPE-09_4_F18,183
RPE-09_4_F20,488
RPE-09_4_F21,841
RPE-09_4_F23,17
RPE-09_4_G02,304
RPE-09_4_G03,164
RPE-09_4_G04,115
RPE-09_4_G05,240
RPE-09_4_G06,336
RPE-09_4_G07,183
RPE-09_4_G08,298
RPE-09_4_G09,138
RPE-09_4_G10,711
RPE-09_4_G11,397
RPE-09_4_G12,932
RPE-09_4_G13,17
RPE-09_4_G14,320
RPE-09_4_G15,1105
RPE-09_4_G16,812
RPE-09_4_G17,46
RPE-09_4_G18,303
RPE-09_4_G19,304
RPE-09_4_G20,1003
RPE-09_4_G21,663
RPE-09_4_G22,690
RPE-09_4_G23,433
RPE-09_4_H02,563
RPE-09_4_H04,1105
RPE-09_4_H05,355
RPE-09_4_H06,370
RPE-09_4_H08,138
RPE-09_4_H09,197
RPE-09_4_H10,780
RPE-09_4_H12,900
RPE-09_4_H13,260
RPE-09_4_H14,298
RPE-09_4_H16,940
RPE-09_4_H17,205
RPE-09_4_H18,920
RPE-09_4_H20,649
RPE-09_4_H21,464
RPE-09_4_H23,295
RPE-09_4_I02,609
RPE-09_4_I03,1021
RPE-09_4_I04,295
RPE-09_4_I05,940
RPE-09_4_I06,741
RPE-09_4_I07,199
RPE-09_4_I08,751
RPE-09_4_I09,737
RPE-09_4_I10,695
RPE-09_4_I11,466
RPE-09_4_I12,387
RPE-09_4_I13,562
RPE-09_4_I14,419
RPE-09_4_I15,895
RPE-09_4_I16,977
RPE-09_4_I17,256
RPE-09_4_I18,405
RPE-09_4_I19,406
RPE-09_4_I20,507
RPE-09_4_I21,980
RPE-09_4_I22,1044
RPE-09_4_I23,231
RPE-09_4_J02,1105
RPE-09_4_J04,50
RPE-09_4_J05,373
RPE-09_4_J06,1105
RPE-09_4_J08,142
RPE-09_4_J09,1003
RPE-09_4_J10,243
RPE-09_4_J12,322
RPE-09_4_J13,933
RPE-09_4_J14,1083
RPE-09_4_J16,649
RPE-09_4_J17,641
RPE-09_4_J18,825
RPE-09_4_J20,725
RPE-09_4_J21,1078
RPE-09_4_J23,223
RPE-09_4_K02,530
RPE-09_4_K03,790
RPE-09_4_K04,374
RPE-09_4_K05,1079
RPE-09_4_K06,9
RPE-09_4_K07,450
RPE-09_4_K08,202
RPE-09_4_K09,629
RPE-09_4_K10,440
RPE-09_4_K11,118
RPE-09_4_K12,204
RPE-09_4_K13,239
RPE-09_4_K14,658
RPE-09_4_K15,573
RPE-09_4_K16,880
RPE-09_4_K17,155
RPE-09_4_K18,1061
RPE-09_4_K19,472
RPE-09_4_K20,107
RPE-09_4_K21,1105
RPE-09_4_K22,459
RPE-09_4_K23,466
RPE-09_4_L02,261
RPE-09_4_L03,199
RPE-09_4_L04,1105
RPE-09_4_L05,873
RPE-09_4_L06,530
RPE-09_4_L07,426
RPE-09_4_L08,399
RPE-09_4_L09,946
RPE-09_4_L10,79
RPE-09_4_L11,105
RPE-09_4_L12,168
RPE-09_4_L13,138
RPE-09_4_L14,511
RPE-09_4_L15,1068
RPE-09_4_L16,892
RPE-09_4_L17,468
RPE-09_4_L18,882
RPE-09_4_L19,231
RPE-09_4_L20,4
RPE-09_4_L21,766
RPE-09_4_L22,738
RPE-09_4_L23,586
RPE-09_4_M02,408
RPE-09_4_M04,183
RPE-09_4_M05,917
RPE-09_4_M06,306
RPE-09_4_M08,754
RPE-09_4_M09,85
RPE-09_4_M10,742
RPE-09_4_M12,488
RPE-09_4_M13,920
RPE-09_4_M14,337
RPE-09_4_M16,915
RPE-09_4_M17,433
RPE-09_4_M18,862
RPE-09_4_M20,980
RPE-09_4_M21,466
RPE-09_4_M23,498
RPE-09_4_N02,297
RPE-09_4_N03,210
RPE-09_4_N04,34
RPE-09_4_N05,906
RPE-09_4_N06,1093
RPE-09_4_N07,985
RPE-09_4_N08,304
RPE-09_4_N09,455
RPE-09_4_N10,474
RPE-09_4_N11,1105
RPE-09_4_N12,695
RPE-09_4_N13,877
RPE-09_4_N14,862
RPE-09_4_N15,154
RPE-09_4_N16,817
RPE-09_4_N17,639
RPE-09_4_N18,305
RPE-09_4_N19,520
RPE-09_4_N20,337
RPE-09_4_N21,12
RPE-09_4_N22,738
RPE-09_4_N23,1101
RPE-09_4_O02,1068
RPE-09_4_O03,93
RPE-09_4_O04,801
RPE-09_4_O05,1011
RPE-09_4_O06,639
RPE-09_4_O07,53
RPE-09_4_O08,1105
RPE-09_4_O09,567
RPE-09_4_O10,634
RPE-09_4_O11,334
RPE-09_4_O12,433
RPE-09_4_O13,990
RPE-09_4_O14,248
RPE-09_4_O15,530
RPE-09_4_O16,140
RPE-09_4_O17,472
RPE-09_4_O18,34
RPE-09_4_O19,916
RPE-09_4_O20,139
RPE-09_4_O21,969
RPE-09_4_O22,781
RPE-09_4_O23,803
RPE-10_1_B03,789
RPE-10_1_B04,409
RPE-10_1_B05,257
RPE-10_1_B06,750
RPE-10_1_B07,500
RPE-10_1_B08,559
RPE-10_1_B09,617
RPE-10_1_B10,390
RPE-10_1_B11,47
RPE-10_1_B12,42
RPE-10_1_B13,331
RPE-10_1_B14,930
RPE-10_1_B15,930
RPE-10_1_B16,937
RPE-10_1_B17,390
RPE-10_1_B18,46
RPE-10_1_B19,382
RPE-10_1_B20,822
RPE-10_1_B21,173
RPE-10_1_B22,58
RPE-10_1_B23,618
RPE-10_1_C02,500
RPE-10_1_C04,46
RPE-10_1_C05,105
RPE-10_1_C06,389
RPE-10_1_C08,1057
RPE-10_1_C09,477
RPE-10_1_C10,549
RPE-10_1_C12,74
RPE-10_1_C13,537
RPE-10_1_C14,308
RPE-10_1_C16,797
RPE-10_1_C17,633
RPE-10_1_C18,1005
RPE-10_1_C20,231
RPE-10_1_C21,538
RPE-10_1_C23,536
RPE-10_1_D02,980
RPE-10_1_D03,431
RPE-10_1_D04,1070
RPE-10_1_D05,1070
RPE-10_1_D06,1084
RPE-10_1_D07,629
RPE-10_1_D08,254
RPE-10_1_D09,12
RPE-10_1_D10,78
RPE-10_1_D11,952
RPE-10_1_D12,428
RPE-10_1_D13,959
RPE-10_1_D14,252
RPE-10_1_D15,900
RPE-10_1_D16,388
RPE-10_1_D17,1070
RPE-10_1_D18,14
RPE-10_1_D19,678
RPE-10_1_D20,746
RPE-10_1_D21,1091
RPE-10_1_D22,105
RPE-10_1_D23,742
RPE-10_1_E02,181
RPE-10_1_E03,29
RPE-10_1_E04,746
RPE-10_1_E05,1057
RPE-10_1_E06,695
RPE-10_1_E07,313
RPE-10_1_E08,510
RPE-10_1_E09,1031
RPE-10_1_E10,1070
RPE-10_1_E11,789
RPE-10_1_E12,22
RPE-10_1_E13,746
RPE-10_1_E14,1070
RPE-10_1_E15,405
RPE-10_1_E16,1060
RPE-10_1_E17,295
RPE-10_1_E18,853
RPE-10_1_E19,374
RPE-10_1_E20,467
RPE-10_1_E21,747
RPE-10_1_E22,304
RPE-10_1_E23,390
RPE-10_1_F02,547
RPE-10_1_F04,730
RPE-10_1_F05,703
RPE-10_1_F06,698
RPE-10_1_F08,400
RPE-10_1_F09,538
RPE-10_1_F10,59
RPE-10_1_F12,19
RPE-10_1_F13,873
RPE-10_1_F14,388
RPE-10_1_F16,59
RPE-10_1_F17,1070
RPE-10_1_F18,320
RPE-10_1_F20,174
RPE-10_1_F21,3
RPE-10_1_F23,390
RPE-10_1_G02,252
RPE-10_1_G03,224
RPE-10_1_G04,16
RPE-10_1_G05,513
RPE-10_1_G06,46
RPE-10_1_G07,16
RPE-10_1_G08,715
RPE-10_1_G09,530
RPE-10_1_G10,417
RPE-10_1_G11,124
RPE-10_1_G12,590
RPE-10_1_G13,952
RPE-10_1_G14,1021
RPE-10_1_G15,966
RPE-10_1_G16,746
RPE-10_1_G17,757
RPE-10_1_G18,129
RPE-10_1_G19,960
RPE-10_1_G20,747
RPE-10_1_G21,746
RPE-10_1_G22,222
RPE-10_1_G23,390
RPE-10_1_H02,529
RPE-10_1_H04,817
RPE-10_1_H05,682
RPE-10_1_H06,363
RPE-10_1_H08,571
RPE-10_1_H09,268
RPE-10_1_H10,746
RPE-10_1_H12,604
RPE-10_1_H13,253
RPE-10_1_H14,156
RPE-10_1_H16,593
RPE-10_1_H17,933
RPE-10_1_H18,304
RPE-10_1_H20,789
RPE-10_1_H21,1030
RPE-10_1_H23,216
RPE-10_1_I02,268
RPE-10_1_I03,414
RPE-10_1_I04,505
RPE-10_1_I05,481
RPE-10_1_I06,46
RPE-10_1_I07,702
RPE-10_1_I08,285
RPE-10_1_I09,940
RPE-10_1_I10,823
RPE-10_1_I11,58
RPE-10_1_I12,900
RPE-10_1_I13,692
RPE-10_1_I14,67
RPE-10_1_I15,529
RPE-10_1_I16,567
RPE-10_1_I17,472
RPE-10_1_I18,763
RPE-10_1_I19,629
RPE-10_1_I20,715
RPE-10_1_I21,564
RPE-10_1_I22,802
RPE-10_1_I23,306
RPE-10_1_J02,758
RPE-10_1_J04,1068
RPE-10_1_J05,803
RPE-10_1_J06,715
RPE-10_1_J08,64
RPE-10_1_J09,424
RPE-10_1_J10,164
RPE-10_1_J12,751
RPE-10_1_J13,285
RPE-10_1_J14,59
RPE-10_1_J16,419
RPE-10_1_J17,967
RPE-10_1_J18,5
RPE-10_1_J20,573
RPE-10_1_J21,611
RPE-10_1_J23,640
RPE-10_1_K02,731
RPE-10_1_K03,315
RPE-10_1_K04,959
RPE-10_1_K05,350
RPE-10_1_K06,107
RPE-10_1_K07,746
RPE-10_1_K08,933
RPE-10_1_K09,525
RPE-10_1_K10,488
RPE-10_1_K11,825
RPE-10_1_K12,67
RPE-10_1_K13,334
RPE-10_1_K14,166
RPE-10_1_K15,471
RPE-10_1_K16,285
RPE-10_1_K17,390
RPE-10_1_K18,556
RPE-10_1_K19,241
RPE-10_1_K20,334
RPE-10_1_K21,329
RPE-10_1_K22,986
RPE-10_1_K23,562
RPE-10_1_L02,987
RPE-10_1_L03,315
RPE-10_1_L04,16
RPE-10_1_L05,67
RPE-10_1_L06,557
RPE-10_1_L07,870
RPE-10_1_L08,203
RPE-10_1_L09,655
RPE-10_1_L10,197
RPE-10_1_L11,1002
RPE-10_1_L12,488
RPE-10_1_L13,85
RPE-10_1_L14,746
RPE-10_1_L15,329
RPE-10_1_L16,167
RPE-10_1_L17,1070
RPE-10_1_L18,46
RPE-10_1_L19,100
RPE-10_1_L20,652
RPE-10_1_L21,58
RPE-10_1_L22,1052
RPE-10_1_L23,789
RPE-10_1_M02,390
RPE-10_1_M04,746
RPE-10_1_M05,64
RPE-10_1_M06,63
RPE-10_1_M08,746
RPE-10_1_M09,1000
RPE-10_1_M10,905
RPE-10_1_M12,762
RPE-10_1_M13,1061
RPE-10_1_M14,897
RPE-10_1_M16,1070
RPE-10_1_M17,593
RPE-10_1_M18,411
RPE-10_1_M20,771
RPE-10_1_M21,639
RPE-10_1_M23,1011
RPE-10_1_N02,801
RPE-10_1_N03,21
RPE-10_1_N04,0
RPE-10_1_N05,793
RPE-10_1_N06,577
RPE-10_1_N07,160
RPE-10_1_N08,157
RPE-10_1_N09,618
RPE-10_1_N10,1033
RPE-10_1_N11,392
RPE-10_1_N12,977
RPE-10_1_N13,342
RPE-10_1_N14,1000
RPE-10_1_N15,792
RPE-10_1_N16,350
RPE-10_1_N17,1100
RPE-10_1_N18,396
RPE-10_1_N19,1043
RPE-10_1_N20,673
RPE-10_1_N21,822
RPE-10_1_N22,385
RPE-10_1_N23,450
RPE-10_1_O02,14
RPE-10_1_O03,845
RPE-10_1_O04,529
RPE-10_1_O05,1063
RPE-10_1_O06,460
RPE-10_1_O07,781
RPE-10_1_O08,939
RPE-10_1_O09,411
RPE-10_1_O10,629
RPE-10_1_O11,966
RPE-10_1_O12,649
RPE-10_1_O13,530
RPE-10_1_O14,993
RPE-10_1_O15,873
RPE-10_1_O16,398
RPE-10_1_O17,164
RPE-10_1_O18,577
RPE-10_1_O19,676
RPE-10_1_O20,620
RPE-10_1_O21,378
RPE-10_1_O22,770
RPE-10_1_O23,199
RPE-10_2_B03,902
RPE-10_2_B04,763
RPE-10_2_B05,787
RPE-10_2_B06,639
RPE-10_2_B07,1016
RPE-10_2_B08,905
RPE-10_2_B09,272
RPE-10_2_B10,595
RPE-10_2_B11,1005
RPE-10_2_B12,273
RPE-10_2_B13,1024
RPE-10_2_B14,52
RPE-10_2_B15,822
RPE-10_2_B16,801
RPE-10_2_B17,224
RPE-10_2_B18,1098
RPE-10_2_B19,530
RPE-10_2_B20,390
RPE-10_2_B21,420
RPE-10_2_B22,934
RPE-10_2_B23,1043
RPE-10_2_C02,241
RPE-10_2_C04,573
RPE-10_2_C05,7
RPE-10_2_C06,1020
RPE-10_2_C08,648
RPE-10_2_C09,153
RPE-10_2_C10,260
RPE-10_2_C12,14
RPE-10_2_C13,93
RPE-10_2_C14,68
RPE-10_2_C16,414
RPE-10_2_C17,153
RPE-10_2_C18,802
RPE-10_2_C20,967
RPE-10_2_C21,414
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,933
RPE-10_2_D04,153
RPE-10_2_D05,695
RPE-10_2_D06,609
RPE-10_2_D07,1030
RPE-10_2_D08,305
RPE-10_2_D09,1044
RPE-10_2_D10,64
RPE-10_2_D11,873
RPE-10_2_D12,245
RPE-10_2_D13,610
RPE-10_2_D14,95
RPE-10_2_D15,562
RPE-10_2_D16,952
RPE-10_2_D17,378
RPE-10_2_D18,862
RPE-10_2_D19,873
RPE-10_2_D20,965
RPE-10_2_D21,329
RPE-10_2_D22,429
RPE-10_2_D23,753
RPE-10_2_E02,2
RPE-10_2_E03,862
RPE-10_2_E04,1092
RPE-10_2_E05,683
RPE-10_2_E06,691
RPE-10_2_E07,633
RPE-10_2_E08,803
RPE-10_2_E09,573
RPE-10_2_E10,827
RPE-10_2_E11,481
RPE-10_2_E12,196
RPE-10_2_E13,406
RPE-10_2_E14,1003
RPE-10_2_E15,440
RPE-10_2_E16,273
RPE-10_2_E17,946
RPE-10_2_E18,207
RPE-10_2_E19,351
RPE-10_2_E20,67
RPE-10_2_E21,407
RPE-10_2_E22,118
RPE-10_2_E23,42
RPE-10_2_F02,792
RPE-10_2_F04,428
RPE-10_2_F05,408
RPE-10_2_F06,285
RPE-10_2_F08,590
RPE-10_2_F09,164
RPE-10_2_F10,14
RPE-10_2_F12,582
RPE-10_2_F13,1032
RPE-10_2_F14,1105
RPE-10_2_F16,384
RPE-10_2_F17,644
RPE-10_2_F18,956
RPE-10_2_F20,788
RPE-10_2_F21,58
RPE-10_2_F23,52
RPE-10_2_G02,801
RPE-10_2_G03,257
RPE-10_2_G04,623
RPE-10_2_G05,1003
RPE-10_2_G06,334
RPE-10_2_G07,721
RPE-10_2_G08,915
RPE-10_2_G09,935
RPE-10_2_G10,196
RPE-10_2_G11,304
RPE-10_2_G12,68
RPE-10_2_G13,714
RPE-10_2_G14,488
RPE-10_2_G15,1065
RPE-10_2_G16,117
RPE-10_2_G17,23
RPE-10_2_G18,510
RPE-10_2_G19,683
RPE-10_2_G20,701
RPE-10_2_G21,349
RPE-10_2_G22,1063
RPE-10_2_G23,792
RPE-10_2_H02,967
RPE-10_2_H04,683
RPE-10_2_H05,100
RPE-10_2_H06,701
RPE-10_2_H08,722
RPE-10_2_H09,285
RPE-10_2_H10,421
RPE-10_2_H12,548
RPE-10_2_H13,544
RPE-10_2_H14,709
RPE-10_2_H16,873
RPE-10_2_H17,418
RPE-10_2_H18,447
RPE-10_2_H20,691
RPE-10_2_H21,299
RPE-10_2_H23,1070
RPE-10_2_I02,985
RPE-10_2_I03,101
RPE-10_2_I04,478
RPE-10_2_I05,1024
RPE-10_2_I06,659
RPE-10_2_I07,764
RPE-10_2_I08,695
RPE-10_2_I09,206
RPE-10_2_I10,489
RPE-10_2_I11,199
RPE-10_2_I12,50
RPE-10_2_I13,968
RPE-10_2_I14,404
RPE-10_2_I15,382
RPE-10_2_I16,702
RPE-10_2_I17,879
RPE-10_2_I18,12
RPE-10_2_I19,836
RPE-10_2_I20,473
RPE-10_2_I21,153
RPE-10_2_I22,998
RPE-10_2_I23,720
RPE-10_2_J02,1060
RPE-10_2_J04,156
RPE-10_2_J05,42
RPE-10_2_J06,216
RPE-10_2_J08,457
RPE-10_2_J09,396
RPE-10_2_J10,730
RPE-10_2_J12,537
RPE-10_2_J13,78
RPE-10_2_J14,967
RPE-10_2_J16,402
RPE-10_2_J17,1005
RPE-10_2_J18,869
RPE-10_2_J20,1105
RPE-10_2_J21,1105
RPE-10_2_J23,758
RPE-10_2_K02,476
RPE-10_2_K03,11
RPE-10_2_K04,794
RPE-10_2_K05,1105
RPE-10_2_K06,1000
RPE-10_2_K07,268
RPE-10_2_K08,876
RPE-10_2_K09,563
RPE-10_2_K10,14
RPE-10_2_K11,1063
RPE-10_2_K12,34
RPE-10_2_K13,524
RPE-10_2_K14,1078
RPE-10_2_K15,42
RPE-10_2_K16,154
RPE-10_2_K17,902
RPE-10_2_K18,1070
RPE-10_2_K19,1003
RPE-10_2_K20,310
RPE-10_2_K21,28
RPE-10_2_K22,225
RPE-10_2_K23,569
RPE-10_2_L02,480
RPE-10_2_L03,232
RPE-10_2_L04,163
RPE-10_2_L05,164
RPE-10_2_L06,801
RPE-10_2_L07,873
RPE-10_2_L08,154
RPE-10_2_L09,474
RPE-10_2_L10,406
RPE-10_2_L11,746
RPE-10_2_L12,41
RPE-10_2_L13,390
RPE-10_2_L14,1002
RPE-10_2_L15,216
RPE-10_2_L16,165
RPE-10_2_L17,544
RPE-10_2_L18,78
RPE-10_2_L19,58
RPE-10_2_L20,789
RPE-10_2_L21,571
RPE-10_2_L22,1057
RPE-10_2_L23,19
RPE-10_2_M02,967
RPE-10_2_M04,903
RPE-10_2_M05,794
RPE-10_2_M06,1070
RPE-10_2_M08,648
RPE-10_2_M09,932
RPE-10_2_M10,761
RPE-10_2_M12,617
RPE-10_2_M13,118
RPE-10_2_M14,278
RPE-10_2_M16,521
RPE-10_2_M17,47
RPE-10_2_M18,530
RPE-10_2_M20,787
RPE-10_2_M21,822
RPE-10_2_M23,1049
RPE-10_2_N02,488
RPE-10_2_N03,34
RPE-10_2_N04,488
RPE-10_2_N05,1099
RPE-10_2_N06,378
RPE-10_2_N07,641
RPE-10_2_N08,164
RPE-10_2_N09,16
RPE-10_2_N10,1070
RPE-10_2_N11,1027
RPE-10_2_N12,1052
RPE-10_2_N13,78
RPE-10_2_N14,474
RPE-10_2_N15,502
RPE-10_2_N16,197
RPE-10_2_N17,78
RPE-10_2_N18,967
RPE-10_2_N19,216
RPE-10_2_N20,150
RPE-10_2_N21,822
RPE-10_2_N22,173
RPE-10_2_N23,299
RPE-10_2_O02,450
RPE-10_2_O03,257
RPE-10_2_O04,538
RPE-10_2_O05,801
RPE-10_2_O06,207
RPE-10_2_O07,1046
RPE-10_2_O08,813
RPE-10_2_O09,956
RPE-10_2_O10,953
RPE-10_2_O11,71
RPE-10_2_O12,980
RPE-10_2_O13,544
RPE-10_2_O14,898
RPE-10_2_O15,649
RPE-10_2_O16,1070
RPE-10_2_O17,146
RPE-10_2_O18,695
RPE-10_2_O19,207
RPE-10_2_O20,206
RPE-10_2_O21,961
RPE-10_2_O22,631
RPE-10_2_O23,1070
RPE-10_3_B03,695
RPE-10_3_B04,815
RPE-10_3_B05,1086
RPE-10_3_B06,1097
RPE-10_3_B07,308
RPE-10_3_B08,706
RPE-10_3_B09,164
RPE-10_3_B10,695
RPE-10_3_B11,652
RPE-10_3_B12,289
RPE-10_3_B13,488
RPE-10_3_B14,698
RPE-10_3_B15,164
RPE-10_3_B16,792
RPE-10_3_B17,51
RPE-10_3_B18,763
RPE-10_3_B19,153
RPE-10_3_B20,507
RPE-10_3_B21,1057
RPE-10_3_B22,22
RPE-10_3_B23,735
RPE-10_3_C02,772
RPE-10_3_C04,820
RPE-10_3_C05,1070
RPE-10_3_C06,405
RPE-10_3_C08,935
RPE-10_3_C09,1070
RPE-10_3_C10,1003
RPE-10_3_C12,1002
RPE-10_3_C13,304
RPE-10_3_C14,168
RPE-10_3_C16,903
RPE-10_3_C17,299
RPE-10_3_C18,721
RPE-10_3_C20,22
RPE-10_3_C21,693
RPE-10_3_C23,630
RPE-10_3_D02,106
RPE-10_3_D03,205
RPE-10_3_D04,437
RPE-10_3_D05,71
RPE-10_3_D06,145
RPE-10_3_D07,418
RPE-10_3_D08,530
RPE-10_3_D09,484
RPE-10_3_D10,485
RPE-10_3_D11,525
RPE-10_3_D12,720
RPE-10_3_D13,746
RPE-10_3_D14,573
RPE-10_3_D15,530
RPE-10_3_D16,702
RPE-10_3_D17,633
RPE-10_3_D18,58
RPE-10_3_D19,316
RPE-10_3_D20,633
RPE-10_3_D21,905
RPE-10_3_D22,22
RPE-10_3_D23,202
RPE-10_3_E02,303
RPE-10_3_E03,78
RPE-10_3_E04,862
RPE-10_3_E05,900
RPE-10_3_E06,64
RPE-10_3_E07,695
RPE-10_3_E08,573
RPE-10_3_E09,172
RPE-10_3_E10,563
RPE-10_3_E11,470
RPE-10_3_E12,1107
RPE-10_3_E13,266
RPE-10_3_E14,78
RPE-10_3_E15,792
RPE-10_3_E16,1044
RPE-10_3_E17,331
RPE-10_3_E18,22
RPE-10_3_E19,488
RPE-10_3_E20,746
RPE-10_3_E21,520
RPE-10_3_E22,447
RPE-10_3_E23,59
RPE-10_3_F02,304
RPE-10_3_F04,967
RPE-10_3_F05,1105
RPE-10_3_F06,746
RPE-10_3_F08,12
RPE-10_3_F09,486
RPE-10_3_F10,57
RPE-10_3_F12,714
RPE-10_3_F13,642
RPE-10_3_F14,579
RPE-10_3_F16,378
RPE-10_3_F17,586
RPE-10_3_F18,472
RPE-10_3_F20,150
RPE-10_3_F21,418
RPE-10_3_F23,1003
RPE-10_3_G02,207
RPE-10_3_G03,519
RPE-10_3_G04,641
RPE-10_3_G05,16
RPE-10_3_G06,194
RPE-10_3_G07,357
RPE-10_3_G08,516
RPE-10_3_G09,702
RPE-10_3_G10,902
RPE-10_3_G11,792
RPE-10_3_G12,58
RPE-10_3_G13,225
RPE-10_3_G14,908
RPE-10_3_G15,802
RPE-10_3_G16,42
RPE-10_3_G17,953
RPE-10_3_G18,746
RPE-10_3_G19,1091
RPE-10_3_G20,153
RPE-10_3_G21,329
RPE-10_3_G22,25
RPE-10_3_G23,260
RPE-10_3_H02,1024
RPE-10_3_H04,153
RPE-10_3_H05,801
RPE-10_3_H06,591
RPE-10_3_H08,225
RPE-10_3_H09,679
RPE-10_3_H10,564
RPE-10_3_H12,42
RPE-10_3_H13,794
RPE-10_3_H14,45
RPE-10_3_H16,1091
RPE-10_3_H17,731
RPE-10_3_H18,117
RPE-10_3_H20,244
RPE-10_3_H21,730
RPE-10_3_H23,801
RPE-10_3_I02,285
RPE-10_3_I03,574
RPE-10_3_I04,1070
RPE-10_3_I05,88
RPE-10_3_I06,905
RPE-10_3_I07,617
