id_code,sirna
RPE-11_3_E20,552
RPE-11_3_E21,587
RPE-11_3_E22,1086
RPE-11_3_E23,175
RPE-11_3_F02,77
RPE-11_3_F04,1027
RPE-11_3_F05,88
RPE-11_3_F06,744
RPE-11_3_F08,779
RPE-11_3_F09,577
RPE-11_3_F10,95
RPE-11_3_F12,1000
RPE-11_3_F13,589
RPE-11_3_F14,644
RPE-11_3_F16,825
RPE-11_3_F17,545
RPE-11_3_F18,617
RPE-11_3_F20,551
RPE-11_3_F21,947
RPE-11_3_F23,391
RPE-11_3_G02,1057
RPE-11_3_G03,458
RPE-11_3_G04,734
RPE-11_3_G05,779
RPE-11_3_G06,666
RPE-11_3_G07,1030
RPE-11_3_G08,49
RPE-11_3_G09,482
RPE-11_3_G10,578
RPE-11_3_G11,5
RPE-11_3_G12,238
RPE-11_3_G13,330
RPE-11_3_G14,479
RPE-11_3_G15,916
RPE-11_3_G16,411
RPE-11_3_G17,893
RPE-11_3_G18,703
RPE-11_3_G19,160
RPE-11_3_G20,578
RPE-11_3_G21,249
RPE-11_3_G22,816
RPE-11_3_G23,679
RPE-11_3_H02,203
RPE-11_3_H04,261
RPE-11_3_H05,948
RPE-11_3_H06,251
RPE-11_3_H08,38
RPE-11_3_H09,336
RPE-11_3_H10,228
RPE-11_3_H12,893
RPE-11_3_H13,852
RPE-11_3_H14,780
RPE-11_3_H16,880
RPE-11_3_H17,830
RPE-11_3_H18,158
RPE-11_3_H20,779
RPE-11_3_H21,38
RPE-11_3_H23,547
RPE-11_3_I02,158
RPE-11_3_I03,954
RPE-11_3_I04,649
RPE-11_3_I05,1086
RPE-11_3_I06,681
RPE-11_3_I07,448
RPE-11_3_I08,120
RPE-11_3_I09,221
RPE-11_3_I10,391
RPE-11_3_I11,526
RPE-11_3_I12,548
RPE-11_3_I13,622
RPE-11_3_I14,774
RPE-11_3_I15,559
RPE-11_3_I16,193
RPE-11_3_I17,958
RPE-11_3_I18,1030
RPE-11_3_I19,540
RPE-11_3_I20,155
RPE-11_3_I21,57
RPE-11_3_I22,496
RPE-11_3_I23,211
RPE-11_3_J02,43
RPE-11_3_J04,235
RPE-11_3_J05,211
RPE-11_3_J06,960
RPE-11_3_J08,25
RPE-11_3_J09,730
RPE-11_3_J10,914
RPE-11_3_J12,610
RPE-11_3_J13,1086
RPE-11_3_J14,943
RPE-11_3_J16,167
RPE-11_3_J17,823
RPE-11_3_J18,302
RPE-11_3_J20,156
RPE-11_3_J21,137
RPE-11_3_J23,283
RPE-11_3_K02,373
RPE-11_3_K03,148
RPE-11_3_K04,177
RPE-11_3_K05,654
RPE-11_3_K06,109
RPE-11_3_K07,365
RPE-11_3_K08,109
RPE-11_3_K09,578
RPE-11_3_K10,744
RPE-11_3_K11,34
RPE-11_3_K12,860
RPE-11_3_K13,653
RPE-11_3_K14,947
RPE-11_3_K15,721
RPE-11_3_K16,983
RPE-11_3_K17,1087
RPE-11_3_K18,694
RPE-11_3_K19,735
RPE-11_3_K20,547
RPE-11_3_K21,869
RPE-11_3_K22,916
RPE-11_3_K23,662
RPE-11_3_L02,805
RPE-11_3_L03,486
RPE-11_3_L04,480
RPE-11_3_L05,1099
RPE-11_3_L06,104
RPE-11_3_L07,56
RPE-11_3_L08,472
RPE-11_3_L09,759
RPE-11_3_L10,880
RPE-11_3_L11,400
RPE-11_3_L12,1049
RPE-11_3_L13,767
RPE-11_3_L14,681
RPE-11_3_L15,1059
RPE-11_3_L16,402
RPE-11_3_L17,694
RPE-11_3_L18,916
RPE-11_3_L19,487
RPE-11_3_L20,1043
RPE-11_3_L21,557
RPE-11_3_L22,365
RPE-11_3_L23,562
RPE-11_3_M02,448
RPE-11_3_M04,203
RPE-11_3_M05,157
RPE-11_3_M06,610
RPE-11_3_M08,411
RPE-11_3_M09,779
RPE-11_3_M10,348
RPE-11_3_M12,742
RPE-11_3_M13,649
RPE-11_3_M14,588
RPE-11_3_M16,136
RPE-11_3_M17,944
RPE-11_3_M18,23
RPE-11_3_M20,122
RPE-11_3_M21,617
RPE-11_3_M23,787
RPE-11_3_N02,782
RPE-11_3_N03,70
RPE-11_3_N04,33
RPE-11_3_N05,675
RPE-11_3_N06,472
RPE-11_3_N07,94
RPE-11_3_N08,627
RPE-11_3_N09,374
RPE-11_3_N10,278
RPE-11_3_N11,137
RPE-11_3_N12,1049
RPE-11_3_N13,649
RPE-11_3_N14,634
RPE-11_3_N15,293
RPE-11_3_N16,761
RPE-11_3_N17,666
RPE-11_3_N18,1078
RPE-11_3_N19,364
RPE-11_3_N20,23
RPE-11_3_N21,195
RPE-11_3_N22,744
RPE-11_3_N23,888
RPE-11_3_O02,561
RPE-11_3_O03,901
RPE-11_3_O04,796
RPE-11_3_O05,774
RPE-11_3_O06,136
RPE-11_3_O07,256
RPE-11_3_O08,474
RPE-11_3_O09,948
RPE-11_3_O10,694
RPE-11_3_O11,958
RPE-11_3_O12,779
RPE-11_3_O13,916
RPE-11_3_O14,142
RPE-11_3_O15,653
RPE-11_3_O16,744
RPE-11_3_O17,5
RPE-11_3_O18,529
RPE-11_3_O19,941
RPE-11_3_O20,559
RPE-11_3_O21,1091
RPE-11_3_O22,1015
RPE-11_3_O23,43
RPE-11_4_B03,980
RPE-11_4_B04,1031
RPE-11_4_B05,525
RPE-11_4_B06,3
RPE-11_4_B07,980
RPE-11_4_B08,104
RPE-11_4_B09,203
RPE-11_4_B10,924
RPE-11_4_B11,397
RPE-11_4_B12,588
RPE-11_4_B13,43
RPE-11_4_B14,694
RPE-11_4_B15,668
RPE-11_4_B16,450
RPE-11_4_B17,211
RPE-11_4_B18,779
RPE-11_4_B19,687
RPE-11_4_B20,610
RPE-11_4_B21,562
RPE-11_4_B22,836
RPE-11_4_B23,901
RPE-11_4_C02,779
RPE-11_4_C04,203
RPE-11_4_C05,331
RPE-11_4_C06,557
RPE-11_4_C08,893
RPE-11_4_C09,647
RPE-11_4_C10,80
RPE-11_4_C12,470
RPE-11_4_C13,5
RPE-11_4_C14,740
RPE-11_4_C16,107
RPE-11_4_C17,49
RPE-11_4_C18,728
RPE-11_4_C20,540
RPE-11_4_C21,875
RPE-11_4_C23,654
RPE-11_4_D02,435
RPE-11_4_D03,538
RPE-11_4_D04,338
RPE-11_4_D05,540
RPE-11_4_D06,9
RPE-11_4_D07,470
RPE-11_4_D08,203
RPE-11_4_D09,520
RPE-11_4_D10,775
RPE-11_4_D11,474
RPE-11_4_D12,744
RPE-11_4_D13,842
RPE-11_4_D14,251
RPE-11_4_D15,1092
RPE-11_4_D16,690
RPE-11_4_D17,681
RPE-11_4_D18,779
RPE-11_4_D19,79
RPE-11_4_D20,1049
RPE-11_4_D21,930
RPE-11_4_D22,588
RPE-11_4_D23,34
RPE-11_4_E02,576
RPE-11_4_E03,779
RPE-11_4_E05,127
RPE-11_4_E06,854
RPE-11_4_E09,541
RPE-11_4_E10,324
RPE-11_4_E11,34
RPE-11_4_E12,397
RPE-11_4_E13,155
RPE-11_4_E14,906
RPE-11_4_E15,201
RPE-11_4_E16,744
RPE-11_4_E17,396
RPE-11_4_E18,203
RPE-11_4_E19,161
RPE-11_4_E20,611
RPE-11_4_E21,373
RPE-11_4_E22,183
RPE-11_4_E23,1034
RPE-11_4_F02,226
RPE-11_4_F04,391
RPE-11_4_F05,780
RPE-11_4_F06,39
RPE-11_4_F08,206
RPE-11_4_F09,948
RPE-11_4_F10,1022
RPE-11_4_F12,947
RPE-11_4_F13,647
RPE-11_4_F14,1011
RPE-11_4_F16,690
RPE-11_4_F17,610
RPE-11_4_F18,520
RPE-11_4_F20,400
RPE-11_4_F21,221
RPE-11_4_F23,675
RPE-11_4_G02,440
RPE-11_4_G03,324
RPE-11_4_G04,634
RPE-11_4_G06,786
RPE-11_4_G07,226
RPE-11_4_G08,654
RPE-11_4_G09,12
RPE-11_4_G10,287
RPE-11_4_G11,304
RPE-11_4_G12,850
RPE-11_4_G13,647
RPE-11_4_G14,336
RPE-11_4_G15,1070
RPE-11_4_G16,954
RPE-11_4_G17,105
RPE-11_4_G18,531
RPE-11_4_G19,494
RPE-11_4_G20,78
RPE-11_4_G21,434
RPE-11_4_G22,388
RPE-11_4_G23,34
RPE-11_4_H02,203
RPE-11_4_H04,508
RPE-11_4_H05,148
RPE-11_4_H06,92
RPE-11_4_H08,654
RPE-11_4_H09,404
RPE-11_4_H10,547
RPE-11_4_H12,34
RPE-11_4_H13,271
RPE-11_4_H14,177
RPE-11_4_H16,953
RPE-11_4_H17,302
RPE-11_4_H18,34
RPE-11_4_H20,997
RPE-11_4_H21,617
RPE-11_4_H23,1067
RPE-11_4_I02,134
RPE-11_4_I03,611
RPE-11_4_I04,293
RPE-11_4_I05,1011
RPE-11_4_I06,199
RPE-11_4_I07,148
RPE-11_4_I08,155
RPE-11_4_I09,158
RPE-11_4_I10,17
RPE-11_4_I11,824
RPE-11_4_I12,771
RPE-11_4_I13,948
RPE-11_4_I14,654
RPE-11_4_I15,238
RPE-11_4_I16,64
RPE-11_4_I17,842
RPE-11_4_I19,557
RPE-11_4_I20,233
RPE-11_4_I21,547
RPE-11_4_I22,388
RPE-11_4_I23,25
RPE-11_4_J02,273
RPE-11_4_J04,296
RPE-11_4_J05,821
RPE-11_4_J06,34
RPE-11_4_J08,744
RPE-11_4_J09,890
RPE-11_4_J10,293
RPE-11_4_J12,271
RPE-11_4_J13,576
RPE-11_4_J14,964
RPE-11_4_J16,388
RPE-11_4_J17,576
RPE-11_4_J18,703
RPE-11_4_J20,598
RPE-11_4_J21,399
RPE-11_4_J23,617
RPE-11_4_K02,458
RPE-11_4_K03,841
RPE-11_4_K04,947
RPE-11_4_K05,142
RPE-11_4_K06,261
RPE-11_4_K07,681
RPE-11_4_K08,330
RPE-11_4_K09,586
RPE-11_4_K10,676
RPE-11_4_K11,348
RPE-11_4_K12,374
RPE-11_4_K13,533
RPE-11_4_K14,203
RPE-11_4_K15,397
RPE-11_4_K16,586
RPE-11_4_K17,662
RPE-11_4_K18,500
RPE-11_4_K19,388
RPE-11_4_K20,374
RPE-11_4_K21,947
RPE-11_4_K22,345
RPE-11_4_K23,889
RPE-11_4_L02,952
RPE-11_4_L03,634
RPE-11_4_L04,206
RPE-11_4_L05,1009
RPE-11_4_L06,448
RPE-11_4_L07,584
RPE-11_4_L08,1028
RPE-11_4_L09,508
RPE-11_4_L10,565
RPE-11_4_L11,398
RPE-11_4_L12,463
RPE-11_4_L13,959
RPE-11_4_L14,786
RPE-11_4_L15,116
RPE-11_4_L16,338
RPE-11_4_L17,269
RPE-11_4_L18,470
RPE-11_4_L19,869
RPE-11_4_L20,197
RPE-11_4_L21,744
RPE-11_4_L22,825
RPE-11_4_L23,391
RPE-11_4_M02,869
RPE-11_4_M04,391
RPE-11_4_M05,654
RPE-11_4_M06,10
RPE-11_4_M08,137
RPE-11_4_M09,786
RPE-11_4_M10,727
RPE-11_4_M12,772
RPE-11_4_M13,617
RPE-11_4_M14,959
RPE-11_4_M16,1025
RPE-11_4_M17,47
RPE-11_4_M18,470
RPE-11_4_M20,910
RPE-11_4_M21,1070
RPE-11_4_M23,324
RPE-11_4_N02,681
RPE-11_4_N03,92
RPE-11_4_N04,559
RPE-11_4_N05,226
RPE-11_4_N06,110
RPE-11_4_N07,557
RPE-11_4_N08,611
RPE-11_4_N09,948
RPE-11_4_N10,1070
RPE-11_4_N11,221
RPE-11_4_N12,330
RPE-11_4_N13,829
RPE-11_4_N14,458
RPE-11_4_N15,1099
RPE-11_4_N16,675
RPE-11_4_N17,540
RPE-11_4_N18,144
RPE-11_4_N19,435
RPE-11_4_N20,498
RPE-11_4_N21,744
RPE-11_4_N22,211
RPE-11_4_N23,203
RPE-11_4_O02,916
RPE-11_4_O03,443
RPE-11_4_O04,744
RPE-11_4_O05,675
RPE-11_4_O06,541
RPE-11_4_O07,135
RPE-11_4_O08,304
RPE-11_4_O09,1086
RPE-11_4_O10,910
RPE-11_4_O11,1104
RPE-11_4_O12,10
RPE-11_4_O13,959
RPE-11_4_O14,183
RPE-11_4_O15,690
RPE-11_4_O16,596
RPE-11_4_O17,249
RPE-11_4_O18,970
RPE-11_4_O19,755
RPE-11_4_O20,783
RPE-11_4_O21,156
RPE-11_4_O23,662
U2OS-04_1_B03,423
U2OS-04_1_B04,304
U2OS-04_1_B05,304
U2OS-04_1_B06,519
U2OS-04_1_B07,304
U2OS-04_1_B08,304
U2OS-04_1_B09,147
U2OS-04_1_B10,304
U2OS-04_1_B11,304
U2OS-04_1_B12,304
U2OS-04_1_B13,519
U2OS-04_1_B14,519
U2OS-04_1_B15,519
U2OS-04_1_B16,423
U2OS-04_1_B17,423
U2OS-04_1_B18,519
U2OS-04_1_B19,423
U2OS-04_1_B20,304
U2OS-04_1_B21,423
U2OS-04_1_B22,304
U2OS-04_1_B23,1045
U2OS-04_1_C02,407
U2OS-04_1_C04,423
U2OS-04_1_C05,304
U2OS-04_1_C06,113
U2OS-04_1_C08,423
U2OS-04_1_C09,336
U2OS-04_1_C10,519
U2OS-04_1_C12,423
U2OS-04_1_C13,407
U2OS-04_1_C14,113
U2OS-04_1_C16,823
U2OS-04_1_C17,823
U2OS-04_1_C18,113
U2OS-04_1_C20,519
U2OS-04_1_C21,113
U2OS-04_1_C23,823
U2OS-04_1_D02,423
U2OS-04_1_D03,423
U2OS-04_1_D04,423
U2OS-04_1_D05,304
U2OS-04_1_D06,584
U2OS-04_1_D07,519
U2OS-04_1_D08,304
U2OS-04_1_D09,304
U2OS-04_1_D10,423
U2OS-04_1_D11,423
U2OS-04_1_D12,304
U2OS-04_1_D13,423
U2OS-04_1_D14,423
U2OS-04_1_D15,423
U2OS-04_1_D16,519
U2OS-04_1_D17,423
U2OS-04_1_D18,546
U2OS-04_1_D19,423
U2OS-04_1_D20,423
U2OS-04_1_D21,423
U2OS-04_1_D22,423
U2OS-04_1_D23,304
U2OS-04_1_E02,584
U2OS-04_1_E03,304
U2OS-04_1_E04,584
U2OS-04_1_E05,113
U2OS-04_1_E06,519
U2OS-04_1_E07,113
U2OS-04_1_E08,304
U2OS-04_1_E09,823
U2OS-04_1_E10,304
U2OS-04_1_E11,519
U2OS-04_1_E12,113
U2OS-04_1_E13,423
U2OS-04_1_E14,423
U2OS-04_1_E15,113
U2OS-04_1_E16,113
U2OS-04_1_E17,823
U2OS-04_1_E18,304
U2OS-04_1_E19,1055
U2OS-04_1_E20,519
U2OS-04_1_E21,423
U2OS-04_1_E22,423
U2OS-04_1_E23,714
U2OS-04_1_F02,519
U2OS-04_1_F04,519
U2OS-04_1_F05,304
U2OS-04_1_F06,823
U2OS-04_1_F08,519
U2OS-04_1_F09,304
U2OS-04_1_F10,823
U2OS-04_1_F12,304
U2OS-04_1_F13,224
U2OS-04_1_F14,519
U2OS-04_1_F16,113
U2OS-04_1_F17,823
U2OS-04_1_F18,304
U2OS-04_1_F20,423
U2OS-04_1_F21,823
U2OS-04_1_F23,423
U2OS-04_1_G02,304
U2OS-04_1_G03,519
U2OS-04_1_G04,423
U2OS-04_1_G05,823
U2OS-04_1_G06,304
U2OS-04_1_G07,823
U2OS-04_1_G08,423
U2OS-04_1_G09,423
U2OS-04_1_G10,423
U2OS-04_1_G11,519
U2OS-04_1_G12,519
U2OS-04_1_G13,823
U2OS-04_1_G14,304
U2OS-04_1_G15,304
U2OS-04_1_G16,423
U2OS-04_1_G17,584
U2OS-04_1_G18,89
U2OS-04_1_G19,304
U2OS-04_1_G20,823
U2OS-04_1_G21,304
U2OS-04_1_G22,304
U2OS-04_1_G23,304
U2OS-04_1_H02,304
U2OS-04_1_H04,954
U2OS-04_1_H05,423
U2OS-04_1_H06,304
U2OS-04_1_H08,423
U2OS-04_1_H09,304
U2OS-04_1_H10,519
U2OS-04_1_H12,423
U2OS-04_1_H13,304
U2OS-04_1_H14,423
U2OS-04_1_H16,423
U2OS-04_1_H17,423
U2OS-04_1_H18,304
U2OS-04_1_H20,304
U2OS-04_1_H21,519
U2OS-04_1_H23,304
U2OS-04_1_I02,519
U2OS-04_1_I03,519
U2OS-04_1_I04,407
U2OS-04_1_I05,823
U2OS-04_1_I06,304
U2OS-04_1_I07,823
U2OS-04_1_I08,823
U2OS-04_1_I09,423
U2OS-04_1_I10,304
U2OS-04_1_I11,423
U2OS-04_1_I12,519
U2OS-04_1_I13,519
U2OS-04_1_I14,823
U2OS-04_1_I15,734
U2OS-04_1_I16,423
U2OS-04_1_I17,304
U2OS-04_1_I18,519
U2OS-04_1_I19,584
U2OS-04_1_I20,823
U2OS-04_1_I21,423
U2OS-04_1_I22,423
U2OS-04_1_I23,122
U2OS-04_1_J02,423
U2OS-04_1_J04,423
U2OS-04_1_J05,584
U2OS-04_1_J06,423
U2OS-04_1_J08,304
U2OS-04_1_J09,304
U2OS-04_1_J10,304
U2OS-04_1_J12,304
U2OS-04_1_J13,304
U2OS-04_1_J14,519
U2OS-04_1_J16,423
U2OS-04_1_J17,954
U2OS-04_1_J18,304
U2OS-04_1_J20,584
U2OS-04_1_J21,519
U2OS-04_1_J23,304
U2OS-04_1_K02,954
U2OS-04_1_K03,304
U2OS-04_1_K04,423
U2OS-04_1_K05,113
U2OS-04_1_K06,823
U2OS-04_1_K07,423
U2OS-04_1_K08,823
U2OS-04_1_K09,519
U2OS-04_1_K10,423
U2OS-04_1_K11,304
U2OS-04_1_K12,823
U2OS-04_1_K13,556
U2OS-04_1_K14,113
U2OS-04_1_K15,304
U2OS-04_1_K16,519
U2OS-04_1_K17,113
U2OS-04_1_K18,113
U2OS-04_1_K19,423
U2OS-04_1_K20,122
U2OS-04_1_K21,519
U2OS-04_1_K22,423
U2OS-04_1_K23,304
U2OS-04_1_L02,519
U2OS-04_1_L03,113
U2OS-04_1_L04,823
U2OS-04_1_L05,113
U2OS-04_1_L06,113
U2OS-04_1_L07,423
U2OS-04_1_L08,113
U2OS-04_1_L09,423
U2OS-04_1_L10,519
U2OS-04_1_L11,423
U2OS-04_1_L12,519
U2OS-04_1_L13,423
U2OS-04_1_L14,304
U2OS-04_1_L15,304
U2OS-04_1_L16,304
U2OS-04_1_L17,584
U2OS-04_1_L18,407
U2OS-04_1_L19,823
U2OS-04_1_L20,606
U2OS-04_1_L21,823
U2OS-04_1_L22,823
U2OS-04_1_L23,1055
U2OS-04_1_M02,304
U2OS-04_1_M04,519
U2OS-04_1_M05,268
U2OS-04_1_M06,423
U2OS-04_1_M08,823
U2OS-04_1_M09,423
U2OS-04_1_M10,423
U2OS-04_1_M12,519
U2OS-04_1_M13,423
U2OS-04_1_M14,870
U2OS-04_1_M16,304
U2OS-04_1_M17,304
U2OS-04_1_M18,304
U2OS-04_1_M20,519
U2OS-04_1_M21,423
U2OS-04_1_M23,304
U2OS-04_1_N02,823
U2OS-04_1_N03,714
U2OS-04_1_N04,304
U2OS-04_1_N05,519
U2OS-04_1_N06,519
U2OS-04_1_N07,304
U2OS-04_1_N08,724
U2OS-04_1_N09,519
U2OS-04_1_N10,823
U2OS-04_1_N11,249
U2OS-04_1_N12,423
U2OS-04_1_N13,113
U2OS-04_1_N14,423
U2OS-04_1_N15,957
U2OS-04_1_N16,304
U2OS-04_1_N17,283
U2OS-04_1_N18,519
U2OS-04_1_N19,519
U2OS-04_1_N20,113
U2OS-04_1_N21,519
U2OS-04_1_N22,113
U2OS-04_1_N23,823
U2OS-04_1_O02,519
U2OS-04_1_O03,823
U2OS-04_1_O04,113
U2OS-04_1_O05,519
U2OS-04_1_O06,519
U2OS-04_1_O07,423
U2OS-04_1_O08,304
U2OS-04_1_O09,407
U2OS-04_1_O10,823
U2OS-04_1_O11,423
U2OS-04_1_O12,423
U2OS-04_1_O13,519
U2OS-04_1_O14,519
U2OS-04_1_O15,304
U2OS-04_1_O16,113
U2OS-04_1_O17,304
U2OS-04_1_O18,423
U2OS-04_1_O19,584
U2OS-04_1_O20,823
U2OS-04_1_O21,304
U2OS-04_1_O22,519
U2OS-04_1_O23,304
U2OS-04_2_B03,519
U2OS-04_2_B04,304
U2OS-04_2_B05,304
U2OS-04_2_B06,423
U2OS-04_2_B07,519
U2OS-04_2_B08,423
U2OS-04_2_B09,304
U2OS-04_2_B10,423
U2OS-04_2_B11,823
U2OS-04_2_B12,304
U2OS-04_2_B13,823
U2OS-04_2_B14,584
U2OS-04_2_B15,823
U2OS-04_2_B16,304
U2OS-04_2_B17,423
U2OS-04_2_B18,423
U2OS-04_2_B19,1055
U2OS-04_2_B20,304
U2OS-04_2_B21,423
U2OS-04_2_B22,519
U2OS-04_2_B23,584
U2OS-04_2_C02,304
U2OS-04_2_C04,423
U2OS-04_2_C05,304
U2OS-04_2_C06,823
U2OS-04_2_C08,304
U2OS-04_2_C09,304
U2OS-04_2_C10,304
U2OS-04_2_C12,304
U2OS-04_2_C13,519
U2OS-04_2_C14,519
U2OS-04_2_C16,823
U2OS-04_2_C17,823
U2OS-04_2_C18,823
U2OS-04_2_C20,423
U2OS-04_2_C21,113
U2OS-04_2_C23,304
U2OS-04_2_D02,304
U2OS-04_2_D03,304
U2OS-04_2_D04,519
U2OS-04_2_D05,113
U2OS-04_2_D06,1055
U2OS-04_2_D07,823
U2OS-04_2_D08,823
U2OS-04_2_D09,304
U2OS-04_2_D10,423
U2OS-04_2_D11,423
U2OS-04_2_D12,519
U2OS-04_2_D13,304
U2OS-04_2_D14,304
U2OS-04_2_D15,519
U2OS-04_2_D16,519
U2OS-04_2_D17,304
U2OS-04_2_D18,519
U2OS-04_2_D19,423
U2OS-04_2_D20,304
U2OS-04_2_D21,714
U2OS-04_2_D22,304
U2OS-04_2_D23,304
U2OS-04_2_E02,304
U2OS-04_2_E03,268
U2OS-04_2_E04,423
U2OS-04_2_E05,423
U2OS-04_2_E06,423
U2OS-04_2_E07,423
U2OS-04_2_E08,519
U2OS-04_2_E09,519
U2OS-04_2_E10,304
U2OS-04_2_E11,823
U2OS-04_2_E12,954
U2OS-04_2_E13,823
U2OS-04_2_E14,304
U2OS-04_2_E15,519
U2OS-04_2_E16,423
U2OS-04_2_E17,903
U2OS-04_2_E18,519
U2OS-04_2_E19,823
U2OS-04_2_E20,304
U2OS-04_2_E21,423
U2OS-04_2_E22,823
U2OS-04_2_E23,423
U2OS-04_2_F02,304
U2OS-04_2_F04,423
U2OS-04_2_F05,823
U2OS-04_2_F06,304
U2OS-04_2_F08,823
U2OS-04_2_F09,304
U2OS-04_2_F10,304
U2OS-04_2_F12,304
U2OS-04_2_F13,714
U2OS-04_2_F14,423
U2OS-04_2_F16,423
U2OS-04_2_F17,304
U2OS-04_2_F18,423
U2OS-04_2_F20,113
U2OS-04_2_F21,519
U2OS-04_2_F23,799
U2OS-04_2_G02,304
U2OS-04_2_G03,519
U2OS-04_2_G04,823
U2OS-04_2_G05,519
U2OS-04_2_G06,423
U2OS-04_2_G07,423
U2OS-04_2_G08,423
U2OS-04_2_G09,304
U2OS-04_2_G10,113
U2OS-04_2_G11,423
U2OS-04_2_G12,584
U2OS-04_2_G13,823
U2OS-04_2_G14,1055
U2OS-04_2_G15,304
U2OS-04_2_G16,304
U2OS-04_2_G17,1055
U2OS-04_2_G18,423
U2OS-04_2_G19,304
U2OS-04_2_G20,584
U2OS-04_2_G21,304
U2OS-04_2_G22,423
U2OS-04_2_G23,304
U2OS-04_2_H02,423
U2OS-04_2_H04,823
U2OS-04_2_H05,304
U2OS-04_2_H06,89
U2OS-04_2_H08,423
U2OS-04_2_H09,423
U2OS-04_2_H10,1055
U2OS-04_2_H12,519
U2OS-04_2_H13,519
U2OS-04_2_H14,423
U2OS-04_2_H16,519
U2OS-04_2_H17,1022
U2OS-04_2_H18,304
U2OS-04_2_H20,823
U2OS-04_2_H21,423
U2OS-04_2_H23,1055
U2OS-04_2_I02,423
U2OS-04_2_I03,823
U2OS-04_2_I04,584
U2OS-04_2_I05,360
U2OS-04_2_I06,423
U2OS-04_2_I07,423
U2OS-04_2_I08,213
U2OS-04_2_I09,187
U2OS-04_2_I10,423
U2OS-04_2_I11,519
U2OS-04_2_I12,423
U2OS-04_2_I13,304
U2OS-04_2_I14,423
U2OS-04_2_I15,423
U2OS-04_2_I16,423
U2OS-04_2_I17,884
U2OS-04_2_I18,423
U2OS-04_2_I19,113
U2OS-04_2_I20,254
U2OS-04_2_I21,304
U2OS-04_2_I22,584
U2OS-04_2_I23,519
U2OS-04_2_J02,519
U2OS-04_2_J04,304
U2OS-04_2_J05,304
U2OS-04_2_J06,423
U2OS-04_2_J08,304
U2OS-04_2_J09,423
U2OS-04_2_J10,423
U2OS-04_2_J12,304
U2OS-04_2_J13,304
U2OS-04_2_J14,423
U2OS-04_2_J16,823
U2OS-04_2_J17,304
U2OS-04_2_J18,423
U2OS-04_2_J20,304
U2OS-04_2_J21,423
U2OS-04_2_J23,314
U2OS-04_2_K02,304
U2OS-04_2_K03,519
U2OS-04_2_K04,304
U2OS-04_2_K05,519
U2OS-04_2_K06,304
U2OS-04_2_K07,304
U2OS-04_2_K08,184
U2OS-04_2_K09,304
U2OS-04_2_K10,884
U2OS-04_2_K11,1055
U2OS-04_2_K12,423
U2OS-04_2_K13,423
U2OS-04_2_K14,519
U2OS-04_2_K15,113
U2OS-04_2_K16,423
U2OS-04_2_K17,823
U2OS-04_2_K18,423
U2OS-04_2_K19,304
U2OS-04_2_K20,22
U2OS-04_2_K21,423
U2OS-04_2_K22,823
U2OS-04_2_K23,823
U2OS-04_2_L02,519
U2OS-04_2_L03,423
U2OS-04_2_L04,823
U2OS-04_2_L05,1055
U2OS-04_2_L06,304
U2OS-04_2_L07,113
U2OS-04_2_L08,304
U2OS-04_2_L09,823
U2OS-04_2_L10,304
U2OS-04_2_L11,423
U2OS-04_2_L12,823
U2OS-04_2_L13,304
U2OS-04_2_L14,584
U2OS-04_2_L15,519
U2OS-04_2_L16,304
U2OS-04_2_L17,304
U2OS-04_2_L18,519
U2OS-04_2_L19,1055
U2OS-04_2_L20,304
U2OS-04_2_L21,184
U2OS-04_2_L22,423
U2OS-04_2_L23,423
U2OS-04_2_M02,304
U2OS-04_2_M04,519
U2OS-04_2_M05,527
U2OS-04_2_M06,519
U2OS-04_2_M08,113
U2OS-04_2_M09,823
U2OS-04_2_M10,423
U2OS-04_2_M12,714
U2OS-04_2_M13,519
U2OS-04_2_M14,423
U2OS-04_2_M16,423
U2OS-04_2_M17,113
U2OS-04_2_M18,304
U2OS-04_2_M20,954
U2OS-04_2_M21,519
U2OS-04_2_M23,423
U2OS-04_2_N02,519
U2OS-04_2_N03,423
U2OS-04_2_N04,304
U2OS-04_2_N05,823
U2OS-04_2_N06,423
U2OS-04_2_N07,304
U2OS-04_2_N08,1055
U2OS-04_2_N09,519
U2OS-04_2_N10,519
U2OS-04_2_N11,113
U2OS-04_2_N12,304
U2OS-04_2_N13,304
U2OS-04_2_N14,304
U2OS-04_2_N15,519
U2OS-04_2_N16,989
U2OS-04_2_N17,954
U2OS-04_2_N18,823
U2OS-04_2_N19,423
U2OS-04_2_N20,519
U2OS-04_2_N21,584
U2OS-04_2_N22,423
U2OS-04_2_N23,823
U2OS-04_2_O02,519
U2OS-04_2_O03,304
U2OS-04_2_O04,407
U2OS-04_2_O05,304
U2OS-04_2_O06,304
U2OS-04_2_O07,304
U2OS-04_2_O08,113
U2OS-04_2_O09,519
U2OS-04_2_O10,823
U2OS-04_2_O11,823
U2OS-04_2_O12,304
U2OS-04_2_O13,304
U2OS-04_2_O14,304
U2OS-04_2_O15,519
U2OS-04_2_O16,519
U2OS-04_2_O17,823
U2OS-04_2_O18,1055
U2OS-04_2_O19,304
U2OS-04_2_O20,304
U2OS-04_2_O21,519
U2OS-04_2_O22,304
U2OS-04_2_O23,22
U2OS-04_3_B03,423
U2OS-04_3_B04,423
U2OS-04_3_B05,519
U2OS-04_3_B06,304
