id_code,sirna
RPE-10_3_H09,398
RPE-10_3_H10,593
RPE-10_3_H12,348
RPE-10_3_H13,153
RPE-10_3_H14,869
RPE-10_3_H16,1027
RPE-10_3_H17,465
RPE-10_3_H18,625
RPE-10_3_H20,9
RPE-10_3_H21,191
RPE-10_3_H23,779
RPE-10_3_I02,1011
RPE-10_3_I03,826
RPE-10_3_I04,541
RPE-10_3_I05,441
RPE-10_3_I06,647
RPE-10_3_I07,850
RPE-10_3_I08,34
RPE-10_3_I09,715
RPE-10_3_I10,156
RPE-10_3_I11,549
RPE-10_3_I12,625
RPE-10_3_I13,694
RPE-10_3_I14,11
RPE-10_3_I15,45
RPE-10_3_I16,443
RPE-10_3_I17,903
RPE-10_3_I18,47
RPE-10_3_I19,359
RPE-10_3_I20,166
RPE-10_3_I21,625
RPE-10_3_I22,191
RPE-10_3_I23,934
RPE-10_3_J02,107
RPE-10_3_J04,291
RPE-10_3_J05,689
RPE-10_3_J06,897
RPE-10_3_J08,45
RPE-10_3_J09,359
RPE-10_3_J10,707
RPE-10_3_J12,1086
RPE-10_3_J13,834
RPE-10_3_J14,798
RPE-10_3_J16,87
RPE-10_3_J17,902
RPE-10_3_J18,105
RPE-10_3_J20,742
RPE-10_3_J21,977
RPE-10_3_J23,696
RPE-10_3_K02,887
RPE-10_3_K03,906
RPE-10_3_K04,861
RPE-10_3_K05,1094
RPE-10_3_K06,433
RPE-10_3_K07,349
RPE-10_3_K08,861
RPE-10_3_K09,164
RPE-10_3_K10,1086
RPE-10_3_K11,359
RPE-10_3_K12,654
RPE-10_3_K13,450
RPE-10_3_K14,1023
RPE-10_3_K15,593
RPE-10_3_K16,798
RPE-10_3_K17,645
RPE-10_3_K18,315
RPE-10_3_K19,968
RPE-10_3_K20,70
RPE-10_3_K21,60
RPE-10_3_K22,92
RPE-10_3_K23,120
RPE-10_3_L02,190
RPE-10_3_L03,716
RPE-10_3_L04,730
RPE-10_3_L05,919
RPE-10_3_L06,822
RPE-10_3_L07,707
RPE-10_3_L08,565
RPE-10_3_L09,842
RPE-10_3_L10,861
RPE-10_3_L11,625
RPE-10_3_L12,709
RPE-10_3_L13,861
RPE-10_3_L14,764
RPE-10_3_L15,934
RPE-10_3_L16,625
RPE-10_3_L17,698
RPE-10_3_L18,785
RPE-10_3_L19,843
RPE-10_3_L20,625
RPE-10_3_L21,201
RPE-10_3_L22,472
RPE-10_3_L23,92
RPE-10_3_M02,1052
RPE-10_3_M04,135
RPE-10_3_M05,924
RPE-10_3_M06,388
RPE-10_3_M08,861
RPE-10_3_M09,1
RPE-10_3_M10,976
RPE-10_3_M12,206
RPE-10_3_M13,1048
RPE-10_3_M14,622
RPE-10_3_M16,926
RPE-10_3_M17,647
RPE-10_3_M18,288
RPE-10_3_M20,541
RPE-10_3_M21,816
RPE-10_3_M23,526
RPE-10_3_N02,12
RPE-10_3_N03,347
RPE-10_3_N04,902
RPE-10_3_N05,749
RPE-10_3_N06,323
RPE-10_3_N07,838
RPE-10_3_N08,299
RPE-10_3_N09,557
RPE-10_3_N10,924
RPE-10_3_N11,226
RPE-10_3_N12,465
RPE-10_3_N13,486
RPE-10_3_N14,972
RPE-10_3_N15,689
RPE-10_3_N16,293
RPE-10_3_N17,526
RPE-10_3_N18,273
RPE-10_3_N19,526
RPE-10_3_N20,926
RPE-10_3_N21,798
RPE-10_3_N22,470
RPE-10_3_N23,541
RPE-10_3_O02,469
RPE-10_3_O03,329
RPE-10_3_O04,196
RPE-10_3_O05,930
RPE-10_3_O06,1057
RPE-10_3_O07,622
RPE-10_3_O08,730
RPE-10_3_O09,252
RPE-10_3_O10,526
RPE-10_3_O11,1052
RPE-10_3_O12,267
RPE-10_3_O13,645
RPE-10_3_O14,521
RPE-10_3_O15,12
RPE-10_3_O16,934
RPE-10_3_O17,386
RPE-10_3_O18,215
RPE-10_3_O19,861
RPE-10_3_O20,163
RPE-10_3_O21,625
RPE-10_3_O22,639
RPE-10_3_O23,46
RPE-10_4_B03,119
RPE-10_4_B04,625
RPE-10_4_B05,335
RPE-10_4_B06,246
RPE-10_4_B07,1066
RPE-10_4_B08,1094
RPE-10_4_B09,477
RPE-10_4_B10,545
RPE-10_4_B11,251
RPE-10_4_B12,833
RPE-10_4_B13,938
RPE-10_4_B14,1001
RPE-10_4_B15,530
RPE-10_4_B16,386
RPE-10_4_B17,948
RPE-10_4_B18,1026
RPE-10_4_B19,596
RPE-10_4_B20,196
RPE-10_4_B21,275
RPE-10_4_B22,69
RPE-10_4_B23,703
RPE-10_4_C02,798
RPE-10_4_C04,39
RPE-10_4_C05,335
RPE-10_4_C06,634
RPE-10_4_C08,957
RPE-10_4_C09,308
RPE-10_4_C10,924
RPE-10_4_C12,972
RPE-10_4_C13,869
RPE-10_4_C14,861
RPE-10_4_C16,212
RPE-10_4_C17,222
RPE-10_4_C18,765
RPE-10_4_C20,496
RPE-10_4_C21,850
RPE-10_4_C23,622
RPE-10_4_D02,1093
RPE-10_4_D03,660
RPE-10_4_D04,864
RPE-10_4_D05,1003
RPE-10_4_D06,275
RPE-10_4_D07,407
RPE-10_4_D08,822
RPE-10_4_D09,1089
RPE-10_4_D10,972
RPE-10_4_D11,526
RPE-10_4_D12,226
RPE-10_4_D13,1052
RPE-10_4_D14,917
RPE-10_4_D15,275
RPE-10_4_D16,413
RPE-10_4_D17,771
RPE-10_4_D18,710
RPE-10_4_D19,660
RPE-10_4_D20,861
RPE-10_4_D21,197
RPE-10_4_D22,979
RPE-10_4_D23,604
RPE-10_4_E02,293
RPE-10_4_E03,598
RPE-10_4_E04,1101
RPE-10_4_E05,1010
RPE-10_4_E06,47
RPE-10_4_E07,660
RPE-10_4_E08,786
RPE-10_4_E09,500
RPE-10_4_E10,45
RPE-10_4_E11,709
RPE-10_4_E12,1089
RPE-10_4_E13,524
RPE-10_4_E14,541
RPE-10_4_E15,861
RPE-10_4_E16,526
RPE-10_4_E17,1057
RPE-10_4_E18,998
RPE-10_4_E19,34
RPE-10_4_E20,625
RPE-10_4_E21,902
RPE-10_4_E22,453
RPE-10_4_E23,524
RPE-10_4_F02,870
RPE-10_4_F04,91
RPE-10_4_F05,660
RPE-10_4_F06,850
RPE-10_4_F08,419
RPE-10_4_F09,117
RPE-10_4_F10,311
RPE-10_4_F12,1094
RPE-10_4_F13,530
RPE-10_4_F14,861
RPE-10_4_F16,822
RPE-10_4_F17,862
RPE-10_4_F18,887
RPE-10_4_F20,701
RPE-10_4_F21,703
RPE-10_4_F23,3
RPE-10_4_G02,655
RPE-10_4_G03,948
RPE-10_4_G04,792
RPE-10_4_G05,691
RPE-10_4_G06,864
RPE-10_4_G07,419
RPE-10_4_G08,897
RPE-10_4_G09,413
RPE-10_4_G10,549
RPE-10_4_G11,604
RPE-10_4_G12,530
RPE-10_4_G13,702
RPE-10_4_G14,548
RPE-10_4_G15,1027
RPE-10_4_G16,709
RPE-10_4_G17,293
RPE-10_4_G18,1052
RPE-10_4_G19,92
RPE-10_4_G20,3
RPE-10_4_G21,1089
RPE-10_4_G22,462
RPE-10_4_G23,703
RPE-10_4_H02,446
RPE-10_4_H04,924
RPE-10_4_H05,526
RPE-10_4_H06,709
RPE-10_4_H08,815
RPE-10_4_H09,45
RPE-10_4_H10,701
RPE-10_4_H12,110
RPE-10_4_H13,397
RPE-10_4_H14,156
RPE-10_4_H16,655
RPE-10_4_H17,798
RPE-10_4_H18,703
RPE-10_4_H20,45
RPE-10_4_H21,282
RPE-10_4_H23,926
RPE-10_4_I02,34
RPE-10_4_I03,141
RPE-10_4_I04,947
RPE-10_4_I05,518
RPE-10_4_I06,968
RPE-10_4_I07,625
RPE-10_4_I08,862
RPE-10_4_I09,331
RPE-10_4_I10,2
RPE-10_4_I11,252
RPE-10_4_I12,446
RPE-10_4_I13,75
RPE-10_4_I14,222
RPE-10_4_I15,592
RPE-10_4_I16,1086
RPE-10_4_I17,293
RPE-10_4_I18,764
RPE-10_4_I19,1066
RPE-10_4_I20,698
RPE-10_4_I21,660
RPE-10_4_I22,977
RPE-10_4_I23,924
RPE-10_4_J02,849
RPE-10_4_J04,709
RPE-10_4_J05,918
RPE-10_4_J06,133
RPE-10_4_J08,282
RPE-10_4_J09,850
RPE-10_4_J10,963
RPE-10_4_J12,948
RPE-10_4_J13,1094
RPE-10_4_J14,625
RPE-10_4_J16,947
RPE-10_4_J17,526
RPE-10_4_J18,288
RPE-10_4_J20,1003
RPE-10_4_J21,845
RPE-10_4_J23,291
RPE-10_4_K02,526
RPE-10_4_K03,1006
RPE-10_4_K04,555
RPE-10_4_K05,569
RPE-10_4_K06,521
RPE-10_4_K07,554
RPE-10_4_K08,740
RPE-10_4_K09,625
RPE-10_4_K10,222
RPE-10_4_K11,631
RPE-10_4_K12,202
RPE-10_4_K13,709
RPE-10_4_K14,215
RPE-10_4_K15,1003
RPE-10_4_K16,655
RPE-10_4_K17,625
RPE-10_4_K18,536
RPE-10_4_K19,924
RPE-10_4_K20,129
RPE-10_4_K21,492
RPE-10_4_K22,625
RPE-10_4_K23,869
RPE-10_4_L02,413
RPE-10_4_L03,985
RPE-10_4_L04,862
RPE-10_4_L05,11
RPE-10_4_L06,558
RPE-10_4_L07,1046
RPE-10_4_L08,906
RPE-10_4_L09,593
RPE-10_4_L10,45
RPE-10_4_L11,441
RPE-10_4_L12,230
RPE-10_4_L13,222
RPE-10_4_L14,798
RPE-10_4_L15,667
RPE-10_4_L16,822
RPE-10_4_L17,1052
RPE-10_4_L18,460
RPE-10_4_L19,622
RPE-10_4_L20,625
RPE-10_4_L21,282
RPE-10_4_L22,49
RPE-10_4_L23,45
RPE-10_4_M02,707
RPE-10_4_M04,703
RPE-10_4_M05,709
RPE-10_4_M06,1039
RPE-10_4_M08,761
RPE-10_4_M09,5
RPE-10_4_M10,7
RPE-10_4_M12,189
RPE-10_4_M13,1103
RPE-10_4_M14,608
RPE-10_4_M16,998
RPE-10_4_M17,625
RPE-10_4_M18,742
RPE-10_4_M20,906
RPE-10_4_M21,222
RPE-10_4_M23,446
RPE-10_4_N02,593
RPE-10_4_N03,947
RPE-10_4_N04,1052
RPE-10_4_N05,194
RPE-10_4_N06,625
RPE-10_4_N07,274
RPE-10_4_N08,521
RPE-10_4_N09,1011
RPE-10_4_N10,293
RPE-10_4_N11,798
RPE-10_4_N12,1094
RPE-10_4_N13,593
RPE-10_4_N14,742
RPE-10_4_N15,947
RPE-10_4_N16,215
RPE-10_4_N17,69
RPE-10_4_N18,43
RPE-10_4_N19,222
RPE-10_4_N20,587
RPE-10_4_N21,124
RPE-10_4_N22,821
RPE-10_4_N23,1052
RPE-10_4_O02,947
RPE-10_4_O03,386
RPE-10_4_O04,839
RPE-10_4_O05,764
RPE-10_4_O06,92
RPE-10_4_O07,864
RPE-10_4_O08,273
RPE-10_4_O09,985
RPE-10_4_O10,45
RPE-10_4_O11,883
RPE-10_4_O12,779
RPE-10_4_O13,293
RPE-10_4_O14,541
RPE-10_4_O15,96
RPE-10_4_O16,190
RPE-10_4_O17,973
RPE-10_4_O18,293
RPE-10_4_O19,386
RPE-10_4_O20,92
RPE-10_4_O21,174
RPE-10_4_O22,926
RPE-10_4_O23,45
RPE-11_1_B03,521
RPE-11_1_B04,655
RPE-11_1_B05,356
RPE-11_1_B06,625
RPE-11_1_B07,822
RPE-11_1_B08,557
RPE-11_1_B09,3
RPE-11_1_B10,1099
RPE-11_1_B11,622
RPE-11_1_B12,1041
RPE-11_1_B13,77
RPE-11_1_B14,173
RPE-11_1_B15,645
RPE-11_1_B16,590
RPE-11_1_B17,761
RPE-11_1_B18,355
RPE-11_1_B19,30
RPE-11_1_B20,561
RPE-11_1_B21,548
RPE-11_1_B22,446
RPE-11_1_B23,460
RPE-11_1_C02,561
RPE-11_1_C04,222
RPE-11_1_C05,2
RPE-11_1_C06,972
RPE-11_1_C08,163
RPE-11_1_C09,897
RPE-11_1_C10,1067
RPE-11_1_C12,282
RPE-11_1_C13,771
RPE-11_1_C14,644
RPE-11_1_C16,275
RPE-11_1_C17,287
RPE-11_1_C18,47
RPE-11_1_C20,92
RPE-11_1_C21,956
RPE-11_1_C23,985
RPE-11_1_D02,124
RPE-11_1_D03,92
RPE-11_1_D04,580
RPE-11_1_D05,222
RPE-11_1_D06,660
RPE-11_1_D07,120
RPE-11_1_D08,923
RPE-11_1_D09,1089
RPE-11_1_D10,12
RPE-11_1_D11,140
RPE-11_1_D12,258
RPE-11_1_D13,215
RPE-11_1_D14,822
RPE-11_1_D15,1046
RPE-11_1_D16,386
RPE-11_1_D17,182
RPE-11_1_D18,779
RPE-11_1_D19,557
RPE-11_1_D20,694
RPE-11_1_D21,530
RPE-11_1_D22,273
RPE-11_1_D23,625
RPE-11_1_E02,138
RPE-11_1_E03,538
RPE-11_1_E04,388
RPE-11_1_E05,5
RPE-11_1_E06,930
RPE-11_1_E09,58
RPE-11_1_E10,628
RPE-11_1_E11,956
RPE-11_1_E12,924
RPE-11_1_E13,816
RPE-11_1_E14,1094
RPE-11_1_E15,760
RPE-11_1_E16,53
RPE-11_1_E17,446
RPE-11_1_E18,1027
RPE-11_1_E19,645
RPE-11_1_E20,11
RPE-11_1_E21,293
RPE-11_1_E22,613
RPE-11_1_E23,1027
RPE-11_1_F02,224
RPE-11_1_F04,206
RPE-11_1_F05,660
RPE-11_1_F06,1065
RPE-11_1_F08,293
RPE-11_1_F09,45
RPE-11_1_F10,306
RPE-11_1_F12,972
RPE-11_1_F13,771
RPE-11_1_F14,703
RPE-11_1_F16,1027
RPE-11_1_F17,1027
RPE-11_1_F18,530
RPE-11_1_F20,92
RPE-11_1_F21,117
RPE-11_1_F23,930
RPE-11_1_G02,1004
RPE-11_1_G03,795
RPE-11_1_G04,719
RPE-11_1_G06,331
RPE-11_1_G07,826
RPE-11_1_G08,709
RPE-11_1_G09,985
RPE-11_1_G10,464
RPE-11_1_G11,826
RPE-11_1_G12,1101
RPE-11_1_G13,404
RPE-11_1_G14,689
RPE-11_1_G15,545
RPE-11_1_G16,536
RPE-11_1_G17,702
RPE-11_1_G18,673
RPE-11_1_G19,282
RPE-11_1_G20,135
RPE-11_1_G21,985
RPE-11_1_G22,1026
RPE-11_1_G23,654
RPE-11_1_H02,625
RPE-11_1_H04,46
RPE-11_1_H05,282
RPE-11_1_H06,69
RPE-11_1_H08,413
RPE-11_1_H09,985
RPE-11_1_H10,43
RPE-11_1_H12,541
RPE-11_1_H13,779
RPE-11_1_H14,282
RPE-11_1_H16,12
RPE-11_1_H17,530
RPE-11_1_H18,907
RPE-11_1_H20,464
RPE-11_1_H21,833
RPE-11_1_H23,914
RPE-11_1_I02,12
RPE-11_1_I03,897
RPE-11_1_I04,679
RPE-11_1_I05,798
RPE-11_1_I06,334
RPE-11_1_I07,293
RPE-11_1_I08,1023
RPE-11_1_I09,977
RPE-11_1_I10,59
RPE-11_1_I11,709
RPE-11_1_I12,293
RPE-11_1_I13,740
RPE-11_1_I14,906
RPE-11_1_I15,293
RPE-11_1_I16,744
RPE-11_1_I17,707
RPE-11_1_I18,526
RPE-11_1_I19,794
RPE-11_1_I20,1027
RPE-11_1_I21,252
RPE-11_1_I22,822
RPE-11_1_I23,862
RPE-11_1_J02,824
RPE-11_1_J04,12
RPE-11_1_J05,235
RPE-11_1_J06,986
RPE-11_1_J08,15
RPE-11_1_J09,628
RPE-11_1_J10,92
RPE-11_1_J12,761
RPE-11_1_J13,275
RPE-11_1_J14,145
RPE-11_1_J16,145
RPE-11_1_J17,34
RPE-11_1_J18,11
RPE-11_1_J20,789
RPE-11_1_J21,1027
RPE-11_1_J23,972
RPE-11_1_K02,482
RPE-11_1_K03,45
RPE-11_1_K04,48
RPE-11_1_K05,948
RPE-11_1_K06,443
RPE-11_1_K07,845
RPE-11_1_K08,45
RPE-11_1_K09,625
RPE-11_1_K10,262
RPE-11_1_K11,842
RPE-11_1_K12,612
RPE-11_1_K13,526
RPE-11_1_K14,222
RPE-11_1_K15,87
RPE-11_1_K16,798
RPE-11_1_K17,469
RPE-11_1_K18,823
RPE-11_1_K19,1094
RPE-11_1_K20,526
RPE-11_1_K21,34
RPE-11_1_K22,901
RPE-11_1_K23,187
RPE-11_1_L02,916
RPE-11_1_L03,881
RPE-11_1_L04,261
RPE-11_1_L05,471
RPE-11_1_L06,709
RPE-11_1_L07,977
RPE-11_1_L08,947
RPE-11_1_L09,92
RPE-11_1_L10,823
RPE-11_1_L11,3
RPE-11_1_L12,864
RPE-11_1_L13,870
RPE-11_1_L14,771
RPE-11_1_L15,541
RPE-11_1_L16,235
RPE-11_1_L17,1027
RPE-11_1_L18,709
RPE-11_1_L19,1052
RPE-11_1_L20,907
RPE-11_1_L21,985
RPE-11_1_L22,274
RPE-11_1_L23,959
RPE-11_1_M02,947
RPE-11_1_M04,173
RPE-11_1_M05,985
RPE-11_1_M06,526
RPE-11_1_M08,947
RPE-11_1_M09,875
RPE-11_1_M10,1027
RPE-11_1_M12,153
RPE-11_1_M13,1052
RPE-11_1_M14,977
RPE-11_1_M16,709
RPE-11_1_M17,530
RPE-11_1_M18,985
RPE-11_1_M20,926
RPE-11_1_M21,252
RPE-11_1_M23,45
RPE-11_1_N02,32
RPE-11_1_N03,526
RPE-11_1_N04,924
RPE-11_1_N05,788
RPE-11_1_N06,709
RPE-11_1_N07,924
RPE-11_1_N08,541
RPE-11_1_N09,252
RPE-11_1_N10,288
RPE-11_1_N11,695
RPE-11_1_N12,845
RPE-11_1_N13,1027
RPE-11_1_N14,859
RPE-11_1_N15,864
RPE-11_1_N16,834
RPE-11_1_N17,12
RPE-11_1_N18,926
RPE-11_1_N19,282
RPE-11_1_N20,1101
RPE-11_1_N21,845
RPE-11_1_N22,289
RPE-11_1_N23,340
RPE-11_1_O02,471
RPE-11_1_O03,861
RPE-11_1_O04,482
RPE-11_1_O05,149
RPE-11_1_O06,861
RPE-11_1_O07,833
RPE-11_1_O08,70
RPE-11_1_O09,73
RPE-11_1_O10,864
RPE-11_1_O11,293
RPE-11_1_O12,541
RPE-11_1_O13,861
RPE-11_1_O14,473
RPE-11_1_O15,906
RPE-11_1_O16,173
RPE-11_1_O17,334
RPE-11_1_O18,45
RPE-11_1_O19,68
RPE-11_1_O20,282
RPE-11_1_O21,948
RPE-11_1_O22,190
RPE-11_1_O23,526
RPE-11_2_B03,604
RPE-11_2_B04,694
RPE-11_2_B05,1099
RPE-11_2_B06,904
RPE-11_2_B07,822
RPE-11_2_B08,211
RPE-11_2_B09,156
RPE-11_2_B10,638
RPE-11_2_B11,464
RPE-11_2_B12,1003
RPE-11_2_B13,256
RPE-11_2_B14,864
RPE-11_2_B15,273
RPE-11_2_B16,622
RPE-11_2_B17,124
RPE-11_2_B18,206
RPE-11_2_B19,60
RPE-11_2_B20,22
RPE-11_2_B21,443
RPE-11_2_B22,591
RPE-11_2_B23,524
RPE-11_2_C02,625
RPE-11_2_C04,513
RPE-11_2_C05,178
RPE-11_2_C06,845
RPE-11_2_C08,1023
RPE-11_2_C09,190
RPE-11_2_C10,952
RPE-11_2_C12,536
RPE-11_2_C13,145
RPE-11_2_C14,96
RPE-11_2_C16,722
RPE-11_2_C17,709
RPE-11_2_C18,323
RPE-11_2_C20,407
RPE-11_2_C21,47
RPE-11_2_C23,930
RPE-11_2_D02,105
RPE-11_2_D03,133
RPE-11_2_D04,444
RPE-11_2_D05,952
RPE-11_2_D06,827
RPE-11_2_D07,1025
RPE-11_2_D08,561
RPE-11_2_D09,149
RPE-11_2_D10,375
RPE-11_2_D11,689
RPE-11_2_D12,173
RPE-11_2_D13,351
RPE-11_2_D14,972
RPE-11_2_D15,177
RPE-11_2_D16,92
RPE-11_2_D17,573
RPE-11_2_D18,439
RPE-11_2_D19,421
RPE-11_2_D20,654
RPE-11_2_D21,292
RPE-11_2_D22,752
RPE-11_2_D23,877
RPE-11_2_E02,198
RPE-11_2_E03,679
RPE-11_2_E04,359
RPE-11_2_E05,384
RPE-11_2_E06,252
RPE-11_2_E09,545
RPE-11_2_E10,408
RPE-11_2_E11,833
RPE-11_2_E12,1101
RPE-11_2_E13,303
RPE-11_2_E14,858
RPE-11_2_E15,211
RPE-11_2_E16,1069
RPE-11_2_E17,1027
RPE-11_2_E18,45
RPE-11_2_E19,1006
RPE-11_2_E20,150
RPE-11_2_E21,709
RPE-11_2_E22,709
RPE-11_2_E23,586
RPE-11_2_F02,446
RPE-11_2_F04,1089
RPE-11_2_F05,92
RPE-11_2_F06,353
RPE-11_2_F08,464
RPE-11_2_F09,425
RPE-11_2_F10,709
RPE-11_2_F12,845
RPE-11_2_F13,651
RPE-11_2_F14,646
RPE-11_2_F16,864
RPE-11_2_F17,198
RPE-11_2_F18,544
RPE-11_2_F20,864
RPE-11_2_F21,654
RPE-11_2_F23,49
RPE-11_2_G02,130
RPE-11_2_G03,346
RPE-11_2_G04,448
RPE-11_2_G05,787
RPE-11_2_G06,980
RPE-11_2_G07,934
RPE-11_2_G08,470
RPE-11_2_G09,45
RPE-11_2_G10,258
RPE-11_2_G11,141
RPE-11_2_G12,500
RPE-11_2_G13,1047
RPE-11_2_G14,1046
RPE-11_2_G15,858
RPE-11_2_G16,930
RPE-11_2_G17,139
RPE-11_2_G18,441
RPE-11_2_G19,973
RPE-11_2_G20,349
RPE-11_2_G21,334
RPE-11_2_G23,1094
RPE-11_2_H02,707
RPE-11_2_H04,190
RPE-11_2_H05,410
RPE-11_2_H06,530
RPE-11_2_H08,788
RPE-11_2_H09,821
RPE-11_2_H10,822
RPE-11_2_H12,881
RPE-11_2_H13,171
RPE-11_2_H14,198
RPE-11_2_H16,748
RPE-11_2_H17,75
RPE-11_2_H18,557
RPE-11_2_H20,702
RPE-11_2_H21,730
RPE-11_2_H23,563
RPE-11_2_I02,233
RPE-11_2_I03,45
RPE-11_2_I04,444
RPE-11_2_I05,12
RPE-11_2_I06,861
RPE-11_2_I07,498
RPE-11_2_I08,660
RPE-11_2_I09,225
RPE-11_2_I10,1027
RPE-11_2_I11,900
RPE-11_2_I12,826
RPE-11_2_I13,388
RPE-11_2_I14,709
RPE-11_2_I15,12
RPE-11_2_I16,967
RPE-11_2_I17,721
RPE-11_2_I18,274
RPE-11_2_I19,252
RPE-11_2_I20,910
RPE-11_2_I21,205
RPE-11_2_I22,256
RPE-11_2_I23,985
RPE-11_2_J02,631
RPE-11_2_J04,948
RPE-11_2_J05,340
RPE-11_2_J06,56
RPE-11_2_J08,673
RPE-11_2_J09,212
RPE-11_2_J10,340
RPE-11_2_J12,410
RPE-11_2_J13,730
RPE-11_2_J14,862
RPE-11_2_J16,124
RPE-11_2_J17,48
RPE-11_2_J18,186
RPE-11_2_J20,273
RPE-11_2_J21,881
RPE-11_2_J23,586
RPE-11_2_K02,1101
RPE-11_2_K03,77
RPE-11_2_K04,730
RPE-11_2_K05,948
RPE-11_2_K06,145
RPE-11_2_K07,680
RPE-11_2_K08,505
RPE-11_2_K09,536
RPE-11_2_K10,761
RPE-11_2_K11,660
RPE-11_2_K12,926
RPE-11_2_K13,394
RPE-11_2_K14,789
RPE-11_2_K15,645
RPE-11_2_K16,709
RPE-11_2_K17,930
RPE-11_2_K18,386
RPE-11_2_K19,998
RPE-11_2_K20,474
RPE-11_2_K21,1027
RPE-11_2_K22,754
RPE-11_2_K23,591
RPE-11_2_L02,486
RPE-11_2_L03,966
RPE-11_2_L04,215
RPE-11_2_L05,379
RPE-11_2_L06,699
RPE-11_2_L07,197
RPE-11_2_L08,92
RPE-11_2_L09,138
RPE-11_2_L10,924
RPE-11_2_L11,12
RPE-11_2_L12,709
RPE-11_2_L13,881
RPE-11_2_L14,847
RPE-11_2_L15,1101
RPE-11_2_L16,972
RPE-11_2_L17,537
RPE-11_2_L18,282
RPE-11_2_L19,518
RPE-11_2_L20,1024
RPE-11_2_L21,530
RPE-11_2_L22,648
RPE-11_2_L23,150
RPE-11_2_M02,107
RPE-11_2_M04,73
RPE-11_2_M05,760
RPE-11_2_M06,625
RPE-11_2_M08,1101
RPE-11_2_M09,92
RPE-11_2_M10,709
RPE-11_2_M12,709
RPE-11_2_M13,124
RPE-11_2_M14,2
RPE-11_2_M16,845
RPE-11_2_M17,899
RPE-11_2_M18,837
RPE-11_2_M20,262
RPE-11_2_M21,112
RPE-11_2_M23,616
RPE-11_2_N02,861
RPE-11_2_N03,830
RPE-11_2_N04,403
RPE-11_2_N05,707
RPE-11_2_N06,533
RPE-11_2_N07,707
RPE-11_2_N08,838
RPE-11_2_N09,813
RPE-11_2_N10,557
RPE-11_2_N11,694
RPE-11_2_N12,11
RPE-11_2_N13,483
RPE-11_2_N14,253
RPE-11_2_N15,5
RPE-11_2_N16,204
RPE-11_2_N17,1002
RPE-11_2_N18,303
RPE-11_2_N19,545
RPE-11_2_N20,574
RPE-11_2_N21,701
RPE-11_2_N22,141
RPE-11_2_N23,448
RPE-11_2_O02,95
RPE-11_2_O03,334
RPE-11_2_O04,593
RPE-11_2_O05,1089
RPE-11_2_O06,1101
RPE-11_2_O07,274
RPE-11_2_O08,903
RPE-11_2_O09,713
RPE-11_2_O10,306
RPE-11_2_O11,591
RPE-11_2_O12,861
RPE-11_2_O13,12
RPE-11_2_O14,1057
RPE-11_2_O15,46
RPE-11_2_O16,353
RPE-11_2_O17,1094
RPE-11_2_O18,540
RPE-11_2_O19,173
RPE-11_2_O20,47
RPE-11_2_O21,179
RPE-11_2_O22,1100
RPE-11_2_O23,1094
RPE-11_3_B03,483
RPE-11_3_B04,840
RPE-11_3_B05,117
RPE-11_3_B06,870
RPE-11_3_B07,124
RPE-11_3_B08,554
RPE-11_3_B09,190
RPE-11_3_B10,178
RPE-11_3_B11,694
RPE-11_3_B12,1038
RPE-11_3_B13,282
RPE-11_3_B14,303
RPE-11_3_B15,625
RPE-11_3_B16,491
RPE-11_3_B17,43
RPE-11_3_B18,1101
RPE-11_3_B19,902
RPE-11_3_B20,1101
RPE-11_3_B21,12
RPE-11_3_B22,21
RPE-11_3_B23,334
RPE-11_3_C02,1094
RPE-11_3_C04,567
RPE-11_3_C05,845
RPE-11_3_C06,625
RPE-11_3_C08,273
RPE-11_3_C09,507
RPE-11_3_C10,709
RPE-11_3_C12,1010
RPE-11_3_C13,834
RPE-11_3_C14,1089
RPE-11_3_C16,830
RPE-11_3_C17,917
RPE-11_3_C18,748
RPE-11_3_C20,730
RPE-11_3_C21,444
RPE-11_3_C23,869
RPE-11_3_D02,702
RPE-11_3_D03,484
RPE-11_3_D04,1030
RPE-11_3_D05,709
RPE-11_3_D06,930
RPE-11_3_D07,425
RPE-11_3_D08,47
RPE-11_3_D09,787
RPE-11_3_D10,541
RPE-11_3_D11,557
RPE-11_3_D12,679
RPE-11_3_D13,575
RPE-11_3_D14,96
RPE-11_3_D15,369
RPE-11_3_D16,141
RPE-11_3_D17,622
RPE-11_3_D18,118
RPE-11_3_D19,593
RPE-11_3_D20,97
RPE-11_3_D21,473
RPE-11_3_D22,1057
RPE-11_3_D23,723
RPE-11_3_E02,702
RPE-11_3_E03,845
RPE-11_3_E04,468
RPE-11_3_E05,807
RPE-11_3_E06,642
RPE-11_3_E09,291
RPE-11_3_E10,924
RPE-11_3_E11,464
RPE-11_3_E12,1089
RPE-11_3_E13,549
RPE-11_3_E14,282
RPE-11_3_E15,1047
RPE-11_3_E16,593
RPE-11_3_E17,938
RPE-11_3_E18,934
RPE-11_3_E19,709
RPE-11_3_E20,483
RPE-11_3_E21,587
RPE-11_3_E22,273
RPE-11_3_E23,367
RPE-11_3_F02,530
RPE-11_3_F04,198
RPE-11_3_F05,987
RPE-11_3_F06,543
RPE-11_3_F08,444
RPE-11_3_F09,709
RPE-11_3_F10,694
RPE-11_3_F12,9
RPE-11_3_F13,190
RPE-11_3_F14,950
RPE-11_3_F16,645
