id_code,sirna
RPE-11_3_K03,215
RPE-11_3_K04,591
RPE-11_3_K05,673
RPE-11_3_K06,174
RPE-11_3_K07,567
RPE-11_3_K08,648
RPE-11_3_K09,815
RPE-11_3_K10,744
RPE-11_3_K11,443
RPE-11_3_K12,624
RPE-11_3_K13,193
RPE-11_3_K14,740
RPE-11_3_K15,525
RPE-11_3_K16,301
RPE-11_3_K17,952
RPE-11_3_K18,1
RPE-11_3_K19,890
RPE-11_3_K20,11
RPE-11_3_K21,869
RPE-11_3_K22,70
RPE-11_3_K23,662
RPE-11_3_L02,806
RPE-11_3_L03,743
RPE-11_3_L04,259
RPE-11_3_L05,1091
RPE-11_3_L06,726
RPE-11_3_L07,847
RPE-11_3_L08,822
RPE-11_3_L09,1043
RPE-11_3_L10,1015
RPE-11_3_L11,382
RPE-11_3_L12,1023
RPE-11_3_L13,977
RPE-11_3_L14,629
RPE-11_3_L15,443
RPE-11_3_L16,612
RPE-11_3_L17,683
RPE-11_3_L18,829
RPE-11_3_L19,525
RPE-11_3_L20,633
RPE-11_3_L21,186
RPE-11_3_L22,373
RPE-11_3_L23,588
RPE-11_3_M02,1063
RPE-11_3_M04,59
RPE-11_3_M05,656
RPE-11_3_M06,987
RPE-11_3_M08,1034
RPE-11_3_M09,400
RPE-11_3_M10,1070
RPE-11_3_M12,59
RPE-11_3_M13,282
RPE-11_3_M14,379
RPE-11_3_M16,535
RPE-11_3_M17,530
RPE-11_3_M18,59
RPE-11_3_M20,324
RPE-11_3_M21,105
RPE-11_3_M23,861
RPE-11_3_N02,945
RPE-11_3_N03,296
RPE-11_3_N04,687
RPE-11_3_N05,1006
RPE-11_3_N06,296
RPE-11_3_N07,160
RPE-11_3_N08,51
RPE-11_3_N09,765
RPE-11_3_N10,278
RPE-11_3_N11,780
RPE-11_3_N12,1023
RPE-11_3_N13,49
RPE-11_3_N14,177
RPE-11_3_N15,21
RPE-11_3_N16,869
RPE-11_3_N17,319
RPE-11_3_N18,86
RPE-11_3_N19,938
RPE-11_3_N20,174
RPE-11_3_N21,525
RPE-11_3_N22,695
RPE-11_3_N23,953
RPE-11_3_O02,538
RPE-11_3_O03,123
RPE-11_3_O04,796
RPE-11_3_O05,174
RPE-11_3_O06,255
RPE-11_3_O07,391
RPE-11_3_O08,246
RPE-11_3_O09,382
RPE-11_3_O10,480
RPE-11_3_O11,211
RPE-11_3_O12,361
RPE-11_3_O13,744
RPE-11_3_O14,588
RPE-11_3_O15,653
RPE-11_3_O16,744
RPE-11_3_O17,391
RPE-11_3_O18,373
RPE-11_3_O19,625
RPE-11_3_O20,548
RPE-11_3_O21,548
RPE-11_3_O22,177
RPE-11_3_O23,8
RPE-11_4_B03,451
RPE-11_4_B04,540
RPE-11_4_B05,525
RPE-11_4_B06,525
RPE-11_4_B07,793
RPE-11_4_B08,830
RPE-11_4_B09,397
RPE-11_4_B10,59
RPE-11_4_B11,801
RPE-11_4_B12,141
RPE-11_4_B13,611
RPE-11_4_B14,1042
RPE-11_4_B15,666
RPE-11_4_B16,211
RPE-11_4_B17,973
RPE-11_4_B18,1094
RPE-11_4_B19,385
RPE-11_4_B20,847
RPE-11_4_B21,565
RPE-11_4_B22,472
RPE-11_4_B23,339
RPE-11_4_C02,59
RPE-11_4_C04,647
RPE-11_4_C05,561
RPE-11_4_C06,316
RPE-11_4_C08,485
RPE-11_4_C09,100
RPE-11_4_C10,841
RPE-11_4_C12,987
RPE-11_4_C13,1057
RPE-11_4_C14,3
RPE-11_4_C16,391
RPE-11_4_C17,742
RPE-11_4_C18,538
RPE-11_4_C20,708
RPE-11_4_C21,339
RPE-11_4_C23,3
RPE-11_4_D02,443
RPE-11_4_D03,938
RPE-11_4_D04,382
RPE-11_4_D05,347
RPE-11_4_D06,461
RPE-11_4_D07,470
RPE-11_4_D08,538
RPE-11_4_D09,538
RPE-11_4_D10,1063
RPE-11_4_D11,47
RPE-11_4_D12,538
RPE-11_4_D13,282
RPE-11_4_D14,251
RPE-11_4_D15,625
RPE-11_4_D16,398
RPE-11_4_D17,59
RPE-11_4_D18,538
RPE-11_4_D19,313
RPE-11_4_D20,5
RPE-11_4_D21,204
RPE-11_4_D22,538
RPE-11_4_D23,1099
RPE-11_4_E02,211
RPE-11_4_E03,197
RPE-11_4_E05,695
RPE-11_4_E06,398
RPE-11_4_E09,538
RPE-11_4_E10,1050
RPE-11_4_E11,443
RPE-11_4_E12,194
RPE-11_4_E13,577
RPE-11_4_E14,164
RPE-11_4_E15,578
RPE-11_4_E16,861
RPE-11_4_E17,1006
RPE-11_4_E18,875
RPE-11_4_E19,161
RPE-11_4_E20,673
RPE-11_4_E21,529
RPE-11_4_E22,382
RPE-11_4_E23,788
RPE-11_4_F02,849
RPE-11_4_F04,970
RPE-11_4_F05,1082
RPE-11_4_F06,567
RPE-11_4_F08,668
RPE-11_4_F09,1026
RPE-11_4_F10,537
RPE-11_4_F12,1025
RPE-11_4_F13,744
RPE-11_4_F14,398
RPE-11_4_F16,398
RPE-11_4_F17,164
RPE-11_4_F18,497
RPE-11_4_F20,588
RPE-11_4_F21,674
RPE-11_4_F23,5
RPE-11_4_G02,8
RPE-11_4_G03,977
RPE-11_4_G04,815
RPE-11_4_G06,674
RPE-11_4_G07,709
RPE-11_4_G08,363
RPE-11_4_G09,977
RPE-11_4_G10,973
RPE-11_4_G11,647
RPE-11_4_G12,948
RPE-11_4_G13,695
RPE-11_4_G14,521
RPE-11_4_G15,776
RPE-11_4_G16,538
RPE-11_4_G17,771
RPE-11_4_G18,398
RPE-11_4_G19,66
RPE-11_4_G20,1046
RPE-11_4_G21,5
RPE-11_4_G22,980
RPE-11_4_G23,34
RPE-11_4_H02,705
RPE-11_4_H04,588
RPE-11_4_H05,25
RPE-11_4_H06,164
RPE-11_4_H08,703
RPE-11_4_H09,404
RPE-11_4_H10,149
RPE-11_4_H12,45
RPE-11_4_H13,191
RPE-11_4_H14,156
RPE-11_4_H16,875
RPE-11_4_H17,875
RPE-11_4_H18,855
RPE-11_4_H20,59
RPE-11_4_H21,400
RPE-11_4_H23,925
RPE-11_4_I02,1081
RPE-11_4_I03,47
RPE-11_4_I04,5
RPE-11_4_I05,443
RPE-11_4_I06,525
RPE-11_4_I07,776
RPE-11_4_I08,1104
RPE-11_4_I09,158
RPE-11_4_I10,282
RPE-11_4_I11,780
RPE-11_4_I12,419
RPE-11_4_I13,948
RPE-11_4_I14,647
RPE-11_4_I15,743
RPE-11_4_I16,660
RPE-11_4_I17,741
RPE-11_4_I19,3
RPE-11_4_I20,996
RPE-11_4_I21,195
RPE-11_4_I22,1037
RPE-11_4_I23,25
RPE-11_4_J02,273
RPE-11_4_J04,296
RPE-11_4_J05,904
RPE-11_4_J06,377
RPE-11_4_J08,611
RPE-11_4_J09,195
RPE-11_4_J10,293
RPE-11_4_J12,587
RPE-11_4_J13,538
RPE-11_4_J14,964
RPE-11_4_J16,88
RPE-11_4_J17,346
RPE-11_4_J18,3
RPE-11_4_J20,648
RPE-11_4_J21,104
RPE-11_4_J23,617
RPE-11_4_K02,8
RPE-11_4_K03,841
RPE-11_4_K04,5
RPE-11_4_K05,172
RPE-11_4_K06,739
RPE-11_4_K07,195
RPE-11_4_K08,847
RPE-11_4_K09,190
RPE-11_4_K10,215
RPE-11_4_K11,207
RPE-11_4_K12,195
RPE-11_4_K13,161
RPE-11_4_K14,203
RPE-11_4_K15,647
RPE-11_4_K16,793
RPE-11_4_K17,172
RPE-11_4_K18,977
RPE-11_4_K19,703
RPE-11_4_K20,148
RPE-11_4_K21,59
RPE-11_4_K22,391
RPE-11_4_K23,853
RPE-11_4_L02,952
RPE-11_4_L03,634
RPE-11_4_L04,698
RPE-11_4_L05,538
RPE-11_4_L06,480
RPE-11_4_L07,514
RPE-11_4_L08,822
RPE-11_4_L09,3
RPE-11_4_L10,831
RPE-11_4_L11,398
RPE-11_4_L12,1023
RPE-11_4_L13,140
RPE-11_4_L14,970
RPE-11_4_L15,12
RPE-11_4_L16,195
RPE-11_4_L17,390
RPE-11_4_L18,308
RPE-11_4_L19,998
RPE-11_4_L20,674
RPE-11_4_L21,573
RPE-11_4_L22,47
RPE-11_4_L23,1025
RPE-11_4_M02,869
RPE-11_4_M04,195
RPE-11_4_M05,3
RPE-11_4_M06,831
RPE-11_4_M08,34
RPE-11_4_M09,385
RPE-11_4_M10,681
RPE-11_4_M12,977
RPE-11_4_M13,617
RPE-11_4_M14,959
RPE-11_4_M16,695
RPE-11_4_M17,47
RPE-11_4_M18,838
RPE-11_4_M20,510
RPE-11_4_M21,339
RPE-11_4_M23,13
RPE-11_4_N02,565
RPE-11_4_N03,676
RPE-11_4_N04,211
RPE-11_4_N05,528
RPE-11_4_N06,110
RPE-11_4_N07,948
RPE-11_4_N08,3
RPE-11_4_N09,948
RPE-11_4_N10,391
RPE-11_4_N11,538
RPE-11_4_N12,233
RPE-11_4_N13,728
RPE-11_4_N14,296
RPE-11_4_N15,982
RPE-11_4_N16,439
RPE-11_4_N17,879
RPE-11_4_N18,172
RPE-11_4_N19,888
RPE-11_4_N20,975
RPE-11_4_N21,489
RPE-11_4_N22,832
RPE-11_4_N23,45
RPE-11_4_O02,861
RPE-11_4_O03,443
RPE-11_4_O04,59
RPE-11_4_O05,215
RPE-11_4_O06,398
RPE-11_4_O07,526
RPE-11_4_O08,59
RPE-11_4_O09,3
RPE-11_4_O10,388
RPE-11_4_O11,42
RPE-11_4_O12,59
RPE-11_4_O13,525
RPE-11_4_O14,247
RPE-11_4_O15,744
RPE-11_4_O16,3
RPE-11_4_O17,296
RPE-11_4_O18,970
RPE-11_4_O19,627
RPE-11_4_O20,510
RPE-11_4_O21,593
RPE-11_4_O23,888
U2OS-04_1_B03,706
U2OS-04_1_B04,22
U2OS-04_1_B05,423
U2OS-04_1_B06,22
U2OS-04_1_B07,748
U2OS-04_1_B08,857
U2OS-04_1_B09,287
U2OS-04_1_B10,423
U2OS-04_1_B11,423
U2OS-04_1_B12,213
U2OS-04_1_B13,519
U2OS-04_1_B14,954
U2OS-04_1_B15,602
U2OS-04_1_B16,519
U2OS-04_1_B17,519
U2OS-04_1_B18,1058
U2OS-04_1_B19,519
U2OS-04_1_B20,1055
U2OS-04_1_B21,1058
U2OS-04_1_B22,954
U2OS-04_1_B23,275
U2OS-04_1_C02,519
U2OS-04_1_C04,1058
U2OS-04_1_C05,519
U2OS-04_1_C06,22
U2OS-04_1_C08,22
U2OS-04_1_C09,606
U2OS-04_1_C10,22
U2OS-04_1_C12,851
U2OS-04_1_C13,22
U2OS-04_1_C14,254
U2OS-04_1_C16,113
U2OS-04_1_C17,22
U2OS-04_1_C18,113
U2OS-04_1_C20,519
U2OS-04_1_C21,213
U2OS-04_1_C23,799
U2OS-04_1_D02,748
U2OS-04_1_D03,1058
U2OS-04_1_D04,213
U2OS-04_1_D05,519
U2OS-04_1_D06,954
U2OS-04_1_D07,954
U2OS-04_1_D08,213
U2OS-04_1_D09,519
U2OS-04_1_D10,1058
U2OS-04_1_D11,519
U2OS-04_1_D12,423
U2OS-04_1_D13,213
U2OS-04_1_D14,602
U2OS-04_1_D15,22
U2OS-04_1_D16,22
U2OS-04_1_D17,283
U2OS-04_1_D18,706
U2OS-04_1_D19,857
U2OS-04_1_D20,1058
U2OS-04_1_D21,1058
U2OS-04_1_D22,519
U2OS-04_1_D23,857
U2OS-04_1_E02,1081
U2OS-04_1_E03,519
U2OS-04_1_E04,213
U2OS-04_1_E05,22
U2OS-04_1_E06,1055
U2OS-04_1_E07,722
U2OS-04_1_E08,72
U2OS-04_1_E09,22
U2OS-04_1_E10,954
U2OS-04_1_E11,851
U2OS-04_1_E12,113
U2OS-04_1_E13,213
U2OS-04_1_E14,22
U2OS-04_1_E15,519
U2OS-04_1_E16,748
U2OS-04_1_E17,22
U2OS-04_1_E18,22
U2OS-04_1_E19,602
U2OS-04_1_E20,519
U2OS-04_1_E21,213
U2OS-04_1_E22,519
U2OS-04_1_E23,72
U2OS-04_1_F02,902
U2OS-04_1_F04,519
U2OS-04_1_F05,748
U2OS-04_1_F06,748
U2OS-04_1_F08,423
U2OS-04_1_F09,1058
U2OS-04_1_F10,1055
U2OS-04_1_F12,423
U2OS-04_1_F13,867
U2OS-04_1_F14,519
U2OS-04_1_F16,606
U2OS-04_1_F17,22
U2OS-04_1_F18,519
U2OS-04_1_F20,606
U2OS-04_1_F21,734
U2OS-04_1_F23,602
U2OS-04_1_G02,22
U2OS-04_1_G03,519
U2OS-04_1_G04,519
U2OS-04_1_G05,799
U2OS-04_1_G06,748
U2OS-04_1_G07,799
U2OS-04_1_G08,423
U2OS-04_1_G09,423
U2OS-04_1_G10,22
U2OS-04_1_G11,519
U2OS-04_1_G12,954
U2OS-04_1_G13,22
U2OS-04_1_G14,885
U2OS-04_1_G15,857
U2OS-04_1_G16,726
U2OS-04_1_G17,519
U2OS-04_1_G18,857
U2OS-04_1_G19,22
U2OS-04_1_G20,22
U2OS-04_1_G21,857
U2OS-04_1_G22,722
U2OS-04_1_G23,423
U2OS-04_1_H02,198
U2OS-04_1_H04,213
U2OS-04_1_H05,213
U2OS-04_1_H06,22
U2OS-04_1_H08,867
U2OS-04_1_H09,22
U2OS-04_1_H10,423
U2OS-04_1_H12,213
U2OS-04_1_H13,519
U2OS-04_1_H14,1058
U2OS-04_1_H16,1081
U2OS-04_1_H17,224
U2OS-04_1_H18,22
U2OS-04_1_H20,423
U2OS-04_1_H21,954
U2OS-04_1_H23,954
U2OS-04_1_I02,519
U2OS-04_1_I03,213
U2OS-04_1_I04,22
U2OS-04_1_I05,1055
U2OS-04_1_I06,748
U2OS-04_1_I07,22
U2OS-04_1_I08,22
U2OS-04_1_I09,602
U2OS-04_1_I10,519
U2OS-04_1_I11,519
U2OS-04_1_I12,954
U2OS-04_1_I13,519
U2OS-04_1_I14,22
U2OS-04_1_I15,734
U2OS-04_1_I16,857
U2OS-04_1_I17,213
U2OS-04_1_I18,1055
U2OS-04_1_I19,213
U2OS-04_1_I20,823
U2OS-04_1_I21,22
U2OS-04_1_I22,519
U2OS-04_1_I23,364
U2OS-04_1_J02,748
U2OS-04_1_J04,1058
U2OS-04_1_J05,606
U2OS-04_1_J06,748
U2OS-04_1_J08,22
U2OS-04_1_J09,22
U2OS-04_1_J10,606
U2OS-04_1_J12,748
U2OS-04_1_J13,22
U2OS-04_1_J14,213
U2OS-04_1_J16,954
U2OS-04_1_J17,22
U2OS-04_1_J18,1058
U2OS-04_1_J20,1058
U2OS-04_1_J21,213
U2OS-04_1_J23,1058
U2OS-04_1_K02,124
U2OS-04_1_K03,22
U2OS-04_1_K04,748
U2OS-04_1_K05,823
U2OS-04_1_K06,22
U2OS-04_1_K07,519
U2OS-04_1_K08,22
U2OS-04_1_K09,22
U2OS-04_1_K10,1058
U2OS-04_1_K11,1055
U2OS-04_1_K12,1058
U2OS-04_1_K13,423
U2OS-04_1_K14,22
U2OS-04_1_K15,22
U2OS-04_1_K16,22
U2OS-04_1_K17,113
U2OS-04_1_K18,72
U2OS-04_1_K19,423
U2OS-04_1_K20,867
U2OS-04_1_K21,213
U2OS-04_1_K22,857
U2OS-04_1_K23,519
U2OS-04_1_L02,857
U2OS-04_1_L03,423
U2OS-04_1_L04,22
U2OS-04_1_L05,1055
U2OS-04_1_L06,423
U2OS-04_1_L07,867
U2OS-04_1_L08,519
U2OS-04_1_L09,1058
U2OS-04_1_L10,519
U2OS-04_1_L11,1081
U2OS-04_1_L12,748
U2OS-04_1_L13,1058
U2OS-04_1_L14,1058
U2OS-04_1_L15,22
U2OS-04_1_L16,519
U2OS-04_1_L17,1058
U2OS-04_1_L18,22
U2OS-04_1_L19,606
U2OS-04_1_L20,213
U2OS-04_1_L21,22
U2OS-04_1_L22,799
U2OS-04_1_L23,519
U2OS-04_1_M02,22
U2OS-04_1_M04,1058
U2OS-04_1_M05,213
U2OS-04_1_M06,213
U2OS-04_1_M08,124
U2OS-04_1_M09,213
U2OS-04_1_M10,423
U2OS-04_1_M12,22
U2OS-04_1_M13,857
U2OS-04_1_M14,72
U2OS-04_1_M16,954
U2OS-04_1_M17,22
U2OS-04_1_M18,519
U2OS-04_1_M20,519
U2OS-04_1_M21,519
U2OS-04_1_M23,519
U2OS-04_1_N02,1058
U2OS-04_1_N03,321
U2OS-04_1_N04,213
U2OS-04_1_N05,22
U2OS-04_1_N06,519
U2OS-04_1_N07,748
U2OS-04_1_N08,22
U2OS-04_1_N09,22
U2OS-04_1_N10,227
U2OS-04_1_N11,224
U2OS-04_1_N12,682
U2OS-04_1_N13,1058
U2OS-04_1_N14,22
U2OS-04_1_N15,782
U2OS-04_1_N16,519
U2OS-04_1_N17,72
U2OS-04_1_N18,519
U2OS-04_1_N19,1055
U2OS-04_1_N20,22
U2OS-04_1_N21,22
U2OS-04_1_N22,113
U2OS-04_1_N23,954
U2OS-04_1_O02,519
U2OS-04_1_O03,1055
U2OS-04_1_O04,22
U2OS-04_1_O05,213
U2OS-04_1_O06,519
U2OS-04_1_O07,1058
U2OS-04_1_O08,519
U2OS-04_1_O09,423
U2OS-04_1_O10,1055
U2OS-04_1_O11,519
U2OS-04_1_O12,546
U2OS-04_1_O13,213
U2OS-04_1_O14,22
U2OS-04_1_O15,748
U2OS-04_1_O16,519
U2OS-04_1_O17,519
U2OS-04_1_O18,423
U2OS-04_1_O19,851
U2OS-04_1_O20,22
U2OS-04_1_O21,857
U2OS-04_1_O22,72
U2OS-04_1_O23,423
U2OS-04_2_B03,224
U2OS-04_2_B04,748
U2OS-04_2_B05,22
U2OS-04_2_B06,423
U2OS-04_2_B07,882
U2OS-04_2_B08,22
U2OS-04_2_B09,423
U2OS-04_2_B10,192
U2OS-04_2_B11,423
U2OS-04_2_B12,519
U2OS-04_2_B13,799
U2OS-04_2_B14,1058
U2OS-04_2_B15,748
U2OS-04_2_B16,606
U2OS-04_2_B17,748
U2OS-04_2_B18,257
U2OS-04_2_B19,748
U2OS-04_2_B20,423
U2OS-04_2_B21,519
U2OS-04_2_B22,748
U2OS-04_2_B23,519
U2OS-04_2_C02,113
U2OS-04_2_C04,519
U2OS-04_2_C05,22
U2OS-04_2_C06,748
U2OS-04_2_C08,423
U2OS-04_2_C09,857
U2OS-04_2_C10,22
U2OS-04_2_C12,22
U2OS-04_2_C13,954
U2OS-04_2_C14,519
U2OS-04_2_C16,1058
U2OS-04_2_C17,22
U2OS-04_2_C18,22
U2OS-04_2_C20,1055
U2OS-04_2_C21,519
U2OS-04_2_C23,519
U2OS-04_2_D02,799
U2OS-04_2_D03,748
U2OS-04_2_D04,423
U2OS-04_2_D05,748
U2OS-04_2_D06,227
U2OS-04_2_D07,22
U2OS-04_2_D08,22
U2OS-04_2_D09,519
U2OS-04_2_D10,22
U2OS-04_2_D11,1058
U2OS-04_2_D12,1058
U2OS-04_2_D13,606
U2OS-04_2_D14,341
U2OS-04_2_D15,22
U2OS-04_2_D16,710
U2OS-04_2_D17,606
U2OS-04_2_D18,1055
U2OS-04_2_D19,224
U2OS-04_2_D20,748
U2OS-04_2_D21,1058
U2OS-04_2_D22,22
U2OS-04_2_D23,1081
U2OS-04_2_E02,1058
U2OS-04_2_E03,224
U2OS-04_2_E04,89
U2OS-04_2_E05,1058
U2OS-04_2_E06,799
U2OS-04_2_E07,748
U2OS-04_2_E08,519
U2OS-04_2_E09,857
U2OS-04_2_E10,1058
U2OS-04_2_E11,22
U2OS-04_2_E12,954
U2OS-04_2_E13,519
U2OS-04_2_E14,1055
U2OS-04_2_E15,22
U2OS-04_2_E16,604
U2OS-04_2_E17,799
U2OS-04_2_E18,606
U2OS-04_2_E19,113
U2OS-04_2_E20,22
U2OS-04_2_E21,519
U2OS-04_2_E22,734
U2OS-04_2_E23,706
U2OS-04_2_F02,954
U2OS-04_2_F04,857
U2OS-04_2_F05,799
U2OS-04_2_F06,857
U2OS-04_2_F08,954
U2OS-04_2_F09,423
U2OS-04_2_F10,22
U2OS-04_2_F12,1055
U2OS-04_2_F13,546
U2OS-04_2_F14,519
U2OS-04_2_F16,867
U2OS-04_2_F17,22
U2OS-04_2_F18,546
U2OS-04_2_F20,857
U2OS-04_2_F21,22
U2OS-04_2_F23,748
U2OS-04_2_G02,748
U2OS-04_2_G03,1058
U2OS-04_2_G04,22
U2OS-04_2_G05,602
U2OS-04_2_G06,113
U2OS-04_2_G07,72
U2OS-04_2_G08,857
U2OS-04_2_G09,423
U2OS-04_2_G10,867
U2OS-04_2_G11,224
U2OS-04_2_G12,606
U2OS-04_2_G13,903
U2OS-04_2_G14,1055
U2OS-04_2_G15,22
U2OS-04_2_G16,22
U2OS-04_2_G17,22
U2OS-04_2_G18,423
U2OS-04_2_G19,1055
U2OS-04_2_G20,857
U2OS-04_2_G21,1055
U2OS-04_2_G22,885
U2OS-04_2_G23,612
U2OS-04_2_H02,748
U2OS-04_2_H04,113
U2OS-04_2_H05,1058
U2OS-04_2_H06,213
U2OS-04_2_H08,957
U2OS-04_2_H09,546
U2OS-04_2_H10,1058
U2OS-04_2_H12,857
U2OS-04_2_H13,213
U2OS-04_2_H14,423
U2OS-04_2_H16,369
U2OS-04_2_H17,224
U2OS-04_2_H18,423
U2OS-04_2_H20,22
U2OS-04_2_H21,423
U2OS-04_2_H23,1081
U2OS-04_2_I02,22
U2OS-04_2_I03,799
U2OS-04_2_I04,521
U2OS-04_2_I05,224
U2OS-04_2_I06,124
U2OS-04_2_I07,546
U2OS-04_2_I08,224
U2OS-04_2_I09,1055
U2OS-04_2_I10,626
U2OS-04_2_I11,857
U2OS-04_2_I12,423
U2OS-04_2_I13,1055
U2OS-04_2_I14,1058
U2OS-04_2_I15,423
U2OS-04_2_I16,22
U2OS-04_2_I17,1058
U2OS-04_2_I18,22
U2OS-04_2_I19,903
U2OS-04_2_I20,1058
U2OS-04_2_I21,612
U2OS-04_2_I22,602
U2OS-04_2_I23,637
U2OS-04_2_J02,423
U2OS-04_2_J04,213
U2OS-04_2_J05,954
U2OS-04_2_J06,748
U2OS-04_2_J08,867
U2OS-04_2_J09,857
U2OS-04_2_J10,558
U2OS-04_2_J12,857
U2OS-04_2_J13,748
U2OS-04_2_J14,519
U2OS-04_2_J16,748
U2OS-04_2_J17,934
U2OS-04_2_J18,523
U2OS-04_2_J20,1055
U2OS-04_2_J21,939
U2OS-04_2_J23,867
U2OS-04_2_K02,519
U2OS-04_2_K03,519
U2OS-04_2_K04,29
U2OS-04_2_K05,1058
U2OS-04_2_K06,519
U2OS-04_2_K07,748
U2OS-04_2_K08,1055
U2OS-04_2_K09,519
U2OS-04_2_K10,903
U2OS-04_2_K11,748
U2OS-04_2_K12,1058
U2OS-04_2_K13,1058
U2OS-04_2_K14,885
U2OS-04_2_K15,423
U2OS-04_2_K16,857
U2OS-04_2_K17,124
U2OS-04_2_K18,423
U2OS-04_2_K19,851
U2OS-04_2_K20,22
U2OS-04_2_K21,423
U2OS-04_2_K22,734
U2OS-04_2_K23,748
U2OS-04_2_L02,423
U2OS-04_2_L03,857
U2OS-04_2_L04,124
U2OS-04_2_L05,1055
U2OS-04_2_L06,519
U2OS-04_2_L07,857
U2OS-04_2_L08,748
U2OS-04_2_L09,124
U2OS-04_2_L10,22
U2OS-04_2_L11,423
U2OS-04_2_L12,799
U2OS-04_2_L13,1055
U2OS-04_2_L14,423
U2OS-04_2_L15,748
U2OS-04_2_L16,1058
U2OS-04_2_L17,1055
U2OS-04_2_L18,423
U2OS-04_2_L19,423
U2OS-04_2_L20,606
U2OS-04_2_L21,748
U2OS-04_2_L22,748
U2OS-04_2_L23,857
U2OS-04_2_M02,519
U2OS-04_2_M04,857
U2OS-04_2_M05,546
U2OS-04_2_M06,519
U2OS-04_2_M08,799
U2OS-04_2_M09,1055
U2OS-04_2_M10,857
U2OS-04_2_M12,275
U2OS-04_2_M13,22
U2OS-04_2_M14,857
U2OS-04_2_M16,748
U2OS-04_2_M17,857
U2OS-04_2_M18,113
U2OS-04_2_M20,954
U2OS-04_2_M21,626
U2OS-04_2_M23,22
U2OS-04_2_N02,22
U2OS-04_2_N03,748
U2OS-04_2_N04,22
U2OS-04_2_N05,1058
U2OS-04_2_N06,546
U2OS-04_2_N07,556
U2OS-04_2_N08,423
U2OS-04_2_N09,213
U2OS-04_2_N10,519
U2OS-04_2_N11,1004
U2OS-04_2_N12,22
U2OS-04_2_N13,113
U2OS-04_2_N14,688
U2OS-04_2_N15,22
U2OS-04_2_N16,423
U2OS-04_2_N17,1058
U2OS-04_2_N18,124
U2OS-04_2_N19,851
U2OS-04_2_N20,1055
U2OS-04_2_N21,213
U2OS-04_2_N22,213
U2OS-04_2_N23,22
U2OS-04_2_O02,22
U2OS-04_2_O03,423
U2OS-04_2_O04,734
U2OS-04_2_O05,885
U2OS-04_2_O06,22
U2OS-04_2_O07,1055
U2OS-04_2_O08,748
U2OS-04_2_O09,213
U2OS-04_2_O10,799
U2OS-04_2_O11,799
U2OS-04_2_O12,748
U2OS-04_2_O13,519
U2OS-04_2_O14,1081
U2OS-04_2_O15,519
U2OS-04_2_O16,519
U2OS-04_2_O17,1055
U2OS-04_2_O18,124
U2OS-04_2_O19,519
U2OS-04_2_O20,72
U2OS-04_2_O21,549
U2OS-04_2_O22,519
U2OS-04_2_O23,1055
U2OS-04_3_B03,423
U2OS-04_3_B04,224
U2OS-04_3_B05,857
U2OS-04_3_B06,22
U2OS-04_3_B07,224
U2OS-04_3_B08,602
U2OS-04_3_B09,1058
U2OS-04_3_B10,606
U2OS-04_3_B11,1058
U2OS-04_3_B12,697
U2OS-04_3_B13,748
U2OS-04_3_B14,697
U2OS-04_3_B15,1058
U2OS-04_3_B16,423
U2OS-04_3_B17,22
U2OS-04_3_B18,1081
U2OS-04_3_B19,867
U2OS-04_3_B20,519
U2OS-04_3_B21,1081
U2OS-04_3_B22,213
U2OS-04_3_B23,423
U2OS-04_3_C02,604
U2OS-04_3_C04,799
U2OS-04_3_C05,519
U2OS-04_3_C06,799
U2OS-04_3_C08,22
U2OS-04_3_C09,519
U2OS-04_3_C10,22
U2OS-04_3_C12,213
U2OS-04_3_C13,1055
U2OS-04_3_C14,22
U2OS-04_3_C16,519
U2OS-04_3_C17,423
U2OS-04_3_C18,519
U2OS-04_3_C20,423
U2OS-04_3_C21,22
U2OS-04_3_C23,519
U2OS-04_3_D02,697
U2OS-04_3_D03,72
U2OS-04_3_D04,519
U2OS-04_3_D05,1055
U2OS-04_3_D06,1081
U2OS-04_3_D07,1081
U2OS-04_3_D08,1058
U2OS-04_3_D09,748
U2OS-04_3_D10,336
U2OS-04_3_D11,213
U2OS-04_3_D12,748
U2OS-04_3_D13,549
U2OS-04_3_D14,22
U2OS-04_3_D15,722
U2OS-04_3_D16,1058
U2OS-04_3_D17,213
U2OS-04_3_D18,22
U2OS-04_3_D19,519
U2OS-04_3_D20,22
U2OS-04_3_D21,519
U2OS-04_3_D22,885
U2OS-04_3_D23,710
U2OS-04_3_E02,1058
U2OS-04_3_E03,606
U2OS-04_3_E04,867
U2OS-04_3_E05,602
U2OS-04_3_E06,1081
U2OS-04_3_E07,213
U2OS-04_3_E08,1058
U2OS-04_3_E09,799
U2OS-04_3_E10,22
U2OS-04_3_E11,423
U2OS-04_3_E12,856
U2OS-04_3_E13,1055
U2OS-04_3_E14,734
U2OS-04_3_E15,22
U2OS-04_3_E16,275
U2OS-04_3_E17,519
U2OS-04_3_E18,1058
U2OS-04_3_E19,1055
U2OS-04_3_E20,113
U2OS-04_3_E21,748
U2OS-04_3_E22,268
U2OS-04_3_E23,857
U2OS-04_3_F02,423
U2OS-04_3_F04,22
U2OS-04_3_F05,113
U2OS-04_3_F06,22
U2OS-04_3_F08,519
U2OS-04_3_F09,519
U2OS-04_3_F10,423
U2OS-04_3_F12,423
