id_code,sirna
RPE-09_4_B06,397
RPE-09_4_B07,1059
RPE-09_4_B08,221
RPE-09_4_B09,106
RPE-09_4_B10,193
RPE-09_4_B11,221
RPE-09_4_B12,662
RPE-09_4_B13,587
RPE-09_4_B14,288
RPE-09_4_B15,418
RPE-09_4_B16,520
RPE-09_4_B17,964
RPE-09_4_B18,119
RPE-09_4_B19,316
RPE-09_4_B20,451
RPE-09_4_B21,91
RPE-09_4_B22,206
RPE-09_4_B23,1065
RPE-09_4_C02,130
RPE-09_4_C04,932
RPE-09_4_C05,97
RPE-09_4_C06,610
RPE-09_4_C08,482
RPE-09_4_C09,1011
RPE-09_4_C10,1017
RPE-09_4_C12,1040
RPE-09_4_C13,711
RPE-09_4_C14,946
RPE-09_4_C16,684
RPE-09_4_C17,1011
RPE-09_4_C18,1048
RPE-09_4_C20,1059
RPE-09_4_C21,835
RPE-09_4_C23,99
RPE-09_4_D02,781
RPE-09_4_D03,543
RPE-09_4_D04,241
RPE-09_4_D05,520
RPE-09_4_D06,1081
RPE-09_4_D07,1104
RPE-09_4_D08,629
RPE-09_4_D09,1026
RPE-09_4_D10,668
RPE-09_4_D11,161
RPE-09_4_D12,638
RPE-09_4_D13,738
RPE-09_4_D14,201
RPE-09_4_D15,96
RPE-09_4_D16,591
RPE-09_4_D17,586
RPE-09_4_D18,247
RPE-09_4_D19,376
RPE-09_4_D20,79
RPE-09_4_D21,1082
RPE-09_4_D22,13
RPE-09_4_D23,197
RPE-09_4_E02,948
RPE-09_4_E03,712
RPE-09_4_E04,698
RPE-09_4_E05,953
RPE-09_4_E06,878
RPE-09_4_E07,226
RPE-09_4_E08,693
RPE-09_4_E09,443
RPE-09_4_E10,325
RPE-09_4_E11,176
RPE-09_4_E12,1027
RPE-09_4_E13,997
RPE-09_4_E14,958
RPE-09_4_E15,1094
RPE-09_4_E16,265
RPE-09_4_E17,1018
RPE-09_4_E18,524
RPE-09_4_E19,197
RPE-09_4_E20,38
RPE-09_4_E21,267
RPE-09_4_E22,1011
RPE-09_4_E23,785
RPE-09_4_F02,617
RPE-09_4_F04,842
RPE-09_4_F05,249
RPE-09_4_F06,420
RPE-09_4_F08,50
RPE-09_4_F09,311
RPE-09_4_F10,356
RPE-09_4_F12,645
RPE-09_4_F13,79
RPE-09_4_F14,1001
RPE-09_4_F16,864
RPE-09_4_F17,930
RPE-09_4_F18,625
RPE-09_4_F20,15
RPE-09_4_F21,841
RPE-09_4_F23,911
RPE-09_4_G02,690
RPE-09_4_G03,193
RPE-09_4_G04,613
RPE-09_4_G05,240
RPE-09_4_G06,878
RPE-09_4_G07,82
RPE-09_4_G08,107
RPE-09_4_G09,799
RPE-09_4_G10,541
RPE-09_4_G11,433
RPE-09_4_G12,854
RPE-09_4_G13,17
RPE-09_4_G14,1072
RPE-09_4_G15,265
RPE-09_4_G16,812
RPE-09_4_G17,137
RPE-09_4_G18,283
RPE-09_4_G19,795
RPE-09_4_G20,973
RPE-09_4_G21,230
RPE-09_4_G22,620
RPE-09_4_G23,467
RPE-09_4_H02,631
RPE-09_4_H04,475
RPE-09_4_H05,208
RPE-09_4_H06,292
RPE-09_4_H08,532
RPE-09_4_H09,1009
RPE-09_4_H10,780
RPE-09_4_H12,112
RPE-09_4_H13,319
RPE-09_4_H14,1096
RPE-09_4_H16,657
RPE-09_4_H17,850
RPE-09_4_H18,540
RPE-09_4_H20,568
RPE-09_4_H21,1027
RPE-09_4_H23,1059
RPE-09_4_I02,609
RPE-09_4_I03,1021
RPE-09_4_I04,1061
RPE-09_4_I05,720
RPE-09_4_I06,741
RPE-09_4_I07,199
RPE-09_4_I08,125
RPE-09_4_I09,343
RPE-09_4_I10,925
RPE-09_4_I11,833
RPE-09_4_I12,197
RPE-09_4_I13,154
RPE-09_4_I14,419
RPE-09_4_I15,1050
RPE-09_4_I16,531
RPE-09_4_I17,379
RPE-09_4_I18,999
RPE-09_4_I19,0
RPE-09_4_I20,150
RPE-09_4_I21,980
RPE-09_4_I22,45
RPE-09_4_I23,18
RPE-09_4_J02,568
RPE-09_4_J04,50
RPE-09_4_J05,675
RPE-09_4_J06,12
RPE-09_4_J08,249
RPE-09_4_J09,998
RPE-09_4_J10,645
RPE-09_4_J12,472
RPE-09_4_J13,933
RPE-09_4_J14,1037
RPE-09_4_J16,649
RPE-09_4_J17,660
RPE-09_4_J18,39
RPE-09_4_J20,38
RPE-09_4_J21,817
RPE-09_4_J23,223
RPE-09_4_K02,829
RPE-09_4_K03,433
RPE-09_4_K04,959
RPE-09_4_K05,1082
RPE-09_4_K06,9
RPE-09_4_K07,797
RPE-09_4_K08,36
RPE-09_4_K09,36
RPE-09_4_K10,8
RPE-09_4_K11,318
RPE-09_4_K12,162
RPE-09_4_K13,951
RPE-09_4_K14,323
RPE-09_4_K15,420
RPE-09_4_K16,358
RPE-09_4_K17,878
RPE-09_4_K18,222
RPE-09_4_K19,237
RPE-09_4_K20,674
RPE-09_4_K21,872
RPE-09_4_K22,1061
RPE-09_4_K23,1050
RPE-09_4_L02,785
RPE-09_4_L03,38
RPE-09_4_L04,645
RPE-09_4_L05,221
RPE-09_4_L06,702
RPE-09_4_L07,426
RPE-09_4_L08,266
RPE-09_4_L09,560
RPE-09_4_L10,200
RPE-09_4_L11,132
RPE-09_4_L12,496
RPE-09_4_L13,152
RPE-09_4_L14,70
RPE-09_4_L15,375
RPE-09_4_L16,892
RPE-09_4_L17,468
RPE-09_4_L18,943
RPE-09_4_L19,821
RPE-09_4_L20,1038
RPE-09_4_L21,474
RPE-09_4_L22,125
RPE-09_4_L23,880
RPE-09_4_M02,573
RPE-09_4_M04,578
RPE-09_4_M05,744
RPE-09_4_M06,306
RPE-09_4_M08,302
RPE-09_4_M09,4
RPE-09_4_M10,568
RPE-09_4_M12,488
RPE-09_4_M13,475
RPE-09_4_M14,1004
RPE-09_4_M16,197
RPE-09_4_M17,73
RPE-09_4_M18,758
RPE-09_4_M20,141
RPE-09_4_M21,286
RPE-09_4_M23,125
RPE-09_4_N02,738
RPE-09_4_N03,881
RPE-09_4_N04,948
RPE-09_4_N05,906
RPE-09_4_N06,568
RPE-09_4_N07,774
RPE-09_4_N08,808
RPE-09_4_N09,455
RPE-09_4_N10,677
RPE-09_4_N11,67
RPE-09_4_N12,657
RPE-09_4_N13,264
RPE-09_4_N14,1061
RPE-09_4_N15,561
RPE-09_4_N16,150
RPE-09_4_N17,1052
RPE-09_4_N18,470
RPE-09_4_N19,971
RPE-09_4_N20,627
RPE-09_4_N21,12
RPE-09_4_N22,645
RPE-09_4_N23,110
RPE-09_4_O02,203
RPE-09_4_O03,204
RPE-09_4_O04,331
RPE-09_4_O05,273
RPE-09_4_O06,1073
RPE-09_4_O07,534
RPE-09_4_O08,204
RPE-09_4_O09,251
RPE-09_4_O10,634
RPE-09_4_O11,344
RPE-09_4_O12,454
RPE-09_4_O13,814
RPE-09_4_O14,427
RPE-09_4_O15,29
RPE-09_4_O16,140
RPE-09_4_O17,605
RPE-09_4_O18,904
RPE-09_4_O19,1061
RPE-09_4_O20,139
RPE-09_4_O21,927
RPE-09_4_O22,646
RPE-09_4_O23,833
RPE-10_1_B03,324
RPE-10_1_B04,840
RPE-10_1_B05,72
RPE-10_1_B06,256
RPE-10_1_B07,238
RPE-10_1_B08,559
RPE-10_1_B09,105
RPE-10_1_B10,807
RPE-10_1_B11,476
RPE-10_1_B12,693
RPE-10_1_B13,400
RPE-10_1_B14,660
RPE-10_1_B15,1
RPE-10_1_B16,877
RPE-10_1_B17,699
RPE-10_1_B18,46
RPE-10_1_B19,765
RPE-10_1_B20,102
RPE-10_1_B21,215
RPE-10_1_B22,1070
RPE-10_1_B23,221
RPE-10_1_C02,1104
RPE-10_1_C04,373
RPE-10_1_C05,311
RPE-10_1_C06,56
RPE-10_1_C08,791
RPE-10_1_C09,407
RPE-10_1_C10,59
RPE-10_1_C12,74
RPE-10_1_C13,346
RPE-10_1_C14,308
RPE-10_1_C16,786
RPE-10_1_C17,598
RPE-10_1_C18,873
RPE-10_1_C20,394
RPE-10_1_C21,341
RPE-10_1_C23,281
RPE-10_1_D02,122
RPE-10_1_D03,809
RPE-10_1_D04,345
RPE-10_1_D05,1025
RPE-10_1_D06,1084
RPE-10_1_D07,469
RPE-10_1_D08,124
RPE-10_1_D09,617
RPE-10_1_D10,791
RPE-10_1_D11,252
RPE-10_1_D12,136
RPE-10_1_D13,374
RPE-10_1_D14,657
RPE-10_1_D15,105
RPE-10_1_D16,3
RPE-10_1_D17,868
RPE-10_1_D18,351
RPE-10_1_D19,1086
RPE-10_1_D20,743
RPE-10_1_D21,3
RPE-10_1_D22,26
RPE-10_1_D23,847
RPE-10_1_E02,181
RPE-10_1_E03,355
RPE-10_1_E04,662
RPE-10_1_E05,252
RPE-10_1_E06,704
RPE-10_1_E07,552
RPE-10_1_E08,534
RPE-10_1_E09,1031
RPE-10_1_E10,919
RPE-10_1_E11,417
RPE-10_1_E12,772
RPE-10_1_E13,390
RPE-10_1_E14,321
RPE-10_1_E15,217
RPE-10_1_E16,1104
RPE-10_1_E17,295
RPE-10_1_E18,1067
RPE-10_1_E19,413
RPE-10_1_E20,1086
RPE-10_1_E21,581
RPE-10_1_E22,436
RPE-10_1_E23,673
RPE-10_1_F02,319
RPE-10_1_F04,161
RPE-10_1_F05,703
RPE-10_1_F06,1089
RPE-10_1_F08,704
RPE-10_1_F09,538
RPE-10_1_F10,937
RPE-10_1_F12,195
RPE-10_1_F13,120
RPE-10_1_F14,13
RPE-10_1_F16,798
RPE-10_1_F17,505
RPE-10_1_F18,605
RPE-10_1_F20,886
RPE-10_1_F21,75
RPE-10_1_F23,772
RPE-10_1_G02,33
RPE-10_1_G03,224
RPE-10_1_G04,853
RPE-10_1_G05,513
RPE-10_1_G06,180
RPE-10_1_G07,296
RPE-10_1_G08,715
RPE-10_1_G09,976
RPE-10_1_G10,745
RPE-10_1_G11,309
RPE-10_1_G12,1065
RPE-10_1_G13,689
RPE-10_1_G14,910
RPE-10_1_G15,546
RPE-10_1_G16,557
RPE-10_1_G17,757
RPE-10_1_G18,565
RPE-10_1_G19,371
RPE-10_1_G20,276
RPE-10_1_G21,1065
RPE-10_1_G22,222
RPE-10_1_G23,190
RPE-10_1_H02,799
RPE-10_1_H04,162
RPE-10_1_H05,693
RPE-10_1_H06,849
RPE-10_1_H08,557
RPE-10_1_H09,192
RPE-10_1_H10,497
RPE-10_1_H12,604
RPE-10_1_H13,253
RPE-10_1_H14,308
RPE-10_1_H16,796
RPE-10_1_H17,653
RPE-10_1_H18,933
RPE-10_1_H20,1084
RPE-10_1_H21,983
RPE-10_1_H23,124
RPE-10_1_I02,944
RPE-10_1_I03,981
RPE-10_1_I04,505
RPE-10_1_I05,793
RPE-10_1_I06,681
RPE-10_1_I07,740
RPE-10_1_I08,311
RPE-10_1_I09,561
RPE-10_1_I10,543
RPE-10_1_I11,1106
RPE-10_1_I12,355
RPE-10_1_I13,692
RPE-10_1_I14,1020
RPE-10_1_I15,978
RPE-10_1_I16,567
RPE-10_1_I17,673
RPE-10_1_I18,287
RPE-10_1_I19,439
RPE-10_1_I20,1086
RPE-10_1_I21,538
RPE-10_1_I22,1075
RPE-10_1_I23,962
RPE-10_1_J02,546
RPE-10_1_J04,947
RPE-10_1_J05,930
RPE-10_1_J06,486
RPE-10_1_J08,272
RPE-10_1_J09,813
RPE-10_1_J10,1091
RPE-10_1_J12,596
RPE-10_1_J13,721
RPE-10_1_J14,119
RPE-10_1_J16,838
RPE-10_1_J17,770
RPE-10_1_J18,582
RPE-10_1_J20,133
RPE-10_1_J21,654
RPE-10_1_J23,112
RPE-10_1_K02,394
RPE-10_1_K03,277
RPE-10_1_K04,293
RPE-10_1_K05,791
RPE-10_1_K06,605
RPE-10_1_K07,497
RPE-10_1_K08,685
RPE-10_1_K09,266
RPE-10_1_K10,488
RPE-10_1_K11,541
RPE-10_1_K12,360
RPE-10_1_K13,764
RPE-10_1_K14,818
RPE-10_1_K15,471
RPE-10_1_K16,744
RPE-10_1_K17,113
RPE-10_1_K18,956
RPE-10_1_K19,188
RPE-10_1_K20,172
RPE-10_1_K21,274
RPE-10_1_K22,5
RPE-10_1_K23,653
RPE-10_1_L02,987
RPE-10_1_L03,532
RPE-10_1_L04,346
RPE-10_1_L05,983
RPE-10_1_L06,557
RPE-10_1_L07,870
RPE-10_1_L08,1010
RPE-10_1_L09,655
RPE-10_1_L10,861
RPE-10_1_L11,868
RPE-10_1_L12,588
RPE-10_1_L13,921
RPE-10_1_L14,486
RPE-10_1_L15,322
RPE-10_1_L16,366
RPE-10_1_L17,8
RPE-10_1_L18,1062
RPE-10_1_L19,950
RPE-10_1_L20,1042
RPE-10_1_L21,828
RPE-10_1_L22,772
RPE-10_1_L23,320
RPE-10_1_M02,742
RPE-10_1_M04,135
RPE-10_1_M05,889
RPE-10_1_M06,565
RPE-10_1_M08,598
RPE-10_1_M09,843
RPE-10_1_M10,187
RPE-10_1_M12,762
RPE-10_1_M13,478
RPE-10_1_M14,897
RPE-10_1_M16,622
RPE-10_1_M17,734
RPE-10_1_M18,323
RPE-10_1_M20,1027
RPE-10_1_M21,538
RPE-10_1_M23,48
RPE-10_1_N02,772
RPE-10_1_N03,945
RPE-10_1_N04,506
RPE-10_1_N05,793
RPE-10_1_N06,772
RPE-10_1_N07,1101
RPE-10_1_N08,157
RPE-10_1_N09,618
RPE-10_1_N10,624
RPE-10_1_N11,399
RPE-10_1_N12,963
RPE-10_1_N13,401
RPE-10_1_N14,831
RPE-10_1_N15,708
RPE-10_1_N16,350
RPE-10_1_N17,1100
RPE-10_1_N18,676
RPE-10_1_N19,417
RPE-10_1_N20,588
RPE-10_1_N21,818
RPE-10_1_N22,1104
RPE-10_1_N23,546
RPE-10_1_O02,660
RPE-10_1_O03,845
RPE-10_1_O04,189
RPE-10_1_O05,238
RPE-10_1_O06,945
RPE-10_1_O07,657
RPE-10_1_O08,939
RPE-10_1_O09,144
RPE-10_1_O10,1039
RPE-10_1_O11,791
RPE-10_1_O12,620
RPE-10_1_O13,120
RPE-10_1_O14,1075
RPE-10_1_O15,458
RPE-10_1_O16,398
RPE-10_1_O17,653
RPE-10_1_O18,323
RPE-10_1_O19,676
RPE-10_1_O20,1013
RPE-10_1_O21,59
RPE-10_1_O22,204
RPE-10_1_O23,392
RPE-10_2_B03,261
RPE-10_2_B04,95
RPE-10_2_B05,535
RPE-10_2_B06,194
RPE-10_2_B07,236
RPE-10_2_B08,818
RPE-10_2_B09,893
RPE-10_2_B10,72
RPE-10_2_B11,573
RPE-10_2_B12,424
RPE-10_2_B13,492
RPE-10_2_B14,52
RPE-10_2_B15,539
RPE-10_2_B16,685
RPE-10_2_B17,483
RPE-10_2_B18,117
RPE-10_2_B19,1070
RPE-10_2_B20,605
RPE-10_2_B21,793
RPE-10_2_B22,543
RPE-10_2_B23,783
RPE-10_2_C02,218
RPE-10_2_C04,476
RPE-10_2_C05,7
RPE-10_2_C06,1107
RPE-10_2_C08,25
RPE-10_2_C09,1048
RPE-10_2_C10,393
RPE-10_2_C12,861
RPE-10_2_C13,204
RPE-10_2_C14,104
RPE-10_2_C16,252
RPE-10_2_C17,843
RPE-10_2_C18,408
RPE-10_2_C20,777
RPE-10_2_C21,462
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,176
RPE-10_2_D04,153
RPE-10_2_D05,130
RPE-10_2_D06,567
RPE-10_2_D07,364
RPE-10_2_D08,305
RPE-10_2_D09,19
RPE-10_2_D10,64
RPE-10_2_D11,44
RPE-10_2_D12,843
RPE-10_2_D13,874
RPE-10_2_D14,2
RPE-10_2_D15,827
RPE-10_2_D16,952
RPE-10_2_D17,322
RPE-10_2_D18,887
RPE-10_2_D19,773
RPE-10_2_D20,965
RPE-10_2_D21,950
RPE-10_2_D22,429
RPE-10_2_D23,85
RPE-10_2_E02,1088
RPE-10_2_E03,263
RPE-10_2_E04,1092
RPE-10_2_E05,571
RPE-10_2_E06,691
RPE-10_2_E07,694
RPE-10_2_E08,535
RPE-10_2_E09,685
RPE-10_2_E10,867
RPE-10_2_E11,685
RPE-10_2_E12,918
RPE-10_2_E13,125
RPE-10_2_E14,92
RPE-10_2_E15,717
RPE-10_2_E16,667
RPE-10_2_E17,118
RPE-10_2_E18,624
RPE-10_2_E19,351
RPE-10_2_E20,215
RPE-10_2_E21,407
RPE-10_2_E22,1040
RPE-10_2_E23,833
RPE-10_2_F02,255
RPE-10_2_F04,428
RPE-10_2_F05,822
RPE-10_2_F06,1070
RPE-10_2_F08,1011
RPE-10_2_F09,1045
RPE-10_2_F10,859
RPE-10_2_F12,1016
RPE-10_2_F13,1032
RPE-10_2_F14,653
RPE-10_2_F16,722
RPE-10_2_F17,1070
RPE-10_2_F18,956
RPE-10_2_F20,788
RPE-10_2_F21,340
RPE-10_2_F23,353
RPE-10_2_G02,658
RPE-10_2_G03,207
RPE-10_2_G04,1087
RPE-10_2_G05,1047
RPE-10_2_G06,258
RPE-10_2_G07,721
RPE-10_2_G08,915
RPE-10_2_G09,596
RPE-10_2_G10,952
RPE-10_2_G11,685
RPE-10_2_G12,4
RPE-10_2_G13,714
RPE-10_2_G14,520
RPE-10_2_G15,1098
RPE-10_2_G16,1033
RPE-10_2_G17,844
RPE-10_2_G18,284
RPE-10_2_G19,683
RPE-10_2_G20,311
RPE-10_2_G21,349
RPE-10_2_G22,707
RPE-10_2_G23,909
RPE-10_2_H02,732
RPE-10_2_H04,580
RPE-10_2_H05,826
RPE-10_2_H06,701
RPE-10_2_H08,722
RPE-10_2_H09,444
RPE-10_2_H10,421
RPE-10_2_H12,390
RPE-10_2_H13,1085
RPE-10_2_H14,772
RPE-10_2_H16,818
RPE-10_2_H17,690
RPE-10_2_H18,447
RPE-10_2_H20,233
RPE-10_2_H21,487
RPE-10_2_H23,1049
RPE-10_2_I02,316
RPE-10_2_I03,682
RPE-10_2_I04,303
RPE-10_2_I05,932
RPE-10_2_I06,659
RPE-10_2_I07,539
RPE-10_2_I08,975
RPE-10_2_I09,1047
RPE-10_2_I10,316
RPE-10_2_I11,315
RPE-10_2_I12,941
RPE-10_2_I13,685
RPE-10_2_I14,962
RPE-10_2_I15,1046
RPE-10_2_I16,303
RPE-10_2_I17,707
RPE-10_2_I18,536
RPE-10_2_I19,849
RPE-10_2_I20,473
RPE-10_2_I21,619
RPE-10_2_I22,108
RPE-10_2_I23,849
RPE-10_2_J02,558
RPE-10_2_J04,645
RPE-10_2_J05,707
RPE-10_2_J06,41
RPE-10_2_J08,1019
RPE-10_2_J09,1064
RPE-10_2_J10,13
RPE-10_2_J12,83
RPE-10_2_J13,933
RPE-10_2_J14,72
RPE-10_2_J16,104
RPE-10_2_J17,76
RPE-10_2_J18,869
RPE-10_2_J20,1070
RPE-10_2_J21,923
RPE-10_2_J23,1002
RPE-10_2_K02,1045
RPE-10_2_K03,772
RPE-10_2_K04,1090
RPE-10_2_K05,54
RPE-10_2_K06,1017
RPE-10_2_K07,1098
RPE-10_2_K08,902
RPE-10_2_K09,563
RPE-10_2_K10,75
RPE-10_2_K11,408
RPE-10_2_K12,855
RPE-10_2_K13,726
RPE-10_2_K14,852
RPE-10_2_K15,776
RPE-10_2_K16,1024
RPE-10_2_K17,902
RPE-10_2_K18,776
RPE-10_2_K19,1047
RPE-10_2_K20,827
RPE-10_2_K21,654
RPE-10_2_K22,446
RPE-10_2_K23,497
RPE-10_2_L02,262
RPE-10_2_L03,232
RPE-10_2_L04,871
RPE-10_2_L05,946
RPE-10_2_L06,433
RPE-10_2_L07,1075
RPE-10_2_L08,520
RPE-10_2_L09,942
RPE-10_2_L10,496
RPE-10_2_L11,1010
RPE-10_2_L12,408
RPE-10_2_L13,704
RPE-10_2_L14,723
RPE-10_2_L15,835
RPE-10_2_L16,197
RPE-10_2_L17,66
RPE-10_2_L18,886
RPE-10_2_L19,927
RPE-10_2_L20,789
RPE-10_2_L21,991
RPE-10_2_L22,111
RPE-10_2_L23,933
RPE-10_2_M02,897
RPE-10_2_M04,903
RPE-10_2_M05,1048
RPE-10_2_M06,120
RPE-10_2_M08,537
RPE-10_2_M09,865
RPE-10_2_M10,761
RPE-10_2_M12,59
RPE-10_2_M13,546
RPE-10_2_M14,178
RPE-10_2_M16,733
RPE-10_2_M17,975
RPE-10_2_M18,615
RPE-10_2_M20,787
RPE-10_2_M21,189
RPE-10_2_M23,642
RPE-10_2_N02,854
RPE-10_2_N03,160
RPE-10_2_N04,462
RPE-10_2_N05,529
RPE-10_2_N06,822
RPE-10_2_N07,951
RPE-10_2_N08,381
RPE-10_2_N09,662
RPE-10_2_N10,685
RPE-10_2_N11,667
RPE-10_2_N12,924
RPE-10_2_N13,861
RPE-10_2_N14,600
RPE-10_2_N15,595
RPE-10_2_N16,383
RPE-10_2_N17,329
RPE-10_2_N18,967
RPE-10_2_N19,685
RPE-10_2_N20,7
RPE-10_2_N21,856
RPE-10_2_N22,228
RPE-10_2_N23,299
RPE-10_2_O02,843
RPE-10_2_O03,968
RPE-10_2_O04,1052
RPE-10_2_O05,704
RPE-10_2_O06,448
RPE-10_2_O07,729
RPE-10_2_O08,813
RPE-10_2_O09,956
RPE-10_2_O10,86
RPE-10_2_O11,106
RPE-10_2_O12,1083
RPE-10_2_O13,953
RPE-10_2_O14,898
RPE-10_2_O15,704
RPE-10_2_O16,1070
RPE-10_2_O17,542
RPE-10_2_O18,685
RPE-10_2_O19,857
RPE-10_2_O20,694
RPE-10_2_O21,333
RPE-10_2_O22,204
RPE-10_2_O23,46
RPE-10_3_B03,174
RPE-10_3_B04,815
RPE-10_3_B05,975
RPE-10_3_B06,261
RPE-10_3_B07,308
RPE-10_3_B08,229
RPE-10_3_B09,196
RPE-10_3_B10,674
RPE-10_3_B11,608
RPE-10_3_B12,729
RPE-10_3_B13,1014
RPE-10_3_B14,963
RPE-10_3_B15,525
RPE-10_3_B16,908
RPE-10_3_B17,672
RPE-10_3_B18,763
RPE-10_3_B19,261
RPE-10_3_B20,457
RPE-10_3_B21,792
RPE-10_3_B22,968
RPE-10_3_B23,672
RPE-10_3_C02,119
RPE-10_3_C04,820
RPE-10_3_C05,685
RPE-10_3_C06,1035
RPE-10_3_C08,777
RPE-10_3_C09,970
RPE-10_3_C10,469
RPE-10_3_C12,922
RPE-10_3_C13,303
RPE-10_3_C14,1053
RPE-10_3_C16,315
RPE-10_3_C17,32
RPE-10_3_C18,796
RPE-10_3_C20,842
RPE-10_3_C21,310
RPE-10_3_C23,471
RPE-10_3_D02,718
RPE-10_3_D03,843
RPE-10_3_D04,437
RPE-10_3_D05,76
RPE-10_3_D06,145
RPE-10_3_D07,193
RPE-10_3_D08,822
RPE-10_3_D09,484
RPE-10_3_D10,485
RPE-10_3_D11,800
RPE-10_3_D12,638
RPE-10_3_D13,207
RPE-10_3_D14,130
RPE-10_3_D15,688
RPE-10_3_D16,446
RPE-10_3_D17,148
RPE-10_3_D18,843
RPE-10_3_D19,283
RPE-10_3_D20,291
RPE-10_3_D21,558
RPE-10_3_D22,772
RPE-10_3_D23,657
RPE-10_3_E02,617
RPE-10_3_E03,134
RPE-10_3_E04,843
RPE-10_3_E05,595
RPE-10_3_E06,64
RPE-10_3_E07,681
RPE-10_3_E08,190
RPE-10_3_E09,614
RPE-10_3_E10,587
RPE-10_3_E11,1084
RPE-10_3_E12,864
RPE-10_3_E13,1034
RPE-10_3_E14,1077
RPE-10_3_E15,419
RPE-10_3_E16,319
RPE-10_3_E17,351
RPE-10_3_E18,246
RPE-10_3_E19,520
RPE-10_3_E20,207
RPE-10_3_E21,520
RPE-10_3_E22,748
RPE-10_3_E23,303
RPE-10_3_F02,72
RPE-10_3_F04,172
RPE-10_3_F05,1105
RPE-10_3_F06,1070
RPE-10_3_F08,536
RPE-10_3_F09,129
RPE-10_3_F10,344
RPE-10_3_F12,326
RPE-10_3_F13,351
RPE-10_3_F14,84
RPE-10_3_F16,944
RPE-10_3_F17,43
RPE-10_3_F18,215
RPE-10_3_F20,719
RPE-10_3_F21,664
RPE-10_3_F23,396
RPE-10_3_G02,1040
RPE-10_3_G03,519
RPE-10_3_G04,600
RPE-10_3_G05,338
RPE-10_3_G06,34
RPE-10_3_G07,253
RPE-10_3_G08,516
RPE-10_3_G09,419
RPE-10_3_G10,226
RPE-10_3_G11,1057
RPE-10_3_G12,292
RPE-10_3_G13,819
RPE-10_3_G14,755
RPE-10_3_G15,603
RPE-10_3_G16,278
RPE-10_3_G17,625
RPE-10_3_G18,796
RPE-10_3_G19,314
RPE-10_3_G20,104
RPE-10_3_G21,1091
RPE-10_3_G22,487
RPE-10_3_G23,1045
RPE-10_3_H02,512
RPE-10_3_H04,583
RPE-10_3_H05,311
RPE-10_3_H06,122
RPE-10_3_H08,474
RPE-10_3_H09,679
RPE-10_3_H10,22
RPE-10_3_H12,665
RPE-10_3_H13,729
RPE-10_3_H14,869
RPE-10_3_H16,186
RPE-10_3_H17,237
RPE-10_3_H18,315
RPE-10_3_H20,663
RPE-10_3_H21,255
RPE-10_3_H23,557
RPE-10_3_I02,449
RPE-10_3_I03,18
RPE-10_3_I04,740
RPE-10_3_I05,743
RPE-10_3_I06,685
RPE-10_3_I07,308
RPE-10_3_I08,901
RPE-10_3_I09,728
RPE-10_3_I10,1052
RPE-10_3_I11,207
RPE-10_3_I12,926
RPE-10_3_I13,707
RPE-10_3_I14,896
RPE-10_3_I15,351
RPE-10_3_I16,130
RPE-10_3_I17,204
RPE-10_3_I18,184
RPE-10_3_I19,972
RPE-10_3_I20,704
RPE-10_3_I21,658
RPE-10_3_I22,671
RPE-10_3_I23,303
RPE-10_3_J02,619
RPE-10_3_J04,379
RPE-10_3_J05,96
RPE-10_3_J06,557
RPE-10_3_J08,120
RPE-10_3_J09,359
RPE-10_3_J10,368
RPE-10_3_J12,38
RPE-10_3_J13,834
RPE-10_3_J14,1061
RPE-10_3_J16,452
RPE-10_3_J17,25
RPE-10_3_J18,595
RPE-10_3_J20,142
RPE-10_3_J21,977
RPE-10_3_J23,217
RPE-10_3_K02,1075
RPE-10_3_K03,866
RPE-10_3_K04,279
RPE-10_3_K05,1091
RPE-10_3_K06,380
RPE-10_3_K07,90
RPE-10_3_K08,0
RPE-10_3_K09,337
RPE-10_3_K10,933
RPE-10_3_K11,351
RPE-10_3_K12,125
RPE-10_3_K13,718
RPE-10_3_K14,1054
RPE-10_3_K15,263
RPE-10_3_K16,794
RPE-10_3_K17,311
RPE-10_3_K18,1087
RPE-10_3_K19,257
RPE-10_3_K20,119
RPE-10_3_K21,479
RPE-10_3_K22,86
RPE-10_3_K23,983
RPE-10_3_L02,104
RPE-10_3_L03,716
RPE-10_3_L04,191
RPE-10_3_L05,919
RPE-10_3_L06,472
RPE-10_3_L07,448
RPE-10_3_L08,501
RPE-10_3_L09,533
RPE-10_3_L10,215
RPE-10_3_L11,1040
RPE-10_3_L12,644
RPE-10_3_L13,861
RPE-10_3_L14,818
RPE-10_3_L15,967
RPE-10_3_L16,292
RPE-10_3_L17,21
RPE-10_3_L18,1001
RPE-10_3_L19,24
RPE-10_3_L20,668
RPE-10_3_L21,172
RPE-10_3_L22,141
RPE-10_3_L23,6
RPE-10_3_M02,850
RPE-10_3_M04,729
RPE-10_3_M05,409
RPE-10_3_M06,4
RPE-10_3_M08,356
RPE-10_3_M09,170
RPE-10_3_M10,685
RPE-10_3_M12,671
RPE-10_3_M13,255
RPE-10_3_M14,707
RPE-10_3_M16,215
RPE-10_3_M17,43
RPE-10_3_M18,76
RPE-10_3_M20,887
RPE-10_3_M21,863
RPE-10_3_M23,514
RPE-10_3_N02,198
RPE-10_3_N03,246
RPE-10_3_N04,546
RPE-10_3_N05,749
RPE-10_3_N06,768
RPE-10_3_N07,944
