id_code,sirna
U2OS-04_2_I15,841
U2OS-04_2_I16,360
U2OS-04_2_I17,770
U2OS-04_2_I18,254
U2OS-04_2_I19,147
U2OS-04_2_I20,254
U2OS-04_2_I21,249
U2OS-04_2_I22,249
U2OS-04_2_I23,1038
U2OS-04_2_J02,885
U2OS-04_2_J04,568
U2OS-04_2_J05,254
U2OS-04_2_J06,747
U2OS-04_2_J08,1085
U2OS-04_2_J09,753
U2OS-04_2_J10,217
U2OS-04_2_J12,53
U2OS-04_2_J13,238
U2OS-04_2_J14,249
U2OS-04_2_J16,430
U2OS-04_2_J17,823
U2OS-04_2_J18,770
U2OS-04_2_J20,184
U2OS-04_2_J21,796
U2OS-04_2_J23,447
U2OS-04_2_K02,993
U2OS-04_2_K03,473
U2OS-04_2_K04,793
U2OS-04_2_K05,529
U2OS-04_2_K06,565
U2OS-04_2_K07,793
U2OS-04_2_K08,799
U2OS-04_2_K09,541
U2OS-04_2_K10,767
U2OS-04_2_K11,799
U2OS-04_2_K12,470
U2OS-04_2_K13,249
U2OS-04_2_K14,885
U2OS-04_2_K15,238
U2OS-04_2_K16,217
U2OS-04_2_K17,184
U2OS-04_2_K18,722
U2OS-04_2_K19,770
U2OS-04_2_K20,360
U2OS-04_2_K21,249
U2OS-04_2_K22,878
U2OS-04_2_K23,793
U2OS-04_2_L02,397
U2OS-04_2_L03,249
U2OS-04_2_L04,793
U2OS-04_2_L05,878
U2OS-04_2_L06,519
U2OS-04_2_L07,541
U2OS-04_2_L08,697
U2OS-04_2_L09,793
U2OS-04_2_L10,568
U2OS-04_2_L11,568
U2OS-04_2_L12,473
U2OS-04_2_L13,589
U2OS-04_2_L14,184
U2OS-04_2_L15,416
U2OS-04_2_L16,238
U2OS-04_2_L17,249
U2OS-04_2_L18,821
U2OS-04_2_L19,249
U2OS-04_2_L20,249
U2OS-04_2_L21,476
U2OS-04_2_L22,911
U2OS-04_2_L23,159
U2OS-04_2_M02,254
U2OS-04_2_M04,595
U2OS-04_2_M05,1038
U2OS-04_2_M06,823
U2OS-04_2_M08,360
U2OS-04_2_M09,878
U2OS-04_2_M10,568
U2OS-04_2_M12,476
U2OS-04_2_M13,618
U2OS-04_2_M14,249
U2OS-04_2_M16,566
U2OS-04_2_M17,793
U2OS-04_2_M18,249
U2OS-04_2_M20,420
U2OS-04_2_M21,566
U2OS-04_2_M23,877
U2OS-04_2_N02,1017
U2OS-04_2_N03,611
U2OS-04_2_N04,618
U2OS-04_2_N05,91
U2OS-04_2_N06,633
U2OS-04_2_N07,184
U2OS-04_2_N08,541
U2OS-04_2_N09,697
U2OS-04_2_N10,555
U2OS-04_2_N11,722
U2OS-04_2_N12,541
U2OS-04_2_N13,519
U2OS-04_2_N14,566
U2OS-04_2_N15,184
U2OS-04_2_N16,817
U2OS-04_2_N17,63
U2OS-04_2_N18,397
U2OS-04_2_N19,1069
U2OS-04_2_N20,249
U2OS-04_2_N21,249
U2OS-04_2_N22,476
U2OS-04_2_N23,360
U2OS-04_2_O02,198
U2OS-04_2_O03,793
U2OS-04_2_O04,184
U2OS-04_2_O05,249
U2OS-04_2_O06,91
U2OS-04_2_O07,238
U2OS-04_2_O08,254
U2OS-04_2_O09,823
U2OS-04_2_O10,184
U2OS-04_2_O11,544
U2OS-04_2_O12,566
U2OS-04_2_O13,911
U2OS-04_2_O14,823
U2OS-04_2_O15,999
U2OS-04_2_O16,249
U2OS-04_2_O17,184
U2OS-04_2_O18,793
U2OS-04_2_O19,416
U2OS-04_2_O20,568
U2OS-04_2_O21,556
U2OS-04_2_O22,697
U2OS-04_2_O23,541
U2OS-04_3_B03,568
U2OS-04_3_B04,447
U2OS-04_3_B05,597
U2OS-04_3_B06,618
U2OS-04_3_B07,473
U2OS-04_3_B08,53
U2OS-04_3_B09,87
U2OS-04_3_B10,697
U2OS-04_3_B11,238
U2OS-04_3_B12,544
U2OS-04_3_B13,249
U2OS-04_3_B14,793
U2OS-04_3_B15,249
U2OS-04_3_B16,217
U2OS-04_3_B17,360
U2OS-04_3_B18,799
U2OS-04_3_B19,83
U2OS-04_3_B20,28
U2OS-04_3_B21,568
U2OS-04_3_B22,249
U2OS-04_3_B23,184
U2OS-04_3_C02,872
U2OS-04_3_C04,237
U2OS-04_3_C05,254
U2OS-04_3_C06,416
U2OS-04_3_C08,606
U2OS-04_3_C09,360
U2OS-04_3_C10,793
U2OS-04_3_C12,715
U2OS-04_3_C13,440
U2OS-04_3_C14,184
U2OS-04_3_C16,541
U2OS-04_3_C17,993
U2OS-04_3_C18,720
U2OS-04_3_C20,217
U2OS-04_3_C21,544
U2OS-04_3_C23,993
U2OS-04_3_D02,1017
U2OS-04_3_D03,541
U2OS-04_3_D04,799
U2OS-04_3_D05,1017
U2OS-04_3_D06,568
U2OS-04_3_D07,63
U2OS-04_3_D08,254
U2OS-04_3_D09,872
U2OS-04_3_D10,571
U2OS-04_3_D11,809
U2OS-04_3_D12,254
U2OS-04_3_D13,360
U2OS-04_3_D14,360
U2OS-04_3_D15,747
U2OS-04_3_D16,697
U2OS-04_3_D17,597
U2OS-04_3_D18,63
U2OS-04_3_D19,184
U2OS-04_3_D20,360
U2OS-04_3_D21,1049
U2OS-04_3_D22,254
U2OS-04_3_D23,928
U2OS-04_3_E02,1017
U2OS-04_3_E03,519
U2OS-04_3_E04,885
U2OS-04_3_E05,91
U2OS-04_3_E06,982
U2OS-04_3_E07,541
U2OS-04_3_E08,184
U2OS-04_3_E09,793
U2OS-04_3_E10,799
U2OS-04_3_E11,618
U2OS-04_3_E12,697
U2OS-04_3_E13,63
U2OS-04_3_E14,767
U2OS-04_3_E15,184
U2OS-04_3_E16,793
U2OS-04_3_E17,597
U2OS-04_3_E18,651
U2OS-04_3_E19,184
U2OS-04_3_E20,254
U2OS-04_3_E21,184
U2OS-04_3_E22,687
U2OS-04_3_E23,568
U2OS-04_3_F02,566
U2OS-04_3_F04,360
U2OS-04_3_F05,397
U2OS-04_3_F06,184
U2OS-04_3_F08,654
U2OS-04_3_F09,360
U2OS-04_3_F10,597
U2OS-04_3_F12,793
U2OS-04_3_F13,217
U2OS-04_3_F14,611
U2OS-04_3_F16,993
U2OS-04_3_F17,885
U2OS-04_3_F18,568
U2OS-04_3_F20,296
U2OS-04_3_F21,841
U2OS-04_3_F23,541
U2OS-04_3_G02,476
U2OS-04_3_G03,360
U2OS-04_3_G04,254
U2OS-04_3_G05,416
U2OS-04_3_G06,565
U2OS-04_3_G07,796
U2OS-04_3_G08,793
U2OS-04_3_G09,989
U2OS-04_3_G10,476
U2OS-04_3_G11,273
U2OS-04_3_G12,184
U2OS-04_3_G13,792
U2OS-04_3_G14,618
U2OS-04_3_G15,796
U2OS-04_3_G16,823
U2OS-04_3_G17,184
U2OS-04_3_G18,556
U2OS-04_3_G19,597
U2OS-04_3_G20,63
U2OS-04_3_G21,420
U2OS-04_3_G22,254
U2OS-04_3_G23,874
U2OS-04_3_H02,254
U2OS-04_3_H04,618
U2OS-04_3_H05,766
U2OS-04_3_H06,1017
U2OS-04_3_H08,254
U2OS-04_3_H09,793
U2OS-04_3_H10,541
U2OS-04_3_H12,793
U2OS-04_3_H13,521
U2OS-04_3_H14,251
U2OS-04_3_H16,541
U2OS-04_3_H17,198
U2OS-04_3_H18,999
U2OS-04_3_H20,427
U2OS-04_3_H21,562
U2OS-04_3_H23,218
U2OS-04_3_I02,597
U2OS-04_3_I03,884
U2OS-04_3_I04,541
U2OS-04_3_I05,397
U2OS-04_3_I06,715
U2OS-04_3_I07,775
U2OS-04_3_I08,793
U2OS-04_3_I09,63
U2OS-04_3_I10,547
U2OS-04_3_I11,184
U2OS-04_3_I12,360
U2OS-04_3_I13,544
U2OS-04_3_I14,541
U2OS-04_3_I15,568
U2OS-04_3_I16,184
U2OS-04_3_I17,184
U2OS-04_3_I18,821
U2OS-04_3_I19,989
U2OS-04_3_I20,360
U2OS-04_3_I21,440
U2OS-04_3_I22,993
U2OS-04_3_I23,747
U2OS-04_3_J02,817
U2OS-04_3_J04,360
U2OS-04_3_J05,823
U2OS-04_3_J06,254
U2OS-04_3_J08,626
U2OS-04_3_J09,476
U2OS-04_3_J10,249
U2OS-04_3_J12,249
U2OS-04_3_J13,249
U2OS-04_3_J14,360
U2OS-04_3_J16,473
U2OS-04_3_J17,1017
U2OS-04_3_J18,53
U2OS-04_3_J20,184
U2OS-04_3_J21,1049
U2OS-04_3_J23,184
U2OS-04_3_K02,989
U2OS-04_3_K03,993
U2OS-04_3_K04,63
U2OS-04_3_K05,770
U2OS-04_3_K06,249
U2OS-04_3_K07,825
U2OS-04_3_K08,249
U2OS-04_3_K09,420
U2OS-04_3_K10,544
U2OS-04_3_K11,989
U2OS-04_3_K12,184
U2OS-04_3_K13,993
U2OS-04_3_K14,568
U2OS-04_3_K15,767
U2OS-04_3_K16,476
U2OS-04_3_K17,697
U2OS-04_3_K18,568
U2OS-04_3_K19,796
U2OS-04_3_K20,184
U2OS-04_3_K21,870
U2OS-04_3_K22,360
U2OS-04_3_K23,597
U2OS-04_3_L02,1049
U2OS-04_3_L03,541
U2OS-04_3_L04,184
U2OS-04_3_L05,304
U2OS-04_3_L06,129
U2OS-04_3_L07,742
U2OS-04_3_L08,796
U2OS-04_3_L09,63
U2OS-04_3_L10,476
U2OS-04_3_L11,184
U2OS-04_3_L12,360
U2OS-04_3_L13,867
U2OS-04_3_L14,823
U2OS-04_3_L15,184
U2OS-04_3_L16,571
U2OS-04_3_L17,430
U2OS-04_3_L18,566
U2OS-04_3_L19,397
U2OS-04_3_L20,87
U2OS-04_3_L21,928
U2OS-04_3_L22,999
U2OS-04_3_L23,796
U2OS-04_3_M02,884
U2OS-04_3_M04,568
U2OS-04_3_M05,597
U2OS-04_3_M06,1017
U2OS-04_3_M08,254
U2OS-04_3_M09,697
U2OS-04_3_M10,476
U2OS-04_3_M12,767
U2OS-04_3_M13,249
U2OS-04_3_M14,184
U2OS-04_3_M16,595
U2OS-04_3_M17,184
U2OS-04_3_M18,793
U2OS-04_3_M20,793
U2OS-04_3_M21,547
U2OS-04_3_M23,184
U2OS-04_3_N02,597
U2OS-04_3_N03,249
U2OS-04_3_N04,562
U2OS-04_3_N05,360
U2OS-04_3_N06,63
U2OS-04_3_N07,541
U2OS-04_3_N08,993
U2OS-04_3_N09,597
U2OS-04_3_N10,184
U2OS-04_3_N11,184
U2OS-04_3_N12,999
U2OS-04_3_N13,993
U2OS-04_3_N14,368
U2OS-04_3_N15,793
U2OS-04_3_N16,999
U2OS-04_3_N17,1023
U2OS-04_3_N18,810
U2OS-04_3_N19,184
U2OS-04_3_N20,995
U2OS-04_3_N21,120
U2OS-04_3_N22,770
U2OS-04_3_N23,595
U2OS-04_3_O02,249
U2OS-04_3_O03,91
U2OS-04_3_O04,566
U2OS-04_3_O05,249
U2OS-04_3_O06,254
U2OS-04_3_O07,360
U2OS-04_3_O08,823
U2OS-04_3_O09,954
U2OS-04_3_O10,184
U2OS-04_3_O11,184
U2OS-04_3_O12,360
U2OS-04_3_O13,476
U2OS-04_3_O14,1017
U2OS-04_3_O15,541
U2OS-04_3_O16,597
U2OS-04_3_O17,661
U2OS-04_3_O18,597
U2OS-04_3_O19,184
U2OS-04_3_O20,597
U2OS-04_3_O21,184
U2OS-04_3_O22,911
U2OS-04_3_O23,541
U2OS-04_4_B03,1017
U2OS-04_4_B04,184
U2OS-04_4_B05,473
U2OS-04_4_B06,565
U2OS-04_4_B07,454
U2OS-04_4_B08,249
U2OS-04_4_B09,541
U2OS-04_4_B10,238
U2OS-04_4_B11,793
U2OS-04_4_B12,239
U2OS-04_4_B13,184
U2OS-04_4_B14,249
U2OS-04_4_B15,296
U2OS-04_4_B16,618
U2OS-04_4_B17,39
U2OS-04_4_B18,238
U2OS-04_4_B19,360
U2OS-04_4_B20,793
U2OS-04_4_B21,547
U2OS-04_4_B22,476
U2OS-04_4_B23,184
U2OS-04_4_C02,793
U2OS-04_4_C04,447
U2OS-04_4_C05,360
U2OS-04_4_C06,597
U2OS-04_4_C08,360
U2OS-04_4_C09,476
U2OS-04_4_C10,476
U2OS-04_4_C12,54
U2OS-04_4_C13,793
U2OS-04_4_C14,566
U2OS-04_4_C16,544
U2OS-04_4_C17,184
U2OS-04_4_C18,184
U2OS-04_4_C20,544
U2OS-04_4_C21,547
U2OS-04_4_C23,360
U2OS-04_4_D02,1017
U2OS-04_4_D03,810
U2OS-04_4_D04,147
U2OS-04_4_D05,720
U2OS-04_4_D06,810
U2OS-04_4_D07,742
U2OS-04_4_D08,184
U2OS-04_4_D09,742
U2OS-04_4_D10,254
U2OS-04_4_D11,249
U2OS-04_4_D12,993
U2OS-04_4_D13,231
U2OS-04_4_D14,39
U2OS-04_4_D15,544
U2OS-04_4_D16,440
U2OS-04_4_D17,238
U2OS-04_4_D18,249
U2OS-04_4_D19,210
U2OS-04_4_D20,184
U2OS-04_4_D21,770
U2OS-04_4_D22,999
U2OS-04_4_D23,41
U2OS-04_4_E02,618
U2OS-04_4_E03,885
U2OS-04_4_E04,618
U2OS-04_4_E05,566
U2OS-04_4_E06,249
U2OS-04_4_E07,249
U2OS-04_4_E08,184
U2OS-04_4_E09,416
U2OS-04_4_E10,742
U2OS-04_4_E11,1017
U2OS-04_4_E12,184
U2OS-04_4_E13,571
U2OS-04_4_E14,697
U2OS-04_4_E15,360
U2OS-04_4_E16,184
U2OS-04_4_E17,237
U2OS-04_4_E18,473
U2OS-04_4_E19,53
U2OS-04_4_E20,360
U2OS-04_4_E21,568
U2OS-04_4_E22,541
U2OS-04_4_E23,254
U2OS-04_4_F02,360
U2OS-04_4_F04,1017
U2OS-04_4_F05,440
U2OS-04_4_F06,1017
U2OS-04_4_F08,323
U2OS-04_4_F09,53
U2OS-04_4_F10,715
U2OS-04_4_F12,791
U2OS-04_4_F13,697
U2OS-04_4_F14,597
U2OS-04_4_F16,565
U2OS-04_4_F17,254
U2OS-04_4_F18,1017
U2OS-04_4_F20,142
U2OS-04_4_F21,544
U2OS-04_4_F23,878
U2OS-04_4_G02,697
U2OS-04_4_G03,544
U2OS-04_4_G04,566
U2OS-04_4_G05,685
U2OS-04_4_G06,793
U2OS-04_4_G07,823
U2OS-04_4_G08,561
U2OS-04_4_G09,823
U2OS-04_4_G10,799
U2OS-04_4_G11,360
U2OS-04_4_G12,989
U2OS-04_4_G13,184
U2OS-04_4_G14,541
U2OS-04_4_G15,184
U2OS-04_4_G16,435
U2OS-04_4_G17,1017
U2OS-04_4_G18,928
U2OS-04_4_G19,989
U2OS-04_4_G20,238
U2OS-04_4_G21,821
U2OS-04_4_G22,529
U2OS-04_4_G23,911
U2OS-04_4_H02,618
U2OS-04_4_H04,360
U2OS-04_4_H05,251
U2OS-04_4_H06,147
U2OS-04_4_H08,397
U2OS-04_4_H09,304
U2OS-04_4_H10,184
U2OS-04_4_H12,397
U2OS-04_4_H13,28
U2OS-04_4_H14,305
U2OS-04_4_H16,799
U2OS-04_4_H17,1017
U2OS-04_4_H18,184
U2OS-04_4_H20,184
U2OS-04_4_H21,742
U2OS-04_4_H23,618
U2OS-04_4_I02,184
U2OS-04_4_I03,198
U2OS-04_4_I04,589
U2OS-04_4_I05,254
U2OS-04_4_I06,857
U2OS-04_4_I07,547
U2OS-04_4_I08,767
U2OS-04_4_I09,793
U2OS-04_4_I10,823
U2OS-04_4_I11,417
U2OS-04_4_I12,63
U2OS-04_4_I13,184
U2OS-04_4_I14,568
U2OS-04_4_I15,1085
U2OS-04_4_I16,566
U2OS-04_4_I17,476
U2OS-04_4_I18,53
U2OS-04_4_I19,476
U2OS-04_4_I20,304
U2OS-04_4_I21,565
U2OS-04_4_I22,184
U2OS-04_4_I23,473
U2OS-04_4_J02,217
U2OS-04_4_J04,476
U2OS-04_4_J05,724
U2OS-04_4_J06,184
U2OS-04_4_J08,618
U2OS-04_4_J09,884
U2OS-04_4_J10,1014
U2OS-04_4_J12,654
U2OS-04_4_J13,568
U2OS-04_4_J14,885
U2OS-04_4_J16,993
U2OS-04_4_J17,989
U2OS-04_4_J18,184
U2OS-04_4_J20,823
U2OS-04_4_J21,1017
U2OS-04_4_J23,585
U2OS-04_4_K02,397
U2OS-04_4_K03,825
U2OS-04_4_K04,884
U2OS-04_4_K05,268
U2OS-04_4_K06,995
U2OS-04_4_K07,541
U2OS-04_4_K08,793
U2OS-04_4_K09,793
U2OS-04_4_K10,793
U2OS-04_4_K11,796
U2OS-04_4_K12,360
U2OS-04_4_K13,747
U2OS-04_4_K14,767
U2OS-04_4_K15,184
U2OS-04_4_K16,360
U2OS-04_4_K17,184
U2OS-04_4_K18,597
U2OS-04_4_K19,435
U2OS-04_4_K20,249
U2OS-04_4_K21,999
U2OS-04_4_K22,249
U2OS-04_4_K23,397
U2OS-04_4_L02,420
U2OS-04_4_L03,793
U2OS-04_4_L04,793
U2OS-04_4_L05,1069
U2OS-04_4_L06,878
U2OS-04_4_L07,217
U2OS-04_4_L08,476
U2OS-04_4_L09,911
U2OS-04_4_L10,254
U2OS-04_4_L11,249
U2OS-04_4_L12,597
U2OS-04_4_L13,251
U2OS-04_4_L14,184
U2OS-04_4_L15,184
U2OS-04_4_L16,878
U2OS-04_4_L17,129
U2OS-04_4_L18,184
U2OS-04_4_L19,823
U2OS-04_4_L20,793
U2OS-04_4_L21,91
U2OS-04_4_L22,254
U2OS-04_4_L23,39
U2OS-04_4_M02,397
U2OS-04_4_M04,597
U2OS-04_4_M05,1017
U2OS-04_4_M06,766
U2OS-04_4_M08,184
U2OS-04_4_M09,360
U2OS-04_4_M10,237
U2OS-04_4_M12,541
U2OS-04_4_M13,251
U2OS-04_4_M14,793
U2OS-04_4_M16,254
U2OS-04_4_M17,823
U2OS-04_4_M18,566
U2OS-04_4_M20,184
U2OS-04_4_M21,249
U2OS-04_4_M23,249
U2OS-04_4_N02,1017
U2OS-04_4_N03,989
U2OS-04_4_N04,715
U2OS-04_4_N05,841
U2OS-04_4_N06,63
U2OS-04_4_N07,184
U2OS-04_4_N08,766
U2OS-04_4_N09,249
U2OS-04_4_N10,249
U2OS-04_4_N11,541
U2OS-04_4_N12,249
U2OS-04_4_N13,249
U2OS-04_4_N14,254
U2OS-04_4_N15,793
U2OS-04_4_N16,565
U2OS-04_4_N17,254
U2OS-04_4_N18,473
U2OS-04_4_N19,254
U2OS-04_4_N20,249
U2OS-04_4_N21,430
U2OS-04_4_N22,742
U2OS-04_4_N23,1066
U2OS-04_4_O02,268
U2OS-04_4_O03,799
U2OS-04_4_O04,566
U2OS-04_4_O05,249
U2OS-04_4_O06,793
U2OS-04_4_O07,793
U2OS-04_4_O08,541
U2OS-04_4_O09,793
U2OS-04_4_O10,989
U2OS-04_4_O11,435
U2OS-04_4_O12,928
U2OS-04_4_O13,993
U2OS-04_4_O14,238
U2OS-04_4_O15,845
U2OS-04_4_O16,793
U2OS-04_4_O17,198
U2OS-04_4_O18,254
U2OS-04_4_O19,544
U2OS-04_4_O20,999
U2OS-04_4_O21,239
U2OS-04_4_O22,793
U2OS-04_4_O23,184
U2OS-05_1_B03,846
U2OS-05_1_B04,524
U2OS-05_1_B05,918
U2OS-05_1_B06,58
U2OS-05_1_B07,197
U2OS-05_1_B08,871
U2OS-05_1_B09,722
U2OS-05_1_B10,930
U2OS-05_1_B11,767
U2OS-05_1_B12,417
U2OS-05_1_B13,366
U2OS-05_1_B14,178
U2OS-05_1_B15,1012
U2OS-05_1_B16,254
U2OS-05_1_B17,206
U2OS-05_1_B18,255
U2OS-05_1_B19,828
U2OS-05_1_B20,487
U2OS-05_1_B21,968
U2OS-05_1_B22,824
U2OS-05_1_B23,697
U2OS-05_1_C02,165
U2OS-05_1_C04,55
U2OS-05_1_C05,337
U2OS-05_1_C06,17
U2OS-05_1_C08,36
U2OS-05_1_C09,479
U2OS-05_1_C10,225
U2OS-05_1_C12,909
U2OS-05_1_C13,1012
U2OS-05_1_C14,397
U2OS-05_1_C16,417
U2OS-05_1_C17,697
U2OS-05_1_C18,50
U2OS-05_1_C20,95
U2OS-05_1_C21,1021
U2OS-05_1_C23,598
U2OS-05_1_D02,288
U2OS-05_1_D03,212
U2OS-05_1_D04,1033
U2OS-05_1_D05,720
U2OS-05_1_D06,476
U2OS-05_1_D07,197
U2OS-05_1_D08,196
U2OS-05_1_D09,60
U2OS-05_1_D10,824
U2OS-05_1_D11,243
U2OS-05_1_D12,1011
U2OS-05_1_D13,982
U2OS-05_1_D14,197
U2OS-05_1_D15,212
U2OS-05_1_D16,49
U2OS-05_1_D17,63
U2OS-05_1_D18,968
U2OS-05_1_D19,409
U2OS-05_1_D20,543
U2OS-05_1_D21,911
U2OS-05_1_D22,657
U2OS-05_1_D23,383
U2OS-05_1_E02,128
U2OS-05_1_E03,911
U2OS-05_1_E04,409
U2OS-05_1_E05,963
U2OS-05_1_E06,779
U2OS-05_1_E09,911
U2OS-05_1_E10,785
U2OS-05_1_E11,275
U2OS-05_1_E12,97
U2OS-05_1_E13,439
U2OS-05_1_E14,696
U2OS-05_1_E15,470
U2OS-05_1_E16,836
U2OS-05_1_E17,852
U2OS-05_1_E18,468
U2OS-05_1_E19,963
U2OS-05_1_E20,520
U2OS-05_1_E21,85
U2OS-05_1_E22,701
U2OS-05_1_E23,624
U2OS-05_1_F02,638
U2OS-05_1_F04,299
U2OS-05_1_F05,728
U2OS-05_1_F06,824
U2OS-05_1_F08,200
U2OS-05_1_F09,696
U2OS-05_1_F10,696
U2OS-05_1_F12,0
U2OS-05_1_F13,197
U2OS-05_1_F14,803
U2OS-05_1_F16,318
U2OS-05_1_F17,531
U2OS-05_1_F18,162
U2OS-05_1_F20,409
U2OS-05_1_F21,96
U2OS-05_1_F23,911
U2OS-05_1_G02,409
U2OS-05_1_G03,20
U2OS-05_1_G04,468
U2OS-05_1_G05,17
U2OS-05_1_G06,535
U2OS-05_1_G07,998
U2OS-05_1_G08,462
U2OS-05_1_G09,162
U2OS-05_1_G10,301
U2OS-05_1_G11,697
U2OS-05_1_G12,470
U2OS-05_1_G13,496
U2OS-05_1_G15,255
U2OS-05_1_G16,222
U2OS-05_1_G17,823
U2OS-05_1_G18,47
U2OS-05_1_G19,926
U2OS-05_1_G20,835
U2OS-05_1_G21,699
U2OS-05_1_G22,165
U2OS-05_1_G23,95
U2OS-05_1_H02,63
U2OS-05_1_H04,409
U2OS-05_1_H05,711
U2OS-05_1_H06,911
U2OS-05_1_H08,846
U2OS-05_1_H09,911
U2OS-05_1_H10,417
U2OS-05_1_H12,55
U2OS-05_1_H13,226
U2OS-05_1_H14,150
U2OS-05_1_H16,417
U2OS-05_1_H17,722
U2OS-05_1_H18,1
U2OS-05_1_H20,419
U2OS-05_1_H21,926
U2OS-05_1_H23,982
U2OS-05_1_I02,36
U2OS-05_1_I03,850
U2OS-05_1_I04,15
U2OS-05_1_I05,898
U2OS-05_1_I06,911
U2OS-05_1_I07,1014
U2OS-05_1_I08,294
U2OS-05_1_I09,50
U2OS-05_1_I10,1085
U2OS-05_1_I11,162
U2OS-05_1_I12,417
U2OS-05_1_I13,470
U2OS-05_1_I14,587
U2OS-05_1_I15,0
U2OS-05_1_I16,176
U2OS-05_1_I17,778
U2OS-05_1_I18,963
U2OS-05_1_I19,1012
U2OS-05_1_I20,55
U2OS-05_1_I21,928
U2OS-05_1_I22,832
U2OS-05_1_I23,697
U2OS-05_1_J02,61
U2OS-05_1_J04,197
U2OS-05_1_J05,213
U2OS-05_1_J06,846
U2OS-05_1_J08,771
U2OS-05_1_J09,900
U2OS-05_1_J10,824
U2OS-05_1_J12,911
U2OS-05_1_J13,837
U2OS-05_1_J14,496
U2OS-05_1_J16,926
U2OS-05_1_J17,823
U2OS-05_1_J18,911
U2OS-05_1_J20,684
U2OS-05_1_J21,571
U2OS-05_1_J23,561
U2OS-05_1_K02,409
U2OS-05_1_K03,824
U2OS-05_1_K04,911
U2OS-05_1_K05,1033
U2OS-05_1_K06,215
U2OS-05_1_K07,701
U2OS-05_1_K08,688
U2OS-05_1_K09,852
U2OS-05_1_K10,17
U2OS-05_1_K11,684
U2OS-05_1_K12,470
U2OS-05_1_K13,267
U2OS-05_1_K14,60
U2OS-05_1_K15,244
U2OS-05_1_K16,561
U2OS-05_1_K17,657
U2OS-05_1_K18,200
U2OS-05_1_K19,963
U2OS-05_1_K20,230
U2OS-05_1_K21,599
U2OS-05_1_K22,19
U2OS-05_1_K23,388
U2OS-05_1_L02,19
U2OS-05_1_L03,917
U2OS-05_1_L04,178
U2OS-05_1_L05,824
U2OS-05_1_L06,1064
U2OS-05_1_L07,911
U2OS-05_1_L08,571
U2OS-05_1_L09,373
U2OS-05_1_L10,675
U2OS-05_1_L11,162
U2OS-05_1_L12,940
U2OS-05_1_L13,698
U2OS-05_1_L14,409
U2OS-05_1_L15,36
U2OS-05_1_L16,222
U2OS-05_1_L17,409
U2OS-05_1_L18,240
U2OS-05_1_L19,178
U2OS-05_1_L20,869
U2OS-05_1_L21,383
U2OS-05_1_L22,417
U2OS-05_1_L23,1103
U2OS-05_1_M02,841
U2OS-05_1_M04,928
U2OS-05_1_M05,846
U2OS-05_1_M06,193
U2OS-05_1_M08,71
U2OS-05_1_M09,299
U2OS-05_1_M10,1038
U2OS-05_1_M12,329
U2OS-05_1_M13,1015
U2OS-05_1_M14,972
U2OS-05_1_M16,841
U2OS-05_1_M17,668
U2OS-05_1_M18,761
U2OS-05_1_M20,476
U2OS-05_1_M21,672
U2OS-05_1_M23,771
U2OS-05_1_N02,299
U2OS-05_1_N03,803
U2OS-05_1_N04,461
U2OS-05_1_N05,15
U2OS-05_1_N06,534
U2OS-05_1_N07,215
U2OS-05_1_N08,855
U2OS-05_1_N09,876
U2OS-05_1_N10,215
U2OS-05_1_N11,794
U2OS-05_1_N12,294
U2OS-05_1_N13,998
U2OS-05_1_N14,631
U2OS-05_1_N15,0
U2OS-05_1_N16,684
U2OS-05_1_N17,4
U2OS-05_1_N18,1087
U2OS-05_1_N19,17
U2OS-05_1_N20,621
U2OS-05_1_N21,384
U2OS-05_1_N22,960
U2OS-05_1_N23,1032
U2OS-05_1_O02,409
U2OS-05_1_O03,911
U2OS-05_1_O04,760
U2OS-05_1_O05,722
U2OS-05_1_O06,350
U2OS-05_1_O07,63
U2OS-05_1_O08,697
U2OS-05_1_O09,344
U2OS-05_1_O10,58
U2OS-05_1_O11,469
U2OS-05_1_O12,1087
U2OS-05_1_O13,834
U2OS-05_1_O14,824
U2OS-05_1_O15,697
U2OS-05_1_O16,1011
U2OS-05_1_O17,4
U2OS-05_1_O18,1044
U2OS-05_1_O19,868
U2OS-05_1_O20,231
U2OS-05_1_O21,16
U2OS-05_1_O22,608
U2OS-05_1_O23,787
U2OS-05_2_B03,767
U2OS-05_2_B04,495
U2OS-05_2_B05,963
U2OS-05_2_B06,1016
U2OS-05_2_B07,58
U2OS-05_2_B08,97
U2OS-05_2_B09,49
U2OS-05_2_B10,417
U2OS-05_2_B11,417
U2OS-05_2_B12,256
U2OS-05_2_B13,388
U2OS-05_2_B14,318
U2OS-05_2_B15,471
U2OS-05_2_B16,316
U2OS-05_2_B17,222
U2OS-05_2_B18,1087
U2OS-05_2_B19,197
U2OS-05_2_B20,824
U2OS-05_2_B21,998
U2OS-05_2_B22,417
U2OS-05_2_B23,722
U2OS-05_2_C02,761
U2OS-05_2_C04,823
U2OS-05_2_C05,469
U2OS-05_2_C06,823
U2OS-05_2_C08,217
U2OS-05_2_C09,403
U2OS-05_2_C10,911
U2OS-05_2_C12,921
U2OS-05_2_C13,1059
U2OS-05_2_C14,817
U2OS-05_2_C16,767
U2OS-05_2_C17,852
U2OS-05_2_C18,760
U2OS-05_2_C20,871
U2OS-05_2_C21,898
U2OS-05_2_C23,302
U2OS-05_2_D02,158
